num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-1426,0,0,0,2018-09-13 12:52:22,0,63,1,9,0,0,0,5.4,9.0,0,0,0,0,2,34,0,772,0,0,5.0,311.767,0,0,0,0,0,0,0,0,0,0,0.07918244,0.14300686,-0.25456208,-0.07221799,-0.1904657,0.4649988,0.02489379,-0.06367864,-0.78523034,0.5137112,0,0.235294
0,DAOS-1496,0,0,0,2018-09-26 12:32:01,0,315,2,32,0,0,0,7.315789473684211,16.0,0,0,249,0,6,36,0,772,0,0,2.0,1.5,0,0,0,0,0,0,0,0,0,0,0.21823756,0.25145257,-1.0630885,0.7025184,-0.44579437,0.4934689,0.16090561,-0.23078628,-2.0961654,-0.2582366,0,0.222222
0,DAOS-1262,0,0,0,2018-08-24 09:34:36,0,441,5,67,0,0,0,5.314285714285714,13.4,0,0,483,0,14,60,0,772,1,0,8.0,817.383,0,0,0,0,0,0,0,0,0,0,-0.75328225,1.1161166,0.21055129,0.9602814,1.4742036,0.40484908,0.9200152,0.5488925,-0.17619658,0.6514173,3,0.0333333
0,CART-527,0,0,0,2018-09-28 02:06:34,0,152,3,27,0,0,0,4.666666666666667,9.0,0,0,128,0,14,5,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06090071,0.3548745,0.16782106,0.8252532,-0.37084547,0.5557402,-0.48146024,0.21048623,0.5132688,-0.39773515,0,0.0
0,DAOS-1263,0,0,0,2018-08-24 09:40:17,0,360,4,64,0,0,0,4.553846153846154,16.0,0,0,313,0,24,61,0,772,0,0,3.0,909.917,0,0,0,0,0,0,0,0,0,0,-0.618937,0.9702193,0.6235636,0.15575725,1.0564332,0.32098475,0.2884658,-0.3690526,-0.46521312,1.1922953,3,0.0327869
0,DAOS-1531,0,1,0,2018-10-01 10:26:21,0,94,3,15,0,0,0,5.333333333333333,5.0,0,0,131,0,3,52,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09191394,0.2672417,-0.104549475,0.73079985,0.21809685,0.35297912,-0.42184195,-0.50026065,0.02908082,-1.2990174,0,0.115385
0,DAOS-1534,0,0,0,2018-10-01 14:31:26,0,174,1,33,0,0,0,4.147058823529412,33.0,0,0,106,0,11,53,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8258946,-0.41418454,-0.32428336,0.609415,0.8192114,0.5947956,-0.22332601,0.08161983,0.26734063,0.2900281,3,0.113208
0,DAOS-1535,0,0,2,2018-10-01 14:32:52,0,227,3,45,0,0,0,3.9565217391304346,15.0,0,0,194,0,12,54,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2651999,-0.059334937,-0.08403585,0.90712744,1.4630364,0.8970437,0.24819082,1.3404351,-0.8062556,0.049193904,2,0.111111
0,DAOS-1536,0,1,0,2018-10-02 07:22:18,0,878,5,142,0,0,0,5.190140845070423,28.4,0,0,892,0,60,22,0,772,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-3.4072158,0.71801454,-0.23304418,2.2173169,-1.732441,1.6158007,-1.4647977,0.053941987,1.155532,0.3285453,0,0.272727
0,DAOS-1468,0,0,0,2018-09-24 14:44:04,0,131,3,19,0,0,0,5.6,6.333333333333333,0,0,96,0,4,87,0,772,0,0,3.0,188.467,0,0,0,0,0,0,0,0,0,0,-0.7002745,-0.3616783,-0.18042736,0.21622798,0.44551086,-0.31712744,-0.3581114,0.38951132,0.24267806,-0.26606527,3,0.0344828
0,DAOS-1538,0,0,0,2018-10-03 11:48:03,0,64,2,10,0,0,0,5.5,5.0,0,0,45,0,2,98,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.095249586,0.39597902,-0.27411032,1.0162328,0.023786968,-0.07173721,-0.20485932,-0.25102776,-0.10397594,-0.49032786,2,0.0510204
0,DAOS-1469,0,0,0,2018-09-24 14:49:36,0,163,3,23,0,0,0,5.56,7.666666666666667,0,0,128,0,7,88,0,772,0,0,3.0,238.0,0,0,0,0,0,0,0,0,0,0,-0.9276404,0.33856487,-0.20487104,1.1816307,0.5489051,-0.043051276,-0.15369363,0.43251404,-0.0028899803,-0.8509923,1,0.0340909
0,CART-529,0,1,0,2018-10-02 09:46:52,0,108,2,16,0,0,0,5.8125,8.0,0,0,154,0,3,25,0,772,0,0,3.0,145.483,0,0,0,0,0,0,0,0,0,0,-0.048482265,0.36272782,-0.310378,0.8238593,0.22302009,0.49886551,-0.31013706,-0.23131664,-0.16790277,-1.3343213,0,0.08
0,CART-525,0,0,0,2018-09-27 15:00:25,0,195,2,36,0,0,0,4.297297297297297,18.0,0,0,122,0,12,15,0,772,0,0,2.0,260.417,0,0,0,0,0,0,0,0,0,0,-0.6039284,0.97139883,0.025275845,1.2168642,-0.46419245,-0.0077977343,-0.8458951,0.4443334,-1.4249506,-0.47712028,2,0.0666667
0,DAOS-1547,0,0,0,2018-10-08 19:53:15,0,58,1,13,0,0,0,3.5384615384615383,13.0,0,0,0,0,3,55,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4687141,-0.047948036,0.021976322,0.54315925,0.43637797,0.07486022,-0.2835179,0.099262424,0.0048822914,-0.06230958,3,0.127273
0,DAOS-1548,0,0,0,2018-10-09 00:51:48,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,3,30,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.029274406,0.04434726,-0.14349054,0.48756403,0.104098596,0.08990392,-0.04697558,-0.43303406,-0.09581689,-0.5134623,3,0.3
0,DAOS-1505,0,0,0,2018-09-26 18:16:34,0,339,3,51,0,0,0,5.296296296296297,17.0,0,0,291,0,15,6,0,772,2,0,3.0,300.817,0,0,0,0,0,0,0,0,0,0,-0.16894403,-0.40435788,-1.0517977,1.7873433,0.15155336,0.3805879,-0.2511234,1.1993476,-1.0173151,0.57633644,2,0.0
0,DAOS-1552,0,0,0,2018-10-09 07:18:44,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,127,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03561131,0.16033648,-0.13133018,0.5176907,0.14613421,0.098824866,0.011964186,0.0016867035,-0.079964355,-0.40836686,1,0.0551181
0,DAOS-1553,0,0,0,2018-10-09 07:19:01,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,128,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.103718944,0.37477067,-0.22562675,0.277524,0.14412211,0.25438115,-0.071026616,0.27652776,-0.05038099,-0.49330205,3,0.0546875
0,DAOS-1554,0,0,0,2018-10-09 07:21:04,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,129,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12211215,0.05854407,0.1923294,0.1666416,0.26778963,0.0065937247,-0.09229156,-0.082343884,0.4013917,-0.1530967,3,0.0542636
0,DAOS-1555,0,0,0,2018-10-09 07:23:58,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,130,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18900186,-0.18806407,0.0820737,-0.0066770827,0.117448054,-0.017050965,-0.1889975,0.23172532,0.42892388,-0.4498754,1,0.0538462
0,DAOS-1458,0,0,0,2018-09-21 12:56:41,0,346,3,55,0,0,0,5.3090909090909095,18.333333333333332,0,0,274,0,24,81,0,772,0,0,5.0,426.467,0,0,0,0,0,0,0,0,0,0,-0.8248522,0.76387984,0.40002656,0.8626755,0.87614745,0.4879706,-0.45307338,-0.15397501,0.5808055,-0.039100304,0,0.037037
0,DAOS-1545,0,1,0,2018-10-08 10:32:16,0,183,2,35,0,0,0,4.257142857142857,17.0,0,0,153,0,10,0,0,772,0,1,5.0,20.8667,0,0,0,0,0,0,0,0,0,0,-0.3987917,0.808075,-0.7557667,0.9487328,-1.0966053,0.6080216,-0.23044857,-0.33379367,-0.7294192,-0.69537455,1,0.0
0,DAOS-1550,0,0,0,2018-10-09 01:02:00,0,25,1,4,0,0,0,4.2,4.0,0,0,0,0,0,31,0,772,0,0,5.0,6.43333,0,0,0,0,0,0,0,0,0,0,0.020832906,0.12942915,-0.20362177,0.34410357,0.30712655,0.22857544,0.21354307,0.019533625,0.06859302,-0.2759056,1,0.290323
0,DAOS-1329,0,0,0,2018-09-05 13:41:27,0,40,1,8,0,0,0,4.125,8.0,0,0,0,0,2,65,0,772,0,0,3.0,817.317,0,0,0,0,0,0,0,0,0,0,-0.20830691,0.22179917,-0.019844182,0.35462123,0.51915884,-0.13068162,-0.2287283,-0.2210615,0.17196666,-0.034306172,3,0.0153846
0,DAOS-1470,0,0,0,2018-09-24 14:53:04,0,149,3,25,0,0,0,5.0,8.333333333333334,0,0,112,0,9,89,0,772,0,0,8.0,361.633,0,0,0,0,0,0,0,0,0,0,-0.64727575,0.1184191,0.32662657,0.71920204,1.1360029,-0.080390304,-0.040647697,0.19514354,0.12241619,-0.76056826,3,0.0337079
0,DAOS-1551,0,0,0,2018-10-09 07:16:28,0,69,1,13,0,0,0,4.0,13.0,0,0,34,0,6,15,0,772,0,0,5.0,9.25,0,0,0,0,0,0,0,0,0,0,-0.035327915,-0.27569956,-0.052967362,0.0382532,0.41659603,0.16418886,-0.15428564,-0.0009798657,0.30101913,-0.43177217,2,0.0666667
0,DAOS-1569,0,1,0,2018-10-15 05:13:49,0,425,4,57,0,0,0,5.983606557377049,14.25,0,0,413,0,17,24,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41982287,0.2478768,0.806278,1.8209132,0.2658599,0.093902566,-0.28876662,-1.8136169,-0.51622504,-0.29422995,2,0.25
0,DAOS-1571,0,0,0,2018-10-16 10:14:28,0,421,3,68,0,0,0,5.0285714285714285,22.666666666666668,0,0,367,0,28,25,0,772,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.21076062,0.45452574,-0.7205607,1.3917586,-0.1330176,0.82054114,-1.316697,-1.3624692,1.0294311,-1.4524628,0,0.24
0,DAOS-1576,0,0,0,2018-10-17 08:33:11,0,290,3,43,0,0,0,5.613636363636363,14.333333333333334,0,0,255,0,14,28,0,772,0,0,1.0,4.91667,0,0,0,0,0,0,0,0,0,0,-0.86343306,-0.06214233,-0.07869315,1.7156045,-0.40095323,-0.46096015,-1.3545703,-0.8666805,-1.0223451,-0.6490034,0,0.214286
0,DAOS-1579,0,1,0,2018-10-18 05:50:30,0,410,8,67,0,0,0,5.134328358208955,6.75,0,0,516,0,17,29,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9602243,0.2752396,-1.2075906,0.983367,-0.6128725,0.41004124,-0.51934195,-1.2781786,0.4555946,-0.52507967,1,0.206897
0,DAOS-1573,0,0,0,2018-10-17 06:23:13,0,277,2,41,0,0,0,5.780487804878049,20.5,0,0,220,0,10,27,0,772,0,0,4.0,23.4833,0,0,0,0,0,0,0,0,0,0,0.1072435,0.11647837,0.82405967,1.2028476,-0.011647024,-0.66111135,-0.54161674,0.28145275,0.8736119,0.03944043,3,0.222222
0,DAOS-1437,0,1,0,2018-09-17 05:52:32,0,331,4,52,0,0,0,5.384615384615385,13.0,0,0,326,0,17,18,0,772,0,0,5.0,744.95,0,0,0,0,0,0,0,0,0,0,-0.22697267,0.97319925,-0.7266536,1.7549778,-0.7829827,0.37193304,-0.828343,-0.84698,0.34245297,-0.5143735,0,0.333333
0,DAOS-1572,0,0,0,2018-10-17 06:19:58,0,221,3,35,0,0,0,5.3428571428571425,11.666666666666666,0,0,173,0,9,26,0,772,0,0,8.0,24.5,0,0,0,0,0,0,0,0,0,0,-0.8078252,0.95262504,-1.3464435,1.9317771,-0.63729167,0.9062849,0.48825595,-0.12993035,-0.09968923,-0.22171582,3,0.230769
0,DAOS-1436,0,1,0,2018-09-17 05:46:30,0,301,4,47,0,0,0,5.425531914893617,11.75,0,0,285,0,13,17,0,772,0,0,2.0,745.083,0,0,0,0,0,0,0,0,0,0,-0.05600823,1.0984724,-0.8834331,1.2166582,-0.52370554,0.61610776,0.24657859,-1.0901866,0.13290943,-1.247073,2,0.352941
0,DAOS-1581,0,0,0,2018-10-18 11:03:30,0,172,2,29,0,0,0,4.40625,14.5,0,0,118,0,9,56,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0204915,0.21623415,-0.057863872,1.0198412,0.862708,0.4987868,-0.52767295,0.7055031,0.18092835,-0.22129853,3,0.142857
0,DAOS-1608,0,0,0,2018-10-22 22:12:41,0,80,2,15,0,0,0,4.4,7.5,0,0,45,0,3,32,0,772,0,0,13.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.12734406,0.20689633,-0.7521581,0.62164485,0.35985658,0.3305071,-0.84508264,-0.06990932,0.36714673,-0.31371355,1,0.28125
0,DAOS-1586,0,0,0,2018-10-22 06:32:43,0,225,3,30,0,0,0,6.290322580645161,10.0,0,0,180,0,11,30,0,772,0,0,5.0,21.8,0,0,0,0,0,0,0,0,0,0,-0.6652911,-0.3137357,0.4794852,0.7495024,-0.34198695,0.46360046,-0.2998458,-0.95160395,-0.5070185,0.6381553,0,0.2
0,DAOS-1612,0,0,0,2018-10-23 07:09:30,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,2,57,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43837255,-0.018013686,0.09371321,0.40637,0.65756017,-0.053796764,-0.23771223,0.1010587,-0.046907082,-0.055192728,3,0.157895
0,DAOS-1613,0,0,0,2018-10-23 07:20:39,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,0,131,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10946984,0.20992514,-0.4370213,0.36994928,0.2839433,0.34514087,-0.56720805,-0.064484626,0.3089077,-0.24586241,1,0.0534351
0,DAOS-1614,0,0,0,2018-10-23 07:24:54,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,1,132,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15393922,0.14338085,-0.107437186,0.28585285,0.41307056,0.24741177,0.10045396,0.0821265,0.10583105,-0.14739701,1,0.0530303
0,DAOS-1615,0,0,0,2018-10-23 07:26:59,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,133,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2620527,0.15727398,-0.113161944,0.44491184,0.29112208,0.23884304,-0.14657491,-0.11413775,0.11264483,-0.12020457,3,0.0526316
0,DAOS-1616,0,0,0,2018-10-23 07:27:32,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,1,134,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3403436,0.35372654,-0.039864484,0.089820445,0.16344544,0.2528118,-0.10477872,-0.22612613,0.07172426,-0.44501927,1,0.0522388
0,DAOS-1617,0,0,0,2018-10-23 07:28:10,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,135,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08153683,0.104609236,0.030310767,-0.14502072,0.38249817,0.18423067,-0.44510514,-0.1257675,0.16264318,-0.3091397,1,0.0518519
0,DAOS-1611,0,0,0,2018-10-23 06:59:03,0,34,1,3,0,0,0,10.666666666666666,3.0,0,0,0,0,0,19,0,772,0,0,8.0,0.483333,0,0,0,0,0,0,0,0,0,0,-0.117524095,0.04591508,-0.0144686485,0.49657884,0.2510973,0.22693829,-0.071000196,0.04037219,-0.108744204,-0.39048785,1,0.0
0,DAOS-1618,0,0,0,2018-10-23 07:30:50,0,23,1,5,0,0,0,3.8,5.0,0,0,0,0,1,136,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.041709106,0.21014766,-0.015120804,0.3946808,0.11747454,0.13400935,0.021320993,0.066901505,-0.07157945,-0.17711623,1,0.0514706
0,DAOS-1623,0,0,0,2018-10-23 15:00:45,0,140,3,24,0,0,0,4.875,8.0,0,0,81,0,7,71,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.865179,-0.211173,0.028053533,-0.045271717,0.6790409,-0.17865767,-0.21709923,0.46693736,-0.16595049,-0.115032,2,0.0140845
0,DAOS-1622,0,0,0,2018-10-23 14:58:40,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,1,70,0,772,0,0,3.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.07407486,0.022066714,0.12801497,0.5723653,0.2329788,-0.0444401,-0.20427698,0.16734429,0.055384956,-0.3524558,1,0.0142857
0,DAOS-1627,0,0,0,2018-10-23 15:37:50,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,18,0,772,0,0,5.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.044212956,0.10694892,-0.10383592,0.6279643,0.112915814,0.30229977,-0.157592,0.0749579,-0.059968945,-0.45001006,1,0.0
0,DAOS-1610,0,0,0,2018-10-23 04:50:13,0,111,2,14,0,0,0,7.0,7.0,0,0,54,0,2,16,0,772,0,0,8.0,11.4,0,0,0,0,0,0,0,0,0,0,0.28045762,-0.21496363,0.55987686,0.49128386,0.6981907,0.66578704,0.09144037,0.24729018,0.14851665,-0.26839736,1,0.0625
0,DAOS-1636,0,0,0,2018-10-23 16:08:19,0,334,5,58,0,0,0,4.677966101694915,11.6,0,0,302,0,26,15,0,772,0,0,2.0,0.2,0,0,0,0,0,0,0,0,0,0,-1.2272964,-0.7121247,-0.022160498,0.6851765,0.80598384,0.33819175,-0.35214567,0.5136208,0.13373925,-1.7418938,1,0.2
0,DAOS-1637,0,0,0,2018-10-23 16:10:32,0,256,3,50,0,0,0,4.14,16.666666666666668,0,0,223,0,19,16,0,772,0,0,3.0,0.15,0,0,0,0,0,0,0,0,0,0,-1.3503436,-1.2050014,0.5030723,0.5167146,0.34731197,0.66523755,0.22111976,0.68220663,-1.2298732,-1.1226398,1,0.1875
0,DAOS-1631,0,0,0,2018-10-23 15:50:52,0,127,2,20,0,0,0,5.4,10.0,0,0,81,0,5,99,0,772,0,0,8.0,0.533333,0,0,0,0,0,0,0,0,0,0,0.3129805,0.09893886,-0.7616269,0.21147396,0.8098564,-0.04768503,-0.2668766,-0.7746697,0.06326146,-0.28162527,3,0.050505
0,DAOS-1651,0,0,0,2018-10-26 14:26:17,0,212,2,30,0,0,0,5.454545454545454,15.0,0,0,180,0,11,58,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.93363947,-0.3405309,0.23253606,0.55672926,0.91261417,0.056823578,-0.10374381,0.26428166,0.31434482,0.043600086,2,0.155172
0,DAOS-1249,0,0,0,2018-08-21 08:28:56,0,179,3,35,0,0,0,4.142857142857143,11.666666666666666,0,0,138,0,12,13,0,772,0,0,2.0,1704.07,0,0,0,0,0,0,0,0,0,0,-1.1457824,0.76603526,-0.29501072,0.75251395,0.384209,0.74696016,-0.109677084,-0.3459,0.64290434,-0.14929509,3,0.461538
0,DAOS-1248,0,0,0,2018-08-21 08:21:23,0,338,3,57,0,0,0,4.844827586206897,18.666666666666668,0,0,313,0,17,12,0,772,0,0,1.0,1704.2,0,0,0,0,0,0,0,0,0,0,-0.50805074,1.5301971,-1.4856483,0.22315928,-0.5248944,1.1665043,0.070057765,-0.91926503,0.31148762,-0.054900438,0,0.5
0,DAOS-1667,0,0,0,2018-10-30 05:57:56,0,258,3,43,0,0,0,5.023255813953488,14.333333333333334,0,0,185,0,16,34,0,772,0,0,2.0,26.9,0,0,0,0,0,0,0,0,0,0,-0.55944514,-0.64918244,0.10279131,-0.47772634,0.21413782,0.074874766,-0.085024774,0.32566008,-1.6045552,0.86181825,3,0.176471
0,DAOS-1657,0,1,1,2018-10-29 13:46:13,0,128,3,13,0,0,0,7.0625,4.0,0,0,149,0,2,0,0,772,0,0,5.0,92.5833,0,0,0,0,0,0,0,0,0,0,-0.36613032,-0.48533118,-0.012516672,0.13109696,0.27668002,-0.13745515,-0.3370209,-0.21596621,0.75227875,-0.79398215,2,0.0
0,DAOS-1662,0,0,0,2018-10-29 13:49:13,0,375,5,69,0,0,0,4.371428571428571,13.8,0,0,353,0,33,3,0,772,0,0,13.0,92.5333,0,0,0,0,0,0,0,0,0,0,-0.7954751,0.3629327,-1.0114324,0.21966532,0.18388526,0.34819213,-0.57098156,0.696046,-0.3914301,-0.9088992,3,0.333333
0,DAOS-1701,0,0,0,2018-11-01 12:37:40,0,385,5,63,0,0,0,5.126984126984127,12.6,0,0,335,0,26,104,0,772,0,0,8.0,24.15,0,0,0,0,0,0,0,0,0,0,-0.4591897,0.19860713,0.6961726,0.8469896,1.3785392,-1.0730165,0.73334944,0.765452,0.82702106,-0.81937164,3,0.0576923
0,DAOS-1706,0,0,0,2018-11-02 13:32:07,0,54,2,10,0,0,0,4.5,5.0,0,0,48,0,1,11,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.412954,0.5818658,0.2094637,0.0014999466,0.50947046,0.15445414,-0.14846267,0.08765255,0.54896975,-0.95010674,0,0.0909091
0,DAOS-1708,0,0,0,2018-11-02 14:23:48,0,25,1,2,0,0,0,7.666666666666667,2.0,0,0,0,0,0,59,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09424203,0.13734803,-0.09231897,0.36363348,0.32711604,0.037756305,-0.05038209,-0.12007384,-0.023649981,-0.31126198,2,0.152542
0,DAOS-1600,0,0,0,2018-10-22 14:56:46,0,147,2,27,0,0,0,4.481481481481482,13.5,0,0,114,0,9,40,0,772,0,0,5.0,266.517,0,0,0,0,0,0,0,0,0,0,-0.19312942,0.38038084,-0.21299778,0.1257131,0.4553425,0.066325866,-0.18992192,-0.18550955,0.13975157,-0.18349876,3,0.25
0,CART-538,0,0,0,2018-11-05 11:50:02,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,26,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.059180647,0.15519138,-0.084454864,0.23200154,0.29211837,0.18424295,-0.080499396,0.068673424,-0.058176626,-0.3867633,1,0.0769231
0,CART-539,0,0,0,2018-11-05 11:56:13,0,432,5,71,0,0,0,4.931506849315069,14.2,0,0,402,0,32,0,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.006589726,1.1310711,-1.1371295,0.5685781,-0.7459259,0.70912,0.021424798,0.8027323,-2.450004,-1.7557435,3,0.0
0,CART-540,0,0,0,2018-11-05 12:03:35,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,1,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06383416,0.24027663,-0.08740734,0.4763281,0.14800021,0.2126139,-0.083792366,0.11466021,-0.02951504,-0.39437056,1,0.0
0,DAOS-1465,0,0,0,2018-09-24 12:03:45,0,170,2,29,0,0,0,4.896551724137931,14.5,0,0,122,0,9,85,0,772,0,0,3.0,1011.3,0,0,0,0,0,0,0,0,0,0,-0.63311183,0.10337859,0.59026575,0.80452925,0.76034015,0.048965096,-0.4519712,1.0945938,-0.23458885,0.11472508,1,0.0352941
0,DAOS-1724,0,0,0,2018-11-06 06:14:26,0,126,2,18,0,0,0,5.684210526315789,9.0,0,0,108,0,5,20,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.46283412,-0.36345422,0.4373006,0.67596644,0.08166457,0.28806323,0.23462786,-0.32109916,-0.74017173,-0.046386685,2,0.0
0,DAOS-1725,0,0,0,2018-11-06 06:15:42,0,149,2,20,0,0,0,6.142857142857143,10.0,0,0,122,0,3,21,0,772,0,0,3.0,0.1,0,0,0,0,0,0,0,0,0,0,0.4236327,-0.37986714,0.4718648,1.1023778,0.15681785,0.44370157,-0.15207328,0.55390334,-0.31848878,-0.70463353,1,0.0
0,DAOS-1560,0,0,0,2018-10-09 17:12:11,0,379,4,48,0,0,0,6.037037037037037,12.0,0,0,349,0,20,6,0,772,0,1,1.0,662.15,0,0,0,0,0,0,0,0,0,0,0.5996272,1.1734673,-0.26852006,1.231254,0.44938624,0.5645628,0.32663554,0.75039804,-0.3918327,-0.8413211,3,0.166667
0,DAOS-1726,0,0,0,2018-11-06 06:17:10,0,84,2,15,0,0,0,4.3125,7.5,0,0,65,0,6,22,0,772,0,0,5.0,1.1,0,0,0,0,0,0,0,0,0,0,0.41584852,-0.26247337,0.09095847,0.7695987,-0.07887113,0.008394393,0.076389335,0.20233063,-0.36872932,-0.59840304,1,0.0454545
0,DAOS-1727,0,0,0,2018-11-06 06:18:04,0,64,2,13,0,0,0,4.0,6.5,0,0,46,0,3,23,0,772,0,0,5.0,1.11667,0,0,0,0,0,0,0,0,0,0,0.61264074,0.06379818,0.22314347,0.6786331,0.18128398,0.3023909,-0.41021204,0.16912301,-0.3542599,-0.31738296,1,0.0434783
0,DAOS-1729,0,0,0,2018-11-06 07:26:15,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,1,138,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10951943,0.18243107,-0.10582105,0.2686578,0.17687911,0.090367764,-0.13656746,-0.15632784,0.035533465,-0.42137918,0,0.0507246
0,DAOS-1730,0,0,0,2018-11-06 07:27:49,0,60,1,9,0,0,0,5.777777777777778,9.0,0,0,0,0,2,139,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5249565,-0.22899097,-0.25483444,0.14754549,0.16037922,0.1545117,-0.26093787,0.113112584,-0.015885906,-0.13557643,3,0.0503597
0,DAOS-1731,0,0,0,2018-11-06 07:31:12,0,16,1,2,0,0,0,7.5,2.0,0,0,0,0,0,140,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03189524,0.16580012,-0.050640926,0.37158266,0.30955833,0.310914,0.07276801,-0.013665815,0.002499708,-0.3225331,1,0.05
0,DAOS-1601,0,0,0,2018-10-22 14:57:08,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,41,0,772,0,0,5.0,357.683,0,0,0,0,0,0,0,0,0,0,-0.33913958,0.22134206,-0.22620064,0.5858691,0.06139579,0.22934198,-0.06739161,-0.07060675,-0.015758678,-0.30373183,0,0.243902
0,DAOS-1736,0,0,0,2018-11-06 14:06:38,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,1,73,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.19347152,0.118851356,0.07329081,-0.4535171,0.056987233,-0.02600363,0.07412386,0.34143728,-0.1653235,0.07201938,3,0.0136986
0,DAOS-1735,0,0,0,2018-11-06 14:06:08,0,28,1,2,0,0,0,8.666666666666666,2.0,0,0,0,0,0,72,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.19780481,0.16686209,-0.010703042,0.64149123,0.16830139,0.0557466,0.044570744,0.1389825,-0.16678049,-0.45465523,2,0.0138889
