issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-3002,QDS,Task,2020-10-26 13:53:05,2020-10-26 13:53:05,0,0.3393222678124935,0
DATALAB-2129,DATALAB,Task,2020-10-26 14:34:44,2020-10-26 14:34:44,0,0.46272504879419385,1
QDS-2973,QDS,User Story,2020-10-20 14:31:35,2020-10-27 08:39:05,0,0.6765134554548797,1
QTBUG-87955,QTBUG,Technical task,2020-10-27 11:06:33,2020-10-27 11:06:33,0,0.4171637344462016,0
QTBUG-87956,QTBUG,Technical task,2020-10-27 11:09:51,2020-10-27 11:09:51,0,0.47642801215420694,1
FABN-1661,FABN,Task,2020-10-26 19:51:24,2020-10-27 11:37:52,0,0.3858270871602925,0
QTBUG-87958,QTBUG,Technical task,2020-10-27 12:23:51,2020-10-27 12:23:51,0,0.5579044215981208,1
DATALAB-2130,DATALAB,Task,2020-10-27 14:38:58,2020-10-27 14:38:58,0,0.5367067627916436,1
FAB-18290,FAB,Task,2020-10-23 20:23:59,2020-10-28 11:46:26,0,0.4573359002276363,1
DATALAB-2135,DATALAB,Task,2020-10-28 15:45:21,2020-10-28 15:45:21,0,0.4969228922948556,1
QTBUG-87205,QTBUG,User Story,2020-10-06 12:19:08,2020-10-29 08:23:29,0,0.6051205287595807,1
QTBUG-88021,QTBUG,Sub-task,2020-10-29 11:03:13,2020-10-29 11:03:13,0,0.3893822854397564,0
QTBUG-87155,QTBUG,Task,2020-10-05 09:29:54,2020-10-29 11:48:56,0,0.6225010629944784,1
QTBUG-86554,QTBUG,Task,2020-09-10 15:14:32,2020-10-29 12:04:42,0,0.4111740367326181,0
FABCN-437,FABCN,Task,2020-10-30 14:50:53,2020-10-30 14:51:08,0,0.3153197229774362,0
SDAP-292,SDAP,New Feature,2020-10-30 21:04:33,2020-10-30 21:04:39,0,0.3766196663585168,0
QDS-3020,QDS,Task,2020-10-28 15:39:08,2020-11-02 07:22:36,0,0.5534788072618877,1
QDS-3030,QDS,Task,2020-11-02 07:53:26,2020-11-02 07:54:09,1,0.5204959833630962,1
QDS-3029,QDS,Task,2020-11-02 07:25:15,2020-11-02 09:36:21,1,0.49875067758164093,1
DATALAB-2138,DATALAB,Task,2020-11-02 09:42:00,2020-11-02 09:42:00,1,0.45991388543322065,1
QDS-2635,QDS,Task,2020-08-17 11:35:13,2020-11-02 09:53:26,0,0.6237497831013236,1
QDS-3031,QDS,Task,2020-11-02 09:54:36,2020-11-02 09:54:36,1,0.3605793505299108,0
QDS-3033,QDS,Task,2020-11-02 10:02:06,2020-11-02 10:02:06,0,0.49708438478148537,1
QDS-3034,QDS,Task,2020-11-02 10:05:26,2020-11-02 10:05:26,0,0.39460727011115804,0
QTIFW-1998,QTIFW,Suggestion,2020-10-09 11:48:45,2020-11-02 10:22:11,0,0.6006003659516296,1
QTIFW-1953,QTIFW,Suggestion,2020-09-17 11:20:00,2020-11-02 10:23:35,0,0.456879988687841,1
DATALAB-2140,DATALAB,Task,2020-11-02 11:45:37,2020-11-02 11:45:37,0,0.364281504447183,0
DATALAB-2141,DATALAB,Task,2020-11-02 12:32:14,2020-11-02 12:32:14,0,0.5253742467235298,1
QTBUG-84870,QTBUG,Task,2020-06-10 07:12:23,2020-11-02 12:51:44,0,0.670109911091038,1
FAB-18179,FAB,Story,2020-08-21 12:43:06,2020-11-02 14:47:24,0,0.2786778670180391,0
FAB-18006,FAB,Story,2020-06-17 18:58:58,2020-11-02 14:50:01,0,0.6671153162498248,1
FAB-18005,FAB,Story,2020-06-17 18:57:29,2020-11-02 14:50:06,1,0.67699347412235,1
FAB-17954,FAB,Documentation,2020-06-03 01:20:40,2020-11-02 14:50:12,1,0.8123631785382598,1
QTQAINFRA-3989,QTQAINFRA,Task,2020-10-29 07:07:02,2020-11-02 18:57:02,0,0.42094157508393515,0
QTBUG-88097,QTBUG,Task,2020-11-02 09:56:39,2020-11-03 04:49:55,0,0.5319987580250792,1
QTBUG-83740,QTBUG,Task,2020-04-24 06:23:38,2020-11-03 04:51:13,0,0.48144243974745937,1
QTBUG-88101,QTBUG,Task,2020-11-02 11:12:35,2020-11-03 08:07:37,1,0.6875913723260403,1
QTBUG-88124,QTBUG,Task,2020-11-03 08:35:42,2020-11-03 08:35:42,0,0.4881785783066791,1
DATALAB-2142,DATALAB,Task,2020-11-03 11:15:20,2020-11-03 11:15:20,0,0.5123573384762201,1
DAOS-3689,DAOS,Story,2019-11-12 06:42:31,2020-11-03 12:52:19,1,0.7101862160785772,1
DAOS-3719,DAOS,Story,2019-11-12 16:52:21,2020-11-03 13:35:22,0,0.5446023559032779,1
QTBUG-88155,QTBUG,Task,2020-11-03 17:23:18,2020-11-03 17:47:51,0,0.5200915474277308,1
QDS-3048,QDS,Technical task,2020-11-04 09:13:52,2020-11-04 09:13:52,0,0.49189229357718617,1
QDS-3050,QDS,Task,2020-11-04 09:30:30,2020-11-04 09:30:30,0,0.28433550519646866,0
QDS-3051,QDS,Task,2020-11-04 09:31:42,2020-11-04 09:31:42,0,0.2719455201945643,0
QDS-3052,QDS,Task,2020-11-04 09:33:44,2020-11-04 09:33:44,0,0.2844004907764914,0
QDS-3053,QDS,Task,2020-11-04 09:35:51,2020-11-04 09:35:51,0,0.6263302715134813,1
QDS-3054,QDS,Task,2020-11-04 09:40:18,2020-11-04 09:40:18,0,0.4272895711714532,0
QDS-2989,QDS,User Story,2020-10-26 10:07:32,2020-11-04 09:57:31,1,0.4844153470870046,1
QDS-3060,QDS,Task,2020-11-04 10:34:50,2020-11-04 10:34:50,0,0.26216057936842524,0
QDS-3062,QDS,Task,2020-11-04 10:40:36,2020-11-04 10:40:36,0,0.31072187507328,0
QDS-3066,QDS,Task,2020-11-04 11:04:41,2020-11-04 11:04:41,0,0.4823008714605505,1
QDS-3067,QDS,Task,2020-11-04 11:09:41,2020-11-04 11:09:41,0,0.42093421787930335,0
QTBUG-88177,QTBUG,Task,2020-11-04 12:53:56,2020-11-04 12:54:01,0,0.3120081847904908,0
QDS-3070,QDS,Task,2020-11-04 17:12:56,2020-11-04 17:12:56,0,0.4043871581574977,0
QDS-3071,QDS,Technical task,2020-11-04 17:39:38,2020-11-04 17:39:38,0,0.49265288360573134,1
QTBUG-88181,QTBUG,Task,2020-11-04 18:04:33,2020-11-04 18:04:33,0,0.5130508251713268,1
QDS-3072,QDS,Task,2020-11-05 10:21:18,2020-11-05 10:21:18,0,0.49031308463339657,1
QTIFW-2013,QTIFW,Technical task,2020-11-05 11:45:04,2020-11-05 11:45:04,0,0.3947004716328949,0
QTIFW-2014,QTIFW,Technical task,2020-11-05 11:48:42,2020-11-05 11:48:42,0,0.38761378271414854,0
QTIFW-2015,QTIFW,Technical task,2020-11-05 11:52:19,2020-11-05 11:52:19,0,0.3796815086837599,0
FAB-18314,FAB,Task,2020-11-04 15:22:02,2020-11-05 17:52:55,0,0.4364286452780812,0
FAB-18313,FAB,Task,2020-11-04 15:17:40,2020-11-05 17:53:05,0,0.47622164499200165,1
FABN-1665,FABN,Task,2020-11-05 14:50:15,2020-11-06 09:09:41,0,0.36245397183634154,0
DATALAB-2148,DATALAB,Task,2020-11-06 12:07:01,2020-11-06 12:07:01,0,0.49347154685107397,1
QDS-3082,QDS,Task,2020-11-06 14:49:34,2020-11-06 14:49:34,0,0.3981150838363334,0
QDS-3083,QDS,Task,2020-11-09 06:41:58,2020-11-09 06:41:58,0,0.3281715870168489,0
QDS-3084,QDS,Task,2020-11-09 06:45:08,2020-11-09 06:45:08,0,0.40744926763430334,0
QTBUG-87996,QTBUG,User Story,2020-10-28 13:59:58,2020-11-09 09:17:57,0,0.658332655611544,1
QTBUG-88313,QTBUG,Sub-task,2020-11-09 10:10:39,2020-11-09 10:10:39,0,0.4422513957420225,1
QTBUG-88315,QTBUG,Technical task,2020-11-09 10:24:21,2020-11-09 10:24:21,0,0.660719102642683,1
QTBUG-88317,QTBUG,Technical task,2020-11-09 10:27:47,2020-11-09 10:27:47,0,0.4275301878665281,0
DATALAB-2152,DATALAB,Task,2020-11-09 10:45:22,2020-11-09 10:45:22,0,0.5341449378861719,1
MXS-3290,MXS,Task,2020-11-06 07:28:44,2020-11-09 10:58:32,0,0.2556719072518986,0
MXS-2351,MXS,New Feature,2019-02-25 02:37:57,2020-11-09 11:04:49,1,0.5442758631171575,1
MXS-3108,MXS,New Feature,2020-08-10 08:00:42,2020-11-09 12:02:27,0,0.6922869635480549,1
QTBUG-88294,QTBUG,Task,2020-11-09 06:36:34,2020-11-09 12:07:35,0,0.5771202582875373,1
MXS-2723,MXS,New Feature,2019-10-14 10:59:53,2020-11-09 12:09:54,0,0.5022794591701094,1
MXS-2748,MXS,New Feature,2019-10-29 21:29:06,2020-11-09 12:16:59,0,0.7638684527346775,1
MXS-3243,MXS,Task,2020-10-19 11:04:36,2020-11-09 12:23:31,0,0.5448910555657436,1
MXS-3277,MXS,Task,2020-11-02 10:46:43,2020-11-09 12:24:22,0,0.5045002421107241,1
QTBUG-88332,QTBUG,Technical task,2020-11-09 12:36:26,2020-11-09 12:36:26,0,0.24562072016332293,0
FAB-11334,FAB,Story,2018-07-26 19:52:09,2020-11-09 14:30:25,1,0.5839472798490416,1
DAOS-4873,DAOS,Story,2020-05-16 02:17:47,2020-11-10 09:48:09,0,0.6331994006473034,1
QTBUG-88359,QTBUG,Task,2020-11-10 09:29:39,2020-11-10 12:21:22,0,0.5289191325819093,1
DATALAB-2153,DATALAB,Improvement,2020-11-10 12:57:47,2020-11-10 12:57:47,0,0.19817768237551683,0
FABN-1666,FABN,Story,2020-11-09 07:53:55,2020-11-10 13:47:57,1,0.6292600638966158,1
QDS-3087,QDS,Task,2020-11-09 12:45:30,2020-11-11 10:09:08,0,0.6362451385317095,1
QDS-3108,QDS,Sub-task,2020-11-11 10:48:07,2020-11-11 10:48:07,1,0.4007246948841015,0
MCOL-4387,MCOL,Sub-Task,2020-11-11 11:14:21,2020-11-11 11:14:21,0,0.5153245339644721,1
QDS-3109,QDS,Technical task,2020-11-11 11:20:51,2020-11-11 11:20:51,0,0.5615073065509307,1
QTBUG-86634,QTBUG,Suggestion,2020-09-15 03:19:56,2020-11-11 13:02:39,0,0.5276719389455401,1
QTBUG-86713,QTBUG,Task,2020-09-17 08:54:38,2020-11-11 13:19:26,0,0.5310791104885569,1
QTBUG-87954,QTBUG,User Story,2020-10-27 10:52:25,2020-11-12 08:09:12,1,0.6557788747745515,1
QTBUG-88443,QTBUG,Technical task,2020-11-12 08:22:21,2020-11-12 08:22:21,0,0.2588717991507115,0
QTBUG-86584,QTBUG,User Story,2020-09-11 10:45:18,2020-11-12 11:52:08,0,0.6719909691182254,1
QTBUG-87104,QTBUG,Task,2020-10-01 09:14:10,2020-11-12 11:53:39,0,0.5401844263538103,1
MCOL-4389,MCOL,Sub-Task,2020-11-12 14:03:35,2020-11-12 14:03:35,0,0.3208801032008731,0
QTBUG-88183,QTBUG,User Story,2020-11-04 21:16:21,2020-11-12 14:58:06,0,0.622659895711264,1
QTBUG-88355,QTBUG,Task,2020-11-10 07:10:45,2020-11-13 06:11:12,0,0.5177134354953405,1
QTIFW-2024,QTIFW,Technical task,2020-11-13 07:41:05,2020-11-13 07:41:05,0,0.36006764397914115,0
QTIFW-2025,QTIFW,Technical task,2020-11-13 07:44:44,2020-11-13 07:44:44,0,0.36048691535641575,0
QTIFW-2026,QTIFW,Technical task,2020-11-13 07:57:15,2020-11-13 07:57:15,0,0.5383930322662086,1
QTIFW-2027,QTIFW,Technical task,2020-11-13 08:04:51,2020-11-13 08:04:51,0,0.3886409037888101,0
QTIFW-2028,QTIFW,Technical task,2020-11-13 08:07:58,2020-11-13 08:07:58,0,0.3389887773762153,0
OFBIZ-12055,OFBIZ,Sub-task,2020-11-13 08:32:49,2020-11-13 08:32:49,0,0.4119789092413693,0
DATALAB-2156,DATALAB,Improvement,2020-11-13 09:23:15,2020-11-13 09:24:50,1,0.38897217791962535,0
MCOL-4390,MCOL,Sub-Task,2020-11-13 11:49:59,2020-11-13 11:49:59,0,0.6973225929162307,1
OFBIZ-12056,OFBIZ,Sub-task,2020-11-14 10:17:40,2020-11-14 10:17:40,0,0.5970827615782482,1
QDS-3123,QDS,Technical task,2020-11-16 09:40:45,2020-11-16 09:40:45,0,0.4994167659578095,1
QDS-3124,QDS,Technical task,2020-11-16 09:48:16,2020-11-16 09:48:16,1,0.4378227174013547,0
QDS-2363,QDS,User Story,2020-06-23 11:51:21,2020-11-16 09:52:01,0,0.5963215188659209,1
QTIFW-1950,QTIFW,Suggestion,2020-09-07 08:13:06,2020-11-16 10:04:30,0,0.7031513423402616,1
QTQAINFRA-4010,QTQAINFRA,Task,2020-11-12 08:12:25,2020-11-16 10:06:19,0,0.5053804184929657,1
QTIFW-2029,QTIFW,Task,2020-11-16 10:27:41,2020-11-16 10:28:22,0,0.32510651090846193,0
QTIFW-2034,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.39660753957333433,0
QTIFW-2031,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.27328896189240026,0
QTIFW-2036,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.3598422949673071,0
QTIFW-2035,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.3548126894424574,0
QTIFW-2037,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.4244852020295695,0
QTIFW-2032,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.34789528972732126,0
QTIFW-2033,QTIFW,Technical task,2020-11-16 10:31:34,2020-11-16 10:31:34,0,0.4146775000381235,0
QTIFW-2039,QTIFW,Technical task,2020-11-16 10:31:35,2020-11-16 10:31:35,0,0.38663720979128274,0
QTIFW-2043,QTIFW,Technical task,2020-11-16 10:31:35,2020-11-16 10:31:35,0,0.4417980420848803,1
QTIFW-2041,QTIFW,Technical task,2020-11-16 10:31:35,2020-11-16 10:31:35,0,0.5171557959747555,1
QTIFW-2038,QTIFW,Technical task,2020-11-16 10:31:35,2020-11-16 10:31:35,0,0.3298553186181529,0
QTIFW-2040,QTIFW,Technical task,2020-11-16 10:31:35,2020-11-16 10:31:35,0,0.3957523084731893,0
QTIFW-2042,QTIFW,Technical task,2020-11-16 10:31:35,2020-11-16 10:31:35,0,0.34430178622246754,0
QTIFW-2030,QTIFW,User Story,2020-11-16 10:31:34,2020-11-16 10:32:07,0,0.2987062713950549,0
MCOL-4394,MCOL,Sub-Task,2020-11-16 11:15:27,2020-11-16 11:15:27,0,0.3467931095062436,0
QTBUG-88544,QTBUG,Task,2020-11-16 12:36:14,2020-11-16 12:36:18,0,0.3523701627441584,0
OFBIZ-12057,OFBIZ,Sub-task,2020-11-16 13:05:24,2020-11-16 13:05:24,0,0.5741691894422136,1
QDS-3107,QDS,Task,2020-11-11 10:47:24,2020-11-18 10:44:41,0,0.48636594660303456,1
QDS-3137,QDS,Task,2020-11-18 11:10:26,2020-11-18 11:10:26,0,0.4236116754756748,0
QDS-3126,QDS,Suggestion,2020-11-16 12:59:10,2020-11-18 11:11:26,0,0.7259435579128751,1
QDS-3032,QDS,Suggestion,2020-11-02 09:57:14,2020-11-18 11:12:39,0,0.591280741556117,1
QDS-3138,QDS,Task,2020-11-18 11:12:58,2020-11-18 11:12:58,1,0.5107675261138761,1
QDS-3139,QDS,Task,2020-11-18 11:13:55,2020-11-18 11:13:55,0,0.3114536877588552,0
QDS-3140,QDS,Task,2020-11-18 11:15:35,2020-11-18 11:15:35,0,0.27423909832630483,0
QDS-3141,QDS,Task,2020-11-18 11:20:20,2020-11-18 11:20:20,0,0.2567618589572687,0
MCOL-4398,MCOL,Sub-Task,2020-11-18 23:45:30,2020-11-18 23:45:30,0,0.40919581564190133,0
DATALAB-2158,DATALAB,Task,2020-11-19 14:15:23,2020-11-19 14:15:23,0,0.4737613908446338,1
DATALAB-2162,DATALAB,Task,2020-11-20 09:21:14,2020-11-20 09:21:14,0,0.3331066295709997,0
DATALAB-2163,DATALAB,Task,2020-11-20 09:21:47,2020-11-20 09:21:47,0,0.31814308411151476,0
DATALAB-2164,DATALAB,Task,2020-11-20 09:43:44,2020-11-20 09:43:44,0,0.4577948841729887,1
DATALAB-2166,DATALAB,Task,2020-11-20 13:55:35,2020-11-20 13:55:35,0,0.35176941453745,0
QTWEBSITE-958,QTWEBSITE,Task,2020-11-20 14:54:36,2020-11-20 14:54:36,0,0.5066233769588722,1
QTIFW-2048,QTIFW,Technical task,2020-11-20 15:21:59,2020-11-20 15:21:59,0,0.5196515107705006,1
CONFSERVER-49097,CONFSERVER,Suggestion,2015-03-30 14:55:25,2020-11-22 23:18:15,1,0.9410999519863918,1
QDS-3121,QDS,Task,2020-11-16 09:14:15,2020-11-23 07:19:06,0,0.4413148629624574,1
QDS-3153,QDS,Task,2020-11-20 12:40:40,2020-11-23 09:30:32,0,0.6571746639532192,1
QDS-3158,QDS,Epic,2020-11-23 10:20:00,2020-11-23 10:20:00,0,0.3556044854357982,0
QTBUG-88740,QTBUG,Technical task,2020-11-23 10:26:34,2020-11-23 10:26:34,0,0.5210727425978929,1
QTBUG-88746,QTBUG,Technical task,2020-11-23 10:48:09,2020-11-23 10:48:09,1,0.372148289126571,0
QTBUG-88745,QTBUG,Technical task,2020-11-23 10:48:09,2020-11-23 10:48:09,1,0.43164029609031707,0
QTBUG-88751,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.37973716328660606,0
QTBUG-88748,QTBUG,Sub-task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.45127841393423845,1
QTBUG-88749,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,1,0.415173943054018,0
QTBUG-88750,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.3745083369817647,0
QTBUG-88747,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.470357355108425,1
QTBUG-88752,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.3824951849193599,0
QTBUG-88753,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.39110905851542443,0
QTBUG-88754,QTBUG,Technical task,2020-11-23 10:48:10,2020-11-23 10:48:10,0,0.4258819404226452,0
QTBUG-88755,QTBUG,Technical task,2020-11-23 10:50:44,2020-11-23 10:50:44,0,0.5815282834280361,1
QTBUG-88743,QTBUG,User Story,2020-11-23 10:48:09,2020-11-23 11:27:43,0,0.37539599620551156,0
QTBUG-88759,QTBUG,Technical task,2020-11-23 11:41:41,2020-11-23 11:41:41,0,0.4934265315195685,1
QTBUG-88762,QTBUG,Technical task,2020-11-23 11:51:28,2020-11-23 11:51:28,0,0.44666864119009575,1
QTBUG-88756,QTBUG,Task,2020-11-23 11:04:22,2020-11-23 12:10:46,0,0.3995946753955002,0
DATALAB-2167,DATALAB,Task,2020-11-23 13:30:13,2020-11-23 13:30:13,0,0.4130650481723725,0
MCOL-4409,MCOL,Sub-Task,2020-11-23 16:00:54,2020-11-23 16:00:54,1,0.42577094551357647,0
FLINK-18202,FLINK,New Feature,2020-06-09 07:02:43,2020-11-23 16:24:35,0,0.54127583827025,1
SDAP-294,SDAP,Improvement,2020-11-23 21:47:09,2020-11-23 21:47:13,0,0.5209506909421938,1
MXS-3305,MXS,Task,2020-11-24 06:51:48,2020-11-24 09:20:28,0,0.43589974643453383,0
MXS-3300,MXS,Task,2020-11-16 13:14:20,2020-11-24 09:22:32,0,0.3517310684907069,0
MXS-3306,MXS,Task,2020-11-24 10:30:43,2020-11-24 10:30:43,0,0.5181515910716364,1
FABN-1670,FABN,Task,2020-11-19 18:06:37,2020-11-24 13:57:47,0,0.8254057925170069,1
FABN-1669,FABN,Documentation,2020-11-18 22:57:46,2020-11-24 13:57:47,0,0.5786575999398611,1
QDS-3163,QDS,Task,2020-11-24 09:51:19,2020-11-24 16:25:32,0,0.6801102472801542,1
FAB-18166,FAB,Task,2020-08-15 00:07:27,2020-11-24 18:08:35,0,0.8027985680423528,1
CONFSERVER-60532,CONFSERVER,Suggestion,2020-11-25 05:49:16,2020-11-25 05:51:17,0,0.5705297535812629,1
QTQAINFRA-4020,QTQAINFRA,Task,2020-11-20 12:22:02,2020-11-25 09:13:10,0,0.4954083006312617,1
QTBUG-88836,QTBUG,Sub-task,2020-11-25 09:23:16,2020-11-25 09:23:16,0,0.7350059448620062,1
FABN-1674,FABN,Task,2020-11-24 23:40:14,2020-11-25 14:05:39,0,0.8633458439865438,1
SDAP-296,SDAP,Improvement,2020-11-25 18:51:58,2020-11-25 18:52:01,0,0.45235034976178873,1
QTBUG-75129,QTBUG,Task,2019-04-12 08:13:50,2020-11-26 11:39:48,0,0.7143005157517721,1
QTBUG-88546,QTBUG,Task,2020-11-16 12:56:13,2020-11-26 12:02:29,0,0.38698342880471637,0
QTBUG-87962,QTBUG,Task,2020-10-27 13:29:41,2020-11-26 12:57:46,0,0.4685811317274535,1
QTBUG-88943,QTBUG,Task,2020-11-26 12:32:30,2020-11-26 13:17:15,0,0.5465246228786782,1
QTBUG-86794,QTBUG,Task,2020-09-21 10:57:45,2020-11-26 14:41:12,0,0.7458342582175739,1
QTQAINFRA-4036,QTQAINFRA,Task,2020-11-27 10:08:37,2020-11-27 10:08:44,0,0.3171121550347361,0
OFBIZ-12065,OFBIZ,Improvement,2020-11-27 11:04:44,2020-11-27 11:04:44,0,0.4759717786881453,1
OFBIZ-12064,OFBIZ,Improvement,2020-11-26 15:44:57,2020-11-28 13:39:49,0,0.5094575928025992,1
OFBIZ-12051,OFBIZ,Improvement,2020-11-06 14:27:27,2020-11-29 17:47:39,0,0.684179184246584,1
QDS-3196,QDS,Technical task,2020-11-30 09:38:09,2020-11-30 09:38:09,0,0.23553504291306626,0
QDS-3197,QDS,Task,2020-11-30 09:47:22,2020-11-30 09:47:22,0,0.44895686545635843,1
QDS-2941,QDS,Task,2020-10-14 09:50:38,2020-11-30 09:49:36,0,0.5443083395085079,1
QDS-3194,QDS,Task,2020-11-30 07:49:44,2020-11-30 09:50:30,0,0.419369515625328,0
QTIFW-507,QTIFW,Task,2014-06-12 08:19:31,2020-11-30 10:14:55,0,0.8840256084907722,1
QTIFW-1991,QTIFW,User Story,2020-10-05 06:11:47,2020-11-30 10:24:58,1,0.8229124026615533,1
QTBUG-76970,QTBUG,Task,2019-07-09 07:50:25,2020-11-30 13:51:41,1,0.7577278542816775,1
OFBIZ-12080,OFBIZ,Sub-task,2020-11-30 17:32:37,2020-11-30 17:32:37,1,0.7014559678772297,1
QDS-3199,QDS,Task,2020-11-30 18:51:09,2020-11-30 18:51:09,0,0.4755503819099092,1
QTBUG-89021,QTBUG,Task,2020-12-01 08:01:45,2020-12-01 08:01:52,0,0.3688903711680602,0
DATALAB-2172,DATALAB,Task,2020-12-01 08:29:20,2020-12-01 08:29:20,0,0.27825752763086353,0
QTIFW-2057,QTIFW,Technical task,2020-12-01 11:15:46,2020-12-01 11:15:46,0,0.34672820937407567,0
QDS-3215,QDS,Task,2020-12-02 08:00:11,2020-12-02 08:00:11,0,0.30693377907812414,0
QTBUG-89054,QTBUG,Task,2020-12-02 08:46:19,2020-12-02 08:46:24,0,0.3455623783174859,0
QDS-3220,QDS,Task,2020-12-02 09:27:55,2020-12-02 09:27:55,0,0.2956094515511226,0
QDS-3227,QDS,Task,2020-12-02 10:22:50,2020-12-02 10:22:50,0,0.23417658355971357,0
QDS-3228,QDS,Task,2020-12-02 10:27:51,2020-12-02 10:28:08,0,0.2680559612656145,0
QDS-2744,QDS,Task,2020-09-07 07:23:06,2020-12-02 11:14:47,0,0.5167695036403362,1
QDS-3234,QDS,Task,2020-12-02 11:25:58,2020-12-02 11:25:58,0,0.20343923829353172,0
QDS-3235,QDS,Task,2020-12-02 11:40:10,2020-12-02 11:40:10,0,0.283180870095362,0
QDS-3236,QDS,Task,2020-12-02 11:45:40,2020-12-02 11:45:40,0,0.6331499919765031,1
QDS-3237,QDS,Task,2020-12-02 11:48:29,2020-12-02 11:48:29,0,0.6274381952592135,1
QDS-3238,QDS,Task,2020-12-02 11:50:22,2020-12-02 11:50:22,0,0.42048781350001724,0
QTBUG-89065,QTBUG,Technical task,2020-12-02 12:19:33,2020-12-02 12:19:33,1,0.47693331702221825,1
OFBIZ-12061,OFBIZ,Improvement,2020-11-18 15:57:23,2020-12-02 14:09:48,0,0.584589385831914,1
QDS-3247,QDS,Task,2020-12-03 14:59:40,2020-12-03 14:59:40,0,0.30910836402667796,0
QDS-3248,QDS,Task,2020-12-03 15:01:09,2020-12-03 15:01:09,0,0.3930267815827108,0
QDS-3245,QDS,Task,2020-12-03 14:56:21,2020-12-03 15:10:48,0,0.5261123596056282,1
FAB-18342,FAB,Documentation,2020-11-16 14:14:37,2020-12-03 19:36:00,1,0.7060491198057005,1
FAB-18178,FAB,Documentation,2020-08-21 12:23:46,2020-12-03 19:36:47,0,0.8506302337439237,1
DATALAB-2174,DATALAB,Improvement,2020-12-04 09:12:40,2020-12-04 09:12:40,0,0.45414802023642176,1
FABN-1677,FABN,Task,2020-12-03 18:15:49,2020-12-04 11:17:54,0,0.3552801646573122,0
FABN-1676,FABN,Task,2020-12-03 18:14:53,2020-12-04 11:17:54,0,0.3614039103820011,0
QDS-3259,QDS,Technical task,2020-12-04 15:20:01,2020-12-04 15:20:01,0,0.3770447530778834,0
QDS-3261,QDS,Sub-task,2020-12-04 15:43:53,2020-12-04 15:43:53,0,0.5805758160600872,1
QDS-3262,QDS,Technical task,2020-12-04 15:48:06,2020-12-04 15:48:06,0,0.5788267229387308,1
QDS-3264,QDS,Technical task,2020-12-04 15:55:17,2020-12-04 15:55:17,0,0.5886162850633105,1
QDS-3266,QDS,Technical task,2020-12-04 16:06:39,2020-12-04 16:06:39,0,0.5068218496757251,1
QDS-3267,QDS,Technical task,2020-12-04 16:09:51,2020-12-04 16:09:51,0,0.646311653080708,1
QDS-3271,QDS,Technical task,2020-12-04 16:31:15,2020-12-04 16:31:15,0,0.5462253564986839,1
QDS-3272,QDS,Technical task,2020-12-04 16:32:16,2020-12-04 16:32:16,0,0.4614317962182763,1
QDS-3273,QDS,Technical task,2020-12-04 16:33:06,2020-12-04 16:33:06,0,0.47763642451320293,1
QDS-3274,QDS,Technical task,2020-12-04 16:34:09,2020-12-04 16:34:09,0,0.46202641928689614,1
QDS-3277,QDS,Technical task,2020-12-04 17:00:03,2020-12-04 17:00:03,0,0.46395857755046116,1
QDS-3279,QDS,Technical task,2020-12-04 17:02:29,2020-12-04 17:02:29,0,0.470603834521818,1
QDS-3280,QDS,Technical task,2020-12-04 17:04:17,2020-12-04 17:04:17,0,0.46815939523226735,1
QTIFW-2073,QTIFW,Technical task,2020-12-07 07:37:55,2020-12-07 07:37:55,0,0.4899025832241515,1
SDAP-297,SDAP,Improvement,2020-12-07 21:58:06,2020-12-07 21:58:10,0,0.348775343780667,0
MXS-1245,MXS,New Feature,2017-04-24 05:42:31,2020-12-08 07:44:36,0,0.6362015845129932,1
QDS-3294,QDS,Task,2020-12-08 08:42:17,2020-12-08 08:42:17,0,0.3288402536538278,0
FABGW-2,FABGW,Story,2020-12-07 14:24:25,2020-12-08 09:40:05,0,0.6021329159530712,1
FABGW-3,FABGW,Story,2020-12-07 14:28:35,2020-12-08 09:40:05,0,0.5203353760815803,1
FABGW-7,FABGW,Story,2020-12-07 14:43:44,2020-12-08 09:40:06,1,0.4201048277194457,0
FABGW-4,FABGW,Story,2020-12-07 14:32:35,2020-12-08 09:40:06,0,0.5704169935329251,1
FABGW-5,FABGW,Story,2020-12-07 14:36:37,2020-12-08 09:40:06,0,0.5968681297617182,1
