issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
CLOUD-387,CLOUD,Task,2022-09-13 11:13:11,2022-09-13 11:26:21,1,0.6520387218819542,1
CLOUD-385,CLOUD,Task,2022-09-09 07:26:11,2022-09-13 11:26:27,0,0.6510467324866475,1
CLOUD-381,CLOUD,Task,2022-09-06 09:50:09,2022-09-13 12:08:59,0,0.4880971088935804,1
QDS-7675,QDS,Task,2022-09-13 12:45:24,2022-09-13 12:45:45,0,0.4522998774368739,1
IOTDB-4397,IOTDB,New Feature,2022-09-13 15:44:45,2022-09-13 15:44:45,0,0.3141645326553152,0
IOTDB-4398,IOTDB,New Feature,2022-09-14 00:54:59,2022-09-14 00:54:59,1,0.29632033046243456,0
IOTDB-4399,IOTDB,Improvement,2022-09-14 01:12:32,2022-09-14 01:12:32,0,0.25383500774086015,0
IOTDB-4402,IOTDB,Improvement,2022-09-14 03:44:36,2022-09-14 03:45:12,1,0.39454663438732895,0
IOTDB-4403,IOTDB,New Feature,2022-09-14 05:20:01,2022-09-14 05:20:01,0,0.3571255017945194,0
IOTDB-4395,IOTDB,Improvement,2022-09-13 08:05:08,2022-09-14 06:18:56,0,0.4487941230358549,1
IOTDB-4406,IOTDB,New Feature,2022-09-14 07:16:34,2022-09-14 07:16:34,0,0.2667367872643796,0
QDS-7685,QDS,Task,2022-09-14 07:30:24,2022-09-14 07:30:24,0,0.4269627028297462,0
QDS-7686,QDS,Task,2022-09-14 07:33:45,2022-09-14 07:33:45,0,0.4755968146734678,1
IOTDB-4410,IOTDB,Improvement,2022-09-14 11:24:57,2022-09-14 11:24:57,0,0.30094157866498084,0
IOTDB-4245,IOTDB,Improvement,2022-08-27 08:32:00,2022-09-14 14:53:21,0,0.709578919334083,1
IOTDB-4412,IOTDB,New Feature,2022-09-15 03:11:09,2022-09-15 03:11:09,0,0.28408368560233327,0
CLOUD-392,CLOUD,Task,2022-09-15 07:16:07,2022-09-15 07:17:21,1,0.41768849224002036,0
IOTDB-4416,IOTDB,Improvement,2022-09-15 08:05:43,2022-09-15 08:05:43,0,0.21642905292222925,0
IOTDB-4418,IOTDB,Improvement,2022-09-15 08:53:54,2022-09-15 08:53:54,0,0.7619780639599038,1
IOTDB-4419,IOTDB,New Feature,2022-09-15 09:58:56,2022-09-15 09:58:56,0,0.25257085817140346,0
IOTDB-4420,IOTDB,New Feature,2022-09-15 10:00:26,2022-09-15 10:00:26,0,0.2941458231822257,0
IOTDB-4421,IOTDB,Improvement,2022-09-15 13:28:34,2022-09-15 13:28:34,0,0.2418464230742294,0
IOTDB-4423,IOTDB,Improvement,2022-09-16 01:41:49,2022-09-16 01:41:49,0,0.48403514464167946,1
IOTDB-4425,IOTDB,Improvement,2022-09-16 02:44:51,2022-09-16 02:44:51,0,0.2649144562989276,0
IOTDB-4426,IOTDB,Improvement,2022-09-16 03:10:25,2022-09-16 03:10:25,0,0.29959207386564385,0
IOTDB-4427,IOTDB,Improvement,2022-09-16 03:12:51,2022-09-16 03:12:51,0,0.37082854345503496,0
IOTDB-4292,IOTDB,Improvement,2022-08-31 08:11:47,2022-09-16 03:13:30,0,0.7753879781990608,1
QDS-7705,QDS,Task,2022-09-16 04:38:27,2022-09-16 04:38:27,0,0.43581228409729095,0
QTBUG-106455,QTBUG,User Story,2022-09-08 14:19:17,2022-09-16 06:36:20,1,0.6338621908084324,1
IOTDB-4430,IOTDB,Task,2022-09-16 06:56:45,2022-09-16 06:56:45,0,0.3448716276097955,0
MXS-4296,MXS,Sub-Task,2022-09-16 08:52:49,2022-09-16 08:52:49,1,0.5243495244050244,1
MXS-4297,MXS,Sub-Task,2022-09-16 08:53:44,2022-09-16 08:53:44,0,0.2918626676597772,0
MXS-4298,MXS,Sub-Task,2022-09-16 08:55:24,2022-09-16 08:55:24,0,0.30847787695011714,0
QTIFW-2768,QTIFW,Technical task,2022-09-16 09:24:06,2022-09-16 09:24:06,0,0.4724367348269996,1
QTIFW-2767,QTIFW,Technical task,2022-09-16 09:24:06,2022-09-16 09:24:06,0,0.34499717326491286,0
QTIFW-2769,QTIFW,Technical task,2022-09-16 09:24:06,2022-09-16 09:24:06,0,0.33296055766890376,0
QTIFW-2770,QTIFW,Technical task,2022-09-16 09:24:07,2022-09-16 09:24:07,0,0.4411193965850428,1
QTIFW-2771,QTIFW,Technical task,2022-09-16 09:24:07,2022-09-16 09:24:07,0,0.6503271344169205,1
QTIFW-2772,QTIFW,Technical task,2022-09-16 09:24:07,2022-09-16 09:24:07,1,0.37973102152854865,0
QTIFW-2773,QTIFW,Technical task,2022-09-16 09:24:08,2022-09-16 09:24:08,0,0.6040013554865785,1
QTIFW-2774,QTIFW,Technical task,2022-09-16 09:24:08,2022-09-16 09:24:08,0,0.5128957495549393,1
QTIFW-2775,QTIFW,Technical task,2022-09-16 09:24:08,2022-09-16 09:24:08,0,0.3287817821650974,0
QTIFW-2776,QTIFW,Technical task,2022-09-16 09:24:09,2022-09-16 09:24:09,0,0.3202465066586532,0
QTIFW-2777,QTIFW,Technical task,2022-09-16 09:24:09,2022-09-16 09:24:09,0,0.4248283689828038,0
QTIFW-2778,QTIFW,Technical task,2022-09-16 09:24:09,2022-09-16 09:24:09,0,0.7529684856867461,1
QTIFW-2782,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.6714055816433746,1
QTIFW-2779,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.34081475158923574,0
QTIFW-2780,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.3677880532658507,0
QTIFW-2781,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.49616037946138836,1
QTIFW-2783,QTIFW,Technical task,2022-09-16 09:24:11,2022-09-16 09:24:11,0,0.2881722569701839,0
QTIFW-2784,QTIFW,Technical task,2022-09-16 09:24:11,2022-09-16 09:24:11,0,0.4578521487996709,1
QDS-7706,QDS,Task,2022-09-16 09:50:34,2022-09-16 09:50:34,0,0.5031280470498999,1
IOTDB-4432,IOTDB,Improvement,2022-09-17 03:33:35,2022-09-17 03:33:35,0,0.3168676717225886,0
IOTDB-4433,IOTDB,Improvement,2022-09-18 06:34:16,2022-09-18 06:34:16,0,0.28055277540648604,0
IOTDB-4434,IOTDB,New Feature,2022-09-18 12:36:32,2022-09-18 12:36:32,0,0.29244229592640625,0
CONFSERVER-54271,CONFSERVER,Suggestion,2017-11-17 16:44:17,2022-09-19 03:51:57,1,0.984289133471842,1
QTIFW-2785,QTIFW,Technical task,2022-09-19 04:25:16,2022-09-19 04:25:16,0,0.5439234542356763,1
CLOUD-397,CLOUD,Task,2022-09-19 05:33:46,2022-09-19 05:33:49,0,0.4820047549800515,1
QTBUG-104786,QTBUG,Task,2022-07-06 09:54:24,2022-09-19 11:07:04,0,0.7054375942201613,1
IOTDB-4451,IOTDB,Improvement,2022-09-19 13:15:10,2022-09-19 13:15:10,0,0.4466414685318233,1
IOTDB-4436,IOTDB,Improvement,2022-09-19 03:22:39,2022-09-20 01:14:39,0,0.4810972399353003,1
IOTDB-4456,IOTDB,New Feature,2022-09-20 02:47:30,2022-09-20 02:47:30,0,0.4664774516982343,1
IOTDB-4459,IOTDB,New Feature,2022-09-20 03:17:42,2022-09-20 03:17:42,0,0.3476075961184167,0
IOTDB-4465,IOTDB,Improvement,2022-09-20 06:27:19,2022-09-20 06:27:19,1,0.28845121840303256,0
QTBUG-106679,QTBUG,User Story,2022-09-17 09:59:57,2022-09-20 09:10:43,0,0.8064346029347338,1
QTBUG-106537,QTBUG,Task,2022-09-12 04:34:27,2022-09-20 09:16:40,0,0.6023436949332823,1
CLOUD-390,CLOUD,Task,2022-09-14 09:25:44,2022-09-20 09:47:20,0,0.6730703183157444,1
CLOUD-402,CLOUD,Task,2022-09-19 11:47:06,2022-09-20 09:48:09,0,0.44537366596106703,1
CLOUD-393,CLOUD,Task,2022-09-16 07:16:27,2022-09-20 09:55:46,1,0.4104248610251414,0
CLOUD-231,CLOUD,Task,2022-04-08 07:08:06,2022-09-20 09:58:27,0,0.3137195155237319,0
CLOUD-401,CLOUD,Task,2022-09-19 11:46:16,2022-09-20 09:58:27,0,0.4839126073256812,1
IOTDB-4477,IOTDB,New Feature,2022-09-20 10:35:29,2022-09-20 10:35:47,0,0.47327255512202027,1
IOTDB-4478,IOTDB,Improvement,2022-09-20 11:51:57,2022-09-20 11:51:57,0,0.254310715274424,0
QDS-7717,QDS,Task,2022-09-20 13:47:27,2022-09-20 13:47:27,0,0.45343941071621163,1
HUDI-4884,HUDI,Improvement,2022-09-20 15:17:09,2022-09-20 15:17:29,0,0.4092441621684486,0
IOTDB-4480,IOTDB,Improvement,2022-09-21 02:34:28,2022-09-21 02:34:28,0,0.3779143457496425,0
IOTDB-4482,IOTDB,Improvement,2022-09-21 03:08:13,2022-09-21 03:08:13,0,0.33596441117168857,0
IOTDB-4483,IOTDB,Task,2022-09-21 03:10:34,2022-09-21 03:10:34,0,0.3988101818516382,0
QTBUG-106810,QTBUG,Task,2022-09-21 07:46:45,2022-09-21 07:46:45,1,0.47904696230221677,1
IOTDB-4488,IOTDB,New Feature,2022-09-21 08:17:22,2022-09-21 08:17:22,0,0.27804134409329107,0
QDS-7728,QDS,Task,2022-09-21 09:09:17,2022-09-21 09:09:17,0,0.3739738064894223,0
QDS-7735,QDS,Task,2022-09-21 09:54:27,2022-09-21 09:54:46,1,0.39462820678097504,0
QDS-7582,QDS,Suggestion,2022-09-07 07:01:35,2022-09-21 11:37:00,0,0.5762969023249631,1
IOTDB-4491,IOTDB,New Feature,2022-09-22 02:49:30,2022-09-22 02:49:30,0,0.2696949764698425,0
IOTDB-4492,IOTDB,Improvement,2022-09-22 03:03:06,2022-09-22 03:03:06,0,0.2967510296603845,0
IOTDB-4497,IOTDB,Improvement,2022-09-22 08:19:33,2022-09-22 08:19:33,0,0.5483506607217695,1
QDS-7749,QDS,Task,2022-09-22 09:22:34,2022-09-22 09:22:34,0,0.4654370274897045,1
QDS-7750,QDS,Task,2022-09-22 09:24:19,2022-09-22 09:24:19,0,0.5085471933621054,1
IOTDB-4500,IOTDB,Sub-task,2022-09-22 12:16:05,2022-09-22 12:16:05,0,0.22194985100616335,0
QDS-7761,QDS,User Story,2022-09-22 14:52:10,2022-09-22 14:52:10,0,0.635502341742265,1
IOTDB-4506,IOTDB,Improvement,2022-09-23 00:37:46,2022-09-23 01:06:23,0,0.676985490824091,1
IOTDB-4510,IOTDB,Improvement,2022-09-23 02:07:52,2022-09-23 02:07:52,0,0.32140269120259607,0
IOTDB-4513,IOTDB,Improvement,2022-09-23 03:32:22,2022-09-23 03:32:22,0,0.36001267454644237,0
MXS-4310,MXS,Sub-Task,2022-09-23 06:42:42,2022-09-23 06:42:42,0,0.39841929093463446,0
MXS-4311,MXS,Sub-Task,2022-09-23 06:43:29,2022-09-23 06:43:29,0,0.3714601167275653,0
IOTDB-4473,IOTDB,New Feature,2022-09-20 09:36:39,2022-09-23 07:07:13,0,0.4781569721915422,1
IOTDB-4516,IOTDB,Improvement,2022-09-23 09:27:44,2022-09-23 09:27:44,0,0.4554109460929774,1
QDS-7765,QDS,User Story,2022-09-23 12:08:58,2022-09-23 12:09:11,0,0.5707053409079588,1
HUDI-4908,HUDI,Improvement,2022-09-23 10:15:36,2022-09-23 18:24:14,0,0.5175508132860819,1
QTIFW-2766,QTIFW,User Story,2022-09-16 09:24:05,2022-09-26 07:07:23,0,0.30955577874939877,0
QDS-7776,QDS,Task,2022-09-26 08:08:44,2022-09-26 08:08:44,0,0.29185810111155164,0
QDS-7777,QDS,User Story,2022-09-26 08:10:20,2022-09-26 08:10:20,0,0.3595907416742254,0
QDS-7622,QDS,Task,2022-09-08 11:26:46,2022-09-26 08:14:53,0,0.4311247090827414,0
QDS-7269,QDS,Task,2022-07-05 11:20:49,2022-09-26 08:15:27,0,0.4516641665517471,1
QDS-7268,QDS,Task,2022-07-05 11:20:21,2022-09-26 08:15:46,0,0.46421731902155094,1
QDS-7263,QDS,Task,2022-07-05 11:17:54,2022-09-26 08:16:55,1,0.37468021350698927,0
QDS-7267,QDS,Task,2022-07-05 11:20:01,2022-09-26 08:17:23,0,0.4799926702398492,1
QDS-7780,QDS,Task,2022-09-26 08:20:23,2022-09-26 08:20:23,0,0.2937674286177093,0
QDS-7781,QDS,Task,2022-09-26 08:21:56,2022-09-26 08:21:56,0,0.3742773642990076,0
QDS-7773,QDS,Task,2022-09-26 06:10:35,2022-09-26 08:22:33,0,0.5368650604444329,1
QDS-7770,QDS,Task,2022-09-26 05:21:05,2022-09-26 08:23:05,0,0.5082580955182833,1
QDS-7774,QDS,Task,2022-09-26 08:04:54,2022-09-26 08:23:50,0,0.41235340801162335,0
QDS-7093,QDS,Task,2022-06-06 09:29:39,2022-09-26 08:25:29,0,0.2999303035642524,0
QDS-7094,QDS,Task,2022-06-06 09:30:25,2022-09-26 08:25:45,0,0.3073180991337095,0
QDS-7095,QDS,Task,2022-06-06 09:30:53,2022-09-26 08:26:00,0,0.33576424572045277,0
IOTDB-4522,IOTDB,Improvement,2022-09-26 08:29:47,2022-09-26 08:29:47,0,0.32128336888603415,0
QDS-7782,QDS,Task,2022-09-26 08:31:10,2022-09-26 08:31:10,0,0.37131566842625413,0
QDS-7783,QDS,Task,2022-09-26 08:42:21,2022-09-26 08:42:21,0,0.4950888965548462,1
QTIFW-2790,QTIFW,User Story,2022-09-22 10:15:51,2022-09-26 09:12:09,0,0.6832513450578379,1
QTIFW-2793,QTIFW,User Story,2022-09-26 09:29:04,2022-09-26 09:29:04,1,0.498861705640229,1
MCOL-5224,MCOL,New Feature,2022-09-19 11:11:54,2022-09-26 09:54:17,0,0.5517257460493249,1
QDS-7786,QDS,Task,2022-09-26 09:43:52,2022-09-26 10:03:20,0,0.38824867464179774,0
QDS-7789,QDS,Task,2022-09-26 10:11:18,2022-09-26 10:11:18,0,0.4256534784968448,0
QDS-7788,QDS,Task,2022-09-26 10:11:14,2022-09-26 10:16:10,0,0.2720315560942868,0
QDS-7790,QDS,Task,2022-09-26 10:16:17,2022-09-26 10:16:17,0,0.41437933021203066,0
QDS-7792,QDS,Task,2022-09-26 10:19:15,2022-09-26 10:19:15,0,0.4829942052541636,1
MXS-3946,MXS,New Feature,2022-01-14 07:18:44,2022-09-26 10:33:09,0,0.4826568493430971,1
QDS-7724,QDS,Task,2022-09-21 06:56:10,2022-09-26 10:37:40,0,0.62904746404584,1
MXS-4308,MXS,Task,2022-09-22 15:04:01,2022-09-26 10:38:18,0,0.4371053440188224,0
QDS-7794,QDS,Task,2022-09-26 11:10:47,2022-09-26 11:10:47,0,0.47475528975398734,1
QTBUG-106867,QTBUG,Suggestion,2022-09-22 04:45:25,2022-09-26 11:38:44,0,0.5384581618338757,1
QTBUG-106949,QTBUG,Task,2022-09-26 11:26:15,2022-09-26 11:40:14,0,0.31831576849563414,0
QTBUG-106955,QTBUG,Task,2022-09-26 11:55:46,2022-09-26 11:55:52,0,0.5079395005026487,1
QTBUG-106956,QTBUG,Task,2022-09-26 12:00:12,2022-09-26 12:00:26,0,0.5866012779027949,1
QTBUG-106957,QTBUG,Task,2022-09-26 12:04:53,2022-09-26 12:04:53,0,0.5521679411750239,1
QTBUG-106958,QTBUG,Task,2022-09-26 12:09:41,2022-09-26 12:09:41,0,0.6011353996945142,1
QTBUG-106960,QTBUG,Task,2022-09-26 12:22:33,2022-09-26 12:22:33,0,0.7069227978111788,1
QDS-7795,QDS,Task,2022-09-26 13:38:45,2022-09-26 13:38:45,0,0.37168196958710203,0
IOTDB-4524,IOTDB,Task,2022-09-26 15:34:37,2022-09-26 15:34:37,0,0.3612260568084961,0
HUDI-4812,HUDI,Improvement,2022-09-08 07:27:23,2022-09-26 18:48:00,0,0.5555748362560352,1
IOTDB-4527,IOTDB,Improvement,2022-09-27 02:10:16,2022-09-27 02:10:16,0,0.4843289788724485,1
IOTDB-4528,IOTDB,New Feature,2022-09-27 02:26:45,2022-09-27 02:26:45,0,0.2546833835103266,0
IOTDB-4532,IOTDB,New Feature,2022-09-27 06:36:51,2022-09-27 06:36:51,0,0.2631792379252356,0
IOTDB-4534,IOTDB,New Feature,2022-09-27 06:37:25,2022-09-27 06:37:25,0,0.26255324179032724,0
IOTDB-4535,IOTDB,New Feature,2022-09-27 06:37:53,2022-09-27 06:37:53,0,0.20238278877053106,0
IOTDB-4536,IOTDB,New Feature,2022-09-27 06:38:25,2022-09-27 06:38:25,0,0.2057914021400331,0
IOTDB-4537,IOTDB,New Feature,2022-09-27 06:41:20,2022-09-27 06:41:20,0,0.3286442682555488,0
IOTDB-4540,IOTDB,Improvement,2022-09-27 07:09:18,2022-09-27 07:09:18,1,0.7021611016353895,1
IOTDB-4541,IOTDB,Improvement,2022-09-27 08:27:28,2022-09-27 08:27:28,0,0.406377431103754,0
QTBUG-106988,QTBUG,Technical task,2022-09-27 09:53:24,2022-09-27 09:53:24,1,0.41603360118508254,0
QTBUG-106987,QTBUG,Technical task,2022-09-27 09:53:24,2022-09-27 09:53:24,0,0.4563913888369293,1
QTBUG-106993,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.4141704076214856,0
QTBUG-106992,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.3987712578883111,0
QTBUG-106991,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.4036544511194563,0
QTBUG-106990,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.49351356948913716,1
QTBUG-106989,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,1,0.5261887802240928,1
QTBUG-106995,QTBUG,Technical task,2022-09-27 09:53:26,2022-09-27 09:53:26,0,0.35873627360779287,0
QTBUG-106994,QTBUG,Technical task,2022-09-27 09:53:26,2022-09-27 09:53:26,1,0.4698166499471973,1
QTBUG-106996,QTBUG,Technical task,2022-09-27 10:12:04,2022-09-27 10:12:04,1,0.4223128097028745,0
CLOUD-318,CLOUD,Task,2022-07-12 11:25:15,2022-09-27 10:33:56,0,0.4804353841809371,1
QDS-7807,QDS,Task,2022-09-27 15:53:23,2022-09-27 15:53:38,0,0.2728193963593647,0
IOTDB-4545,IOTDB,Improvement,2022-09-28 03:04:15,2022-09-28 03:04:15,0,0.2630450488432682,0
IOTDB-4546,IOTDB,Improvement,2022-09-28 03:07:14,2022-09-28 03:07:14,0,0.31999358314159765,0
IOTDB-4549,IOTDB,Improvement,2022-09-28 06:37:32,2022-09-28 06:37:32,0,0.20813975644287266,0
IOTDB-4550,IOTDB,Improvement,2022-09-28 06:52:28,2022-09-28 06:52:28,0,0.30481312582205883,0
QTBUG-107018,QTBUG,Technical task,2022-09-28 06:59:31,2022-09-28 06:59:31,0,0.5641734369590184,1
IOTDB-4554,IOTDB,Improvement,2022-09-28 11:23:52,2022-09-28 11:23:52,0,0.29854254737569164,0
QDS-7815,QDS,Task,2022-09-28 11:26:12,2022-09-28 11:26:12,0,0.32183712445389795,0
OFBIZ-12696,OFBIZ,Sub-task,2022-09-28 14:54:01,2022-09-28 14:54:01,0,0.37580224930830003,0
QTBUG-107046,QTBUG,Task,2022-09-28 14:29:58,2022-09-28 15:22:12,0,0.6032522575779624,1
CONFSERVER-80058,CONFSERVER,Suggestion,2022-09-01 02:08:33,2022-09-29 01:07:25,0,0.6336156768639088,1
QDS-7821,QDS,User Story,2022-09-29 05:54:59,2022-09-29 05:54:59,1,0.6094221375268317,1
IOTDB-4558,IOTDB,Improvement,2022-09-29 08:09:17,2022-09-29 08:09:32,0,0.4519337467532852,1
IOTDB-4559,IOTDB,Sub-task,2022-09-29 08:29:54,2022-09-29 08:29:54,0,0.2206774729750985,0
IOTDB-4560,IOTDB,Improvement,2022-09-29 10:33:02,2022-09-29 10:33:02,0,0.4447140367181579,1
QTBUG-107065,QTBUG,Task,2022-09-29 12:30:06,2022-09-29 12:30:48,0,0.6068539344474314,1
QTBUG-107068,QTBUG,Task,2022-09-29 12:38:10,2022-09-29 12:38:10,0,0.34220674739728274,0
QTBUG-107069,QTBUG,Task,2022-09-29 12:50:49,2022-09-29 12:51:37,0,0.7075881662344822,1
QTBUG-107075,QTBUG,Task,2022-09-29 18:36:31,2022-09-29 18:37:51,0,0.6556703618153199,1
IOTDB-4562,IOTDB,Improvement,2022-09-30 05:34:41,2022-09-30 05:34:41,0,0.21089944541849084,0
QTBUG-106268,QTBUG,User Story,2022-09-05 13:10:33,2022-09-30 08:55:27,1,0.9070557886718895,1
QTBUG-107095,QTBUG,Technical task,2022-09-30 09:27:19,2022-09-30 09:27:19,0,0.38676999170955256,0
QTBUG-107096,QTBUG,Technical task,2022-09-30 09:27:19,2022-09-30 09:27:19,0,0.41214485766009884,0
QTBUG-107097,QTBUG,Technical task,2022-09-30 09:27:20,2022-09-30 09:27:20,0,0.4916130763545914,1
QTBUG-107098,QTBUG,Technical task,2022-09-30 09:27:20,2022-09-30 09:27:20,0,0.4874335783509349,1
QTBUG-107099,QTBUG,Technical task,2022-09-30 09:27:20,2022-09-30 09:27:20,0,0.4373226233873642,0
QTBUG-107101,QTBUG,Technical task,2022-09-30 09:27:21,2022-09-30 09:27:21,0,0.39964441919847904,0
QTBUG-107103,QTBUG,Technical task,2022-09-30 09:27:21,2022-09-30 09:27:21,0,0.46725642399572165,1
QTBUG-107102,QTBUG,Technical task,2022-09-30 09:27:21,2022-09-30 09:27:21,0,0.4150540100827532,0
QTBUG-107104,QTBUG,Technical task,2022-09-30 09:27:22,2022-09-30 09:27:22,0,0.35018680156499543,0
QTBUG-104245,QTBUG,User Story,2022-06-14 10:15:54,2022-09-30 09:56:39,0,0.4131589706851433,0
QDS-7844,QDS,Task,2022-09-30 11:45:46,2022-09-30 11:45:46,0,0.34104007686237725,0
QTBUG-104530,QTBUG,User Story,2022-06-23 10:35:17,2022-10-03 05:40:19,0,0.5461073284513747,1
QTBUG-107151,QTBUG,Technical task,2022-10-03 05:46:13,2022-10-03 05:46:13,0,0.2785056462180947,0
QTCREATORBUG-27177,QTCREATORBUG,Task,2022-03-11 09:08:13,2022-10-03 10:16:17,0,0.4105430443622569,0
QTBUG-97180,QTBUG,User Story,2021-10-07 06:06:16,2022-10-03 10:16:23,0,0.5958515162992224,1
QTBUG-103989,QTBUG,User Story,2022-06-02 19:06:24,2022-10-03 10:55:04,1,0.8816689462993829,1
QTBUG-106806,QTBUG,User Story,2022-09-20 19:03:20,2022-10-03 11:00:42,1,0.6589242746650633,1
QTBUG-106985,QTBUG,User Story,2022-09-27 09:53:23,2022-10-03 11:06:06,0,0.420075860321047,0
QTBUG-107093,QTBUG,User Story,2022-09-30 09:27:18,2022-10-03 11:06:27,0,0.3869101962323762,0
HUDI-3963,HUDI,New Feature,2022-04-24 13:34:03,2022-10-04 00:45:43,0,0.42535625896962465,0
QTBUG-107180,QTBUG,Task,2022-10-04 09:25:16,2022-10-04 09:25:16,0,0.6711972952833092,1
CLOUD-433,CLOUD,Task,2022-09-27 10:39:02,2022-10-04 09:55:23,0,0.395165339399791,0
CLOUD-434,CLOUD,Task,2022-09-27 10:53:37,2022-10-04 09:55:28,0,0.4886982243217193,1
CLOUD-439,CLOUD,Task,2022-10-04 11:55:31,2022-10-04 11:55:34,0,0.5503082818385164,1
HUDI-4974,HUDI,Improvement,2022-10-03 15:06:46,2022-10-04 12:36:57,0,0.5961959234396625,1
QDS-7854,QDS,Task,2022-10-04 12:43:21,2022-10-04 12:43:21,0,0.4748747018996619,1
HUDI-4976,HUDI,Improvement,2022-10-03 20:15:38,2022-10-04 14:44:23,0,0.3593197365665586,0
HUDI-4972,HUDI,Improvement,2022-10-03 14:20:42,2022-10-04 14:44:26,0,0.42123585481649106,0
HUDI-4982,HUDI,Test,2022-10-04 14:56:12,2022-10-04 14:56:12,0,0.36595952353919925,0
QTBUG-107201,QTBUG,Task,2022-10-04 15:21:51,2022-10-04 15:21:51,1,0.7758989626722074,1
HUDI-4983,HUDI,Improvement,2022-10-04 15:46:47,2022-10-04 15:47:53,0,0.3876462610759644,0
HUDI-4986,HUDI,Improvement,2022-10-04 20:20:07,2022-10-04 20:20:34,0,0.2745002596939044,0
IOTDB-4571,IOTDB,Improvement,2022-10-05 02:39:08,2022-10-05 02:39:08,0,0.2924765132577676,0
IOTDB-4573,IOTDB,Epic,2022-10-05 07:31:32,2022-10-05 07:31:32,0,0.3285993563360335,0
QTBUG-107227,QTBUG,User Story,2022-10-05 10:27:31,2022-10-05 10:27:31,0,0.40804100078290656,0
QTBUG-107228,QTBUG,Technical task,2022-10-05 10:27:31,2022-10-05 10:27:31,0,0.5990109545928914,1
QTBUG-107231,QTBUG,Technical task,2022-10-05 10:27:32,2022-10-05 10:27:32,1,0.5101616340706442,1
QTBUG-107230,QTBUG,Technical task,2022-10-05 10:27:32,2022-10-05 10:27:32,0,0.3979716859254335,0
QTBUG-107229,QTBUG,Sub-task,2022-10-05 10:27:32,2022-10-05 10:27:32,0,0.4433863347388662,1
QTBUG-107235,QTBUG,Technical task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.4487776688584684,1
QTBUG-107233,QTBUG,Technical task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.40771138710863725,0
QTBUG-107232,QTBUG,Sub-task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.42864125766287414,0
QTBUG-107234,QTBUG,Technical task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.41562232925458015,0
HUDI-4980,HUDI,Improvement,2022-10-04 12:18:30,2022-10-05 10:52:45,0,0.39302717927736935,0
IOTDB-4575,IOTDB,Improvement,2022-10-06 01:29:39,2022-10-06 01:29:39,0,0.38288925318378436,0
IOTDB-4576,IOTDB,Improvement,2022-10-06 06:35:20,2022-10-06 06:35:20,0,0.5488455127137429,1
QDS-7873,QDS,Task,2022-10-07 07:02:35,2022-10-07 07:02:35,0,0.22699025422515204,0
QTBUG-107446,QTBUG,Technical task,2022-10-07 08:47:25,2022-10-07 08:47:25,0,0.35216571883868,0
IOTDB-4580,IOTDB,Improvement,2022-10-07 11:04:38,2022-10-07 11:04:38,0,0.3935510946728289,0
MXS-4323,MXS,Task,2022-09-28 08:25:41,2022-10-07 14:35:14,0,0.473715652300431,1
QDS-7887,QDS,Technical task,2022-10-07 17:06:06,2022-10-07 17:06:06,0,0.3462160039443319,0
QDS-7888,QDS,Technical task,2022-10-07 17:06:28,2022-10-07 17:06:28,0,0.3448537507301812,0
QDS-7889,QDS,Technical task,2022-10-07 17:09:31,2022-10-07 17:09:31,0,0.31861558670573514,0
QDS-7883,QDS,Task,2022-10-07 10:16:04,2022-10-07 17:10:46,0,0.40031369982117676,0
QDS-7890,QDS,Technical task,2022-10-07 18:51:34,2022-10-07 18:51:34,0,0.317207043117166,0
IOTDB-4582,IOTDB,Sub-task,2022-10-08 06:32:10,2022-10-08 06:32:10,0,0.22072219794334177,0
IOTDB-4584,IOTDB,Improvement,2022-10-08 09:35:35,2022-10-08 09:35:35,0,0.42519462629288873,0
IOTDB-4589,IOTDB,New Feature,2022-10-09 15:22:03,2022-10-09 15:22:03,0,0.3847607437956261,0
MXS-4285,MXS,New Feature,2022-09-08 11:34:59,2022-10-10 06:21:17,0,0.4624117718559046,1
IOTDB-4596,IOTDB,Task,2022-10-10 07:32:29,2022-10-10 07:32:29,0,0.4067486366010971,0
HUDI-4995,HUDI,Improvement,2022-10-07 16:14:16,2022-10-10 08:05:24,0,0.4157767671175494,0
QDS-7892,QDS,Task,2022-10-10 05:58:52,2022-10-10 08:10:05,0,0.3009156804043986,0
