num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-646,0,0,0,2018-03-12 08:54:29,0,245,2,35,0,0,0,5.473684210526316,17.5,0,0,178,0,7,2,0,772,1,1,2.0,2041.98,0,0,0,0,0,0,0,0,0,0,0.15130661,0.44282234,0.32644027,1.0766122,0.47569233,0.5373965,-0.00351716,0.34079096,-1.2860112,0.22015186,3,0.0
0,DAOS-650,0,0,0,2018-03-12 08:55:47,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,5,6,0,772,0,1,8.0,2041.98,0,0,0,0,0,0,0,0,0,0,-0.28379273,0.17321694,-0.068828024,0.544972,0.07146359,0.28270087,0.14801003,0.03973894,-0.15005629,-0.1880888,3,0.5
0,DAOS-1015,0,0,0,2018-06-05 14:34:57,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,31,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03404492,0.13785404,0.06312956,0.503963,0.16841717,0.19851185,-0.12620032,0.30290902,-0.06621768,-0.093969844,2,0.16129
0,DAOS-940,0,0,0,2018-05-10 12:44:10,0,190,3,35,0,0,0,4.457142857142857,11.666666666666666,0,0,144,0,16,32,0,772,0,0,3.0,626.8,0,0,0,0,0,0,0,0,0,0,-0.25911462,0.25443703,-0.08227118,0.9389528,0.6658418,0.26813474,0.1984281,0.28785685,0.04554528,-0.59741557,1,0.03125
0,DAOS-1021,0,0,0,2018-06-05 16:15:27,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,0,11,0,772,0,0,8.0,0.516667,0,0,0,0,0,0,0,0,0,0,0.08731433,0.16460638,0.3262493,0.25578126,0.25915325,0.45767844,0.10867314,0.49539852,0.05239153,0.08626336,0,0.0
0,DAOS-877,0,0,0,2018-04-24 17:03:32,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,0,14,0,772,0,0,5.0,1008.22,0,0,0,0,0,0,0,0,0,0,0.16716316,0.16211526,-0.005424932,0.22795215,0.23717642,0.36178893,-0.0863231,0.39467853,0.29185787,0.09541615,1,0.0
0,DAOS-1023,0,0,0,2018-06-05 17:19:38,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,2,99,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04771996,0.09289093,0.14737071,0.23170255,0.10252993,0.13228822,-0.121546075,0.24389774,-0.07277343,-0.08164981,1,0.040404
0,DAOS-1024,0,0,0,2018-06-05 17:20:38,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,100,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.056513503,0.03593987,0.14324427,0.12700264,0.11472057,0.1721803,-0.15170802,0.21623743,-0.0969275,-0.028828003,1,0.04
0,DAOS-1020,0,0,0,2018-06-05 16:08:45,0,201,2,30,0,0,0,5.733333333333333,15.0,0,0,149,0,8,21,0,772,0,0,8.0,1.2,0,0,0,0,0,0,0,0,0,0,0.4398066,-0.16846745,0.14741597,0.5261002,0.20111251,0.14552434,-0.31726,-0.22937432,0.040743716,0.62064505,1,0.333333
0,DAOS-1019,0,0,0,2018-06-05 15:45:35,0,509,6,71,0,0,0,6.183098591549296,11.833333333333334,0,0,467,0,17,41,0,772,0,0,5.0,16.6833,0,0,0,0,0,0,0,0,0,0,-0.8601781,1.935959,-0.47146446,2.722274,0.13624507,0.012469843,0.62018555,-0.51807004,0.69115376,0.48638806,2,0.0243902
0,DAOS-1018,0,0,0,2018-06-05 15:42:44,0,100,2,13,0,0,0,6.214285714285714,6.5,0,0,57,0,2,40,0,772,0,0,3.0,16.75,0,0,0,0,0,0,0,0,0,0,-0.10712074,0.59377116,0.13439247,0.5413198,0.19889179,-0.17749228,0.06901945,-0.14179091,-0.0047579394,0.4551631,2,0.025
0,DAOS-1016,0,0,0,2018-06-05 15:27:41,0,145,2,29,0,0,0,4.0344827586206895,14.5,0,0,106,0,12,39,0,772,0,0,3.0,17.0,0,0,0,0,0,0,0,0,0,0,-0.65823966,0.4201472,0.05628424,0.8640978,0.4401045,0.6194378,0.31993535,0.058102924,0.16772652,-0.08481749,1,0.025641
0,DAOS-1029,0,0,0,2018-06-08 12:33:50,0,56,1,11,0,0,0,4.181818181818182,11.0,0,0,0,0,5,23,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1521327,0.08453439,-0.13742274,0.35526624,0.2909576,0.02504171,-0.35440257,0.1680473,0.059266277,-0.011460579,2,0.26087
0,DAOS-1031,0,0,0,2018-06-11 15:20:17,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,24,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021794876,0.23867615,0.041026607,0.57853484,0.13331982,0.2682078,-0.047952127,0.378093,-0.076133914,-0.059145726,0,0.25
0,DAOS-571,0,0,0,2018-02-27 13:35:32,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,0,13,0,772,0,0,8.0,2541.7,0,0,0,0,0,0,0,0,0,0,0.026790803,0.11396405,-0.2158815,0.14389728,-0.07480304,0.16179949,0.27605388,0.1037234,-0.2458384,-0.08142772,1,0.0
0,CART-460,0,0,0,2018-06-12 14:13:38,0,109,2,18,0,0,0,4.789473684210527,9.0,0,0,52,0,10,19,0,772,1,2,3.0,139.667,0,0,0,0,0,0,0,0,0,0,-0.055002406,-0.04792365,0.15152127,0.5888804,0.097531006,0.3148938,-0.41047418,0.55830055,-0.17885606,-0.31721792,3,0.105263
0,CART-458,0,0,0,2018-06-05 10:11:44,0,394,6,72,0,0,0,4.486111111111111,12.0,0,0,365,0,35,10,0,772,0,0,5.0,312.183,0,0,0,0,0,0,0,0,0,0,0.45116252,-0.11677986,0.31251782,1.4881164,-0.7978231,0.743578,0.36161342,0.8554753,-0.49311757,-0.6807243,2,0.1
0,CART-461,0,0,0,2018-06-18 10:27:30,0,85,2,13,0,0,0,5.615384615384615,6.5,0,0,31,0,3,16,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.044657256,-0.08773194,0.16874921,0.35575283,-0.015882103,0.25942263,-0.20670123,0.3458412,-0.23879981,-0.24244855,2,0.0625
0,DAOS-1040,0,0,0,2018-06-19 07:37:47,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,32,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.022038676,-0.007901046,0.031201448,0.40599108,0.19824663,0.11385886,-0.13761449,0.26832876,0.030415926,-0.26575345,1,0.1875
0,DAOS-649,0,0,0,2018-03-12 08:55:31,0,58,1,11,0,0,0,4.363636363636363,11.0,0,0,0,0,4,5,0,772,0,1,3.0,2377.35,0,0,0,0,0,0,0,0,0,0,0.07292491,0.38605076,-0.15307924,0.43952522,-0.10982735,-0.16675927,0.19454245,-0.0038002792,0.09217135,0.29354563,2,0.4
0,DAOS-1041,0,0,0,2018-06-19 10:24:10,0,128,2,22,0,0,0,4.863636363636363,11.0,0,0,94,0,10,43,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13398756,0.3320575,-0.040746287,0.4768758,0.16681024,0.35333773,-0.16611254,0.5705568,-0.3990044,0.20849076,2,0.139535
0,DAOS-1042,0,0,0,2018-06-19 10:37:57,0,93,2,14,0,0,0,4.875,7.0,0,0,63,0,5,44,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2008327,0.04330639,0.035673853,0.4435368,-0.0852235,0.2054908,-0.41319367,0.57485765,-0.061156504,-0.2624946,2,0.136364
0,DAOS-1012,0,0,0,2018-06-05 10:38:37,0,76,1,10,0,0,0,6.0,10.0,0,0,0,0,3,42,0,772,0,0,3.0,336.017,0,0,0,0,0,0,0,0,0,0,0.014709143,0.19873247,0.0023826726,-0.07493192,0.075100504,0.19171628,0.17048115,0.12762994,-0.32108286,0.13138223,3,0.142857
0,DAOS-1008,0,0,0,2018-06-05 10:35:59,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,38,0,772,0,0,3.0,336.05,0,0,0,0,0,0,0,0,0,0,0.033411898,0.10502993,0.0057394123,0.22623017,0.36571687,0.15538202,-0.00032276203,0.2196837,-0.30321386,-0.10144555,2,0.105263
0,DAOS-1009,0,0,0,2018-06-05 10:37:09,0,80,1,12,0,0,0,5.75,12.0,0,0,0,0,3,39,0,772,0,0,3.0,336.033,0,0,0,0,0,0,0,0,0,0,0.035700776,0.29719207,0.005432216,0.4091373,0.14066151,0.33021447,0.14099027,0.34820276,-0.3539155,-0.0040359255,3,0.102564
0,DAOS-1010,0,0,0,2018-06-05 10:37:44,0,303,4,50,0,0,0,5.08,12.5,0,0,222,0,18,40,0,772,0,0,5.0,336.017,0,0,0,0,0,0,0,0,0,0,0.4254691,0.843733,-0.5641719,0.41363534,0.16161817,-0.06763692,0.066396885,0.55816287,-1.2622896,1.1214445,3,0.1
0,DAOS-1011,0,0,0,2018-06-05 10:38:11,0,59,1,9,0,0,0,5.666666666666667,9.0,0,0,0,0,2,41,0,772,0,0,1.0,336.017,0,0,0,0,0,0,0,0,0,0,0.021119451,0.103476875,0.10166716,0.5753234,0.36778235,0.28682506,-0.061432175,0.3347947,-0.19576909,-0.19846852,2,0.121951
0,DAOS-1043,0,0,0,2018-06-19 10:43:28,0,285,3,44,0,0,0,5.085106382978723,14.666666666666666,0,0,221,0,21,12,0,772,0,0,1.0,1.65,0,0,0,0,0,0,0,0,0,0,0.26732603,0.3810337,-0.101622306,1.4238873,-0.48190996,0.46813336,0.38803142,0.35465023,-0.05048079,0.548407,2,0.0
0,DAOS-1044,0,0,0,2018-06-19 14:18:54,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,33,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.030132595,0.046926465,0.075553134,0.20865121,0.13646235,0.05032562,-0.18755841,0.21939096,-0.026361227,-0.10151928,1,0.181818
0,DAOS-1045,0,0,0,2018-06-19 14:33:26,0,52,1,10,0,0,0,4.3,10.0,0,0,0,0,1,34,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.47465,-0.06462107,-0.19112995,0.14360507,-0.11677908,-0.11817923,-0.24401118,-0.018194474,-0.029500823,0.06520887,2,0.176471
0,DAOS-1049,0,0,0,2018-06-19 15:46:30,0,40,1,6,0,0,0,4.857142857142857,6.0,0,0,0,0,1,46,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1784569,0.09965187,0.08440895,0.32873696,0.29305863,0.13949464,0.010546053,0.069607034,-0.059161644,-0.115270905,1,0.0217391
0,DAOS-1051,0,0,0,2018-06-19 15:54:10,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,47,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14272116,0.12142729,0.16989742,0.22599155,0.15113683,0.09779298,-0.24394089,0.12914953,0.0004845109,-0.102205075,1,0.0212766
0,DAOS-1052,0,0,0,2018-06-19 15:56:38,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,1,48,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.049562324,0.21171494,0.11816492,0.3800043,0.08950339,0.28487787,-0.34871164,0.5265539,0.06381707,-0.23848645,3,0.0208333
0,DAOS-1053,0,0,0,2018-06-19 16:04:35,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,2,49,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11137855,0.08373809,0.097871736,0.33239838,0.107107475,0.2181282,-0.22829127,0.24583708,-0.2220011,-0.15562738,0,0.0204082
0,DAOS-1054,0,0,0,2018-06-19 16:28:52,0,62,2,11,0,0,0,4.727272727272728,5.5,0,0,19,0,3,12,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3386992,0.13725424,0.04929642,0.19513157,0.35382193,0.29691607,0.046367757,0.08009709,0.06462369,-0.07673749,3,0.0
0,DAOS-1046,0,0,0,2018-06-19 15:05:35,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,13,0,772,0,0,5.0,1.66667,0,0,0,0,0,0,0,0,0,0,0.07538955,0.15128604,0.26670244,0.34287098,0.20342262,0.53758717,0.067927405,0.5068739,0.054045875,0.10116012,0,0.0
0,DAOS-1017,0,0,0,2018-06-05 15:27:53,0,211,3,31,0,0,0,5.838709677419355,10.333333333333334,0,0,176,0,9,10,0,772,0,1,5.0,337.3,0,0,0,0,0,0,0,0,0,0,0.7075606,0.12790084,0.49017504,0.041392274,0.17783718,0.22533949,0.48469633,0.51583785,0.2509752,0.565862,3,0.0
0,DAOS-1055,0,0,0,2018-06-19 17:17:33,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,101,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0779583,0.08895517,0.03782861,-0.04218728,0.1821096,0.23867257,-0.18695404,0.32613865,0.045752194,-0.0981358,2,0.039604
0,DAOS-1056,0,0,0,2018-06-19 17:24:03,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,102,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2040557,0.00323598,0.1021644,0.07994732,0.12555477,0.47204658,-0.0026158353,0.35068953,-0.08019645,0.11144795,1,0.0392157
0,DAOS-1039,0,0,0,2018-06-18 13:50:27,0,203,3,33,0,0,0,5.181818181818182,11.0,0,0,162,0,9,43,0,772,0,0,5.0,27.6,0,0,0,0,0,0,0,0,0,0,-0.55272156,0.8969945,0.2951226,1.3256366,0.053835567,-0.02848227,0.007742384,0.15584624,0.551683,0.17446658,2,0.0232558
0,DAOS-1038,0,0,0,2018-06-18 13:48:56,0,95,2,14,0,0,0,5.4,7.0,0,0,57,0,2,42,0,772,0,0,3.0,27.6167,0,0,0,0,0,0,0,0,0,0,-0.36648747,0.6985823,0.29371193,1.1950305,0.29549304,0.22057688,0.024050936,0.35286495,-0.09637986,0.11688732,2,0.0238095
0,DAOS-1047,0,0,0,2018-06-19 15:10:49,0,158,2,30,0,0,0,4.3,15.0,0,0,125,0,12,44,0,772,0,0,8.0,2.25,0,0,0,0,0,0,0,0,0,0,-0.6250969,0.22081882,0.21006356,0.887538,0.12204811,0.30406618,0.4659746,-0.18343398,0.17185357,0.014518714,1,0.0227273
0,DAOS-1050,0,0,0,2018-06-19 15:52:02,0,208,3,33,0,0,0,5.333333333333333,11.0,0,0,177,0,9,1,0,772,0,0,8.0,1.58333,0,0,0,0,0,0,0,0,0,0,0.7828775,-0.4958482,0.18051514,0.49181297,0.54386187,-0.2635743,-0.6962819,0.63515544,-0.28327996,0.0259492,2,0.0
0,CART-462,0,0,0,2018-06-20 10:04:09,0,57,2,10,0,0,0,4.8,5.0,0,0,28,0,0,17,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40200222,0.24753052,0.19643742,0.5367474,0.23566182,0.18890496,-0.5263236,0.23131286,-0.039230723,-0.25340158,2,0.0588235
0,DAOS-1058,0,0,0,2018-06-21 08:12:30,0,33,1,2,0,0,0,10.333333333333334,2.0,0,0,0,0,0,50,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10556372,0.21429515,0.035586677,0.44312096,0.06547716,0.263154,0.0030534617,0.29963627,-0.095020935,-0.11042811,0,0.02
0,CART-467,0,0,0,2018-06-25 13:53:54,0,230,3,34,0,0,0,5.794117647058823,11.333333333333334,0,0,179,0,10,0,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34889603,0.6929777,0.5884862,0.8981561,-0.47496685,0.16566332,-0.112173885,0.13875385,-0.35382512,1.0688597,3,0.0
0,DAOS-1067,0,0,0,2018-06-26 10:50:32,0,285,3,56,0,0,0,3.931034482758621,18.666666666666668,0,0,246,0,24,13,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.88718325,0.45184517,-0.5385544,0.23957509,1.128132,0.96806353,0.5918661,0.18170868,0.29150316,-0.7682253,1,0.0
0,DAOS-1068,0,0,0,2018-06-22 14:12:21,0,422,6,77,0,0,0,4.423076923076923,12.833333333333334,0,0,391,0,33,45,0,772,3,0,-1.0,92.6333,0,0,0,0,0,0,0,0,0,0,0.3633726,0.59347606,-0.85319954,1.1874483,0.4339789,0.8901391,-0.3902341,0.60028553,0.95482635,-1.5028055,1,0.0222222
0,DAOS-1069,0,0,0,2018-06-26 12:26:21,0,297,4,51,0,0,0,4.622641509433962,12.75,0,0,265,0,23,14,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37669557,0.34627417,-0.04249015,0.92223966,-0.06719824,0.09977961,-0.72207725,0.7008857,0.62320995,-1.1310008,1,0.0
0,DAOS-1070,0,0,0,2018-06-27 08:18:00,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,1,51,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10469973,0.14485064,0.24545926,0.030766126,0.35752013,0.45964614,-0.13449705,0.16786668,0.026652303,-0.1511378,0,0.0196078
0,DAOS-1073,0,0,0,2018-06-29 09:32:56,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,2,53,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23296444,0.10923902,0.08730288,0.33380413,0.17289683,0.19594938,-0.05941136,0.12005452,-0.029294796,-0.026978105,1,0.0188679
0,DAOS-1078,0,0,0,2018-06-29 17:19:31,0,52,1,6,0,0,0,6.571428571428571,6.0,0,0,0,0,1,36,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33358616,0.042413894,-0.09925906,0.44909412,0.040900417,0.3132884,-0.07781762,0.15270945,-0.19139135,0.155273,2,0.166667
0,DAOS-1079,0,0,0,2018-06-29 17:21:04,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,37,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0487208,-0.15615551,0.03686769,0.3614019,0.2653246,-0.03572466,-0.1887784,0.15336683,-0.04531493,-0.13011304,1,0.162162
0,CART-453,0,0,0,2018-05-29 09:32:55,0,259,4,49,0,0,0,4.306122448979592,12.25,0,0,232,0,15,9,0,772,0,0,2.0,817.5,0,0,0,0,0,0,0,0,0,0,0.3175868,0.14532869,0.08306095,0.8245925,-0.4057582,0.6993313,0.15204537,0.41312316,-0.5116043,0.03279856,0,0.111111
0,CART-333,0,0,0,2017-10-25 07:42:12,0,799,7,128,0,0,0,5.0606060606060606,18.285714285714285,0,0,747,0,62,4,0,772,0,0,2.0,6003.45,0,0,0,0,0,0,0,0,0,0,1.0662671,-0.010601589,0.14687523,1.2388247,-0.17601217,1.3402861,0.14710458,1.5481359,-1.5441962,-0.20795579,0,0.0
0,DAOS-1082,0,0,0,2018-07-02 13:35:24,0,76,2,13,0,0,0,4.923076923076923,6.5,0,0,60,0,2,5,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06474984,0.12187177,-0.08967589,0.46894124,0.44826674,0.40330076,-0.2124106,0.12551022,0.3155748,-0.33073545,1,0.2
0,DAOS-1084,0,0,0,2018-07-03 08:31:30,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,45,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.122465365,0.18483578,-0.21529147,0.41547814,0.1434603,0.19476217,-0.12045541,0.43384802,-0.41633862,0.015082328,1,0.133333
0,DAOS-1089,0,0,0,2018-07-03 11:01:42,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,46,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.080974095,0.132904,0.033234652,0.65602547,0.19782226,0.3276574,-0.26123014,0.41417027,-0.02879855,-0.09052496,1,0.130435
0,DAOS-1091,0,0,0,2018-07-03 18:50:24,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,1,38,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0884268,0.011835569,-0.0571328,0.2525677,0.33357003,-0.077073745,-0.2844872,0.3187743,0.07737121,-0.2601684,1,0.157895
0,DAOS-1071,0,0,0,2018-06-27 08:19:45,0,48,1,7,0,0,0,5.125,7.0,0,0,0,0,1,52,0,772,0,0,2.0,189.717,0,0,0,0,0,0,0,0,0,0,0.0014121383,0.17408423,0.10896375,0.086639225,0.2944402,0.49366984,-0.035082266,0.23617987,-0.010818437,-0.08189415,0,0.0192308
0,DAOS-1094,0,0,0,2018-07-05 06:00:54,0,36,1,5,0,0,0,5.166666666666667,5.0,0,0,0,0,2,55,0,772,0,0,2.0,2.55,0,0,0,0,0,0,0,0,0,0,-0.08874032,0.13734896,0.10043221,0.28130502,0.1395028,0.19071124,-0.06403073,0.13104148,-0.029013585,-0.052347586,1,0.0181818
0,DAOS-1081,0,0,0,2018-07-02 10:55:15,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,2,54,0,772,0,0,2.0,69.65,0,0,0,0,0,0,0,0,0,0,-0.063739054,0.15482593,0.074599616,0.28591216,0.17263544,0.2321339,-0.013148831,0.2908629,-0.23820826,-0.2388428,3,0.0185185
0,DAOS-1095,0,0,0,2018-07-05 08:36:24,0,62,1,11,0,0,0,4.727272727272728,11.0,0,0,0,0,3,56,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14485164,0.04452949,0.09229535,0.24558453,0.04848659,-0.07213387,-0.5537569,0.08651424,0.16779241,-0.23132473,1,0.0178571
0,DAOS-1096,0,0,0,2018-07-05 15:14:43,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,14,0,772,0,0,3.0,1.23333,0,0,0,0,0,0,0,0,0,0,0.08211935,0.09899349,0.25728112,0.16339839,0.1835637,0.40610185,0.012269693,0.44505274,0.19416773,0.051075704,3,0.0
0,DAOS-1057,0,0,0,2018-06-20 07:42:28,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,35,0,772,0,0,3.0,369.1,0,0,0,0,0,0,0,0,0,0,-0.08718917,-0.009537187,-0.114738375,0.37139377,0.011658512,0.08410812,0.2245914,-0.010529899,-0.06742605,-0.092774376,3,0.171429
0,DAOS-1105,0,0,0,2018-07-05 16:51:08,0,56,1,9,0,0,0,5.333333333333333,9.0,0,0,0,0,2,39,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.055291913,0.08892528,0.21262218,0.69599134,0.34177852,0.1917196,-0.4237883,0.31446013,-0.11580222,-0.20365901,1,0.153846
0,DAOS-1102,0,0,0,2018-07-05 16:45:30,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,1,24,0,772,0,0,3.0,0.433333,0,0,0,0,0,0,0,0,0,0,0.048557237,0.105305314,-0.25403053,0.38809907,0.10489735,0.30799752,0.03641615,-0.13840619,-0.13458633,0.1508595,1,0.333333
0,DAOS-1103,0,0,0,2018-07-05 16:47:12,0,71,1,9,0,0,0,7.0,9.0,0,0,0,0,2,25,0,772,0,0,5.0,0.416667,0,0,0,0,0,0,0,0,0,0,0.028626034,0.16946323,-0.016059766,0.54059905,0.0013357875,0.3608976,-0.49159163,0.5949811,-0.14846072,-0.4064026,3,0.32
0,DAOS-1099,0,0,0,2018-07-05 16:34:19,0,369,3,56,0,0,0,5.607142857142857,18.666666666666668,0,0,300,0,14,46,0,772,0,0,8.0,0.666667,0,0,0,0,0,0,0,0,0,0,-0.5322592,0.586217,0.5185261,2.0299475,-0.30295587,0.3042547,0.7143472,-0.45266715,0.9960834,0.061077684,1,0.0217391
0,DAOS-1106,0,0,0,2018-07-05 17:23:03,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,103,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.081138276,-0.018017432,-0.086575896,0.3679746,0.09287611,0.0061132275,-0.17802145,0.060713507,0.07860762,-0.15915766,1,0.038835
0,DAOS-1107,0,0,0,2018-07-05 17:24:01,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,104,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.016567498,0.011510174,0.0001791525,0.4908395,0.09014913,0.18687809,-0.3192108,0.29353395,0.043496918,-0.19157079,1,0.0384615
0,DAOS-1097,0,0,0,2018-07-05 15:22:04,0,128,2,18,0,0,0,6.166666666666667,9.0,0,0,110,0,6,2,0,772,0,0,8.0,2.03333,0,0,0,0,0,0,0,0,0,0,0.3450713,-0.10269688,0.40447995,0.6129417,0.5338359,-0.048275784,-0.42095208,0.37281132,-0.21003646,0.23072797,1,0.0
0,DAOS-1098,0,0,0,2018-07-05 15:24:14,0,128,3,23,0,0,0,4.608695652173913,7.666666666666667,0,0,107,0,9,3,0,772,0,0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0.5864157,-0.3101078,0.13630046,0.87831086,0.35597232,0.36765248,-0.6534547,1.0589566,-0.17787829,0.12896927,2,0.0
0,DAOS-1109,0,0,0,2018-07-06 13:00:48,0,47,1,4,0,0,0,7.0,4.0,0,0,0,0,1,57,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.091487184,0.16019976,-0.015642589,0.29583284,0.099212594,0.19387627,-0.16013445,0.283199,0.033714168,-0.2794545,3,0.0175439
0,DAOS-1110,0,0,0,2018-07-08 02:46:15,0,337,6,44,0,0,0,6.681818181818182,7.333333333333333,0,0,295,0,8,0,0,772,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,0.651055,-0.86919427,0.0031221511,1.8747536,1.7163732,0.009930669,-0.4081149,0.07555994,-0.6185442,-0.25306422,3,0.0
0,DAOS-1111,0,0,0,2018-07-08 03:28:03,0,285,4,39,0,0,0,6.333333333333333,9.75,0,0,242,0,15,1,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6973914,-0.17391597,-0.0019991584,1.5335093,0.8668996,0.24018286,0.0044550314,0.11589166,-1.0082378,0.36273554,3,1.0
0,DAOS-1114,0,0,0,2018-07-10 05:51:11,0,262,3,43,0,0,0,5.116279069767442,14.333333333333334,0,0,210,0,18,2,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36099502,-0.060372848,-0.083330184,0.89875704,0.114171155,0.30503923,0.383355,0.28553182,-0.46361855,-0.16101839,1,0.5
0,DAOS-1119,0,0,0,2018-07-12 11:18:47,0,343,3,51,0,0,0,5.745098039215686,17.0,0,0,291,0,9,3,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.55041313,-0.20796172,-0.5244673,1.1584604,1.1907562,-1.096949,-0.15364923,0.19121051,-0.39964402,-0.27687857,1,0.333333
0,DAOS-1123,0,0,0,2018-07-14 04:49:00,0,427,6,67,0,0,0,5.388059701492537,11.166666666666666,0,0,361,0,24,4,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17301372,-0.0345092,-0.38718596,1.9975262,1.909565,-0.47290632,-0.009656012,0.5748771,-0.7422223,-0.62251174,3,0.5
