issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
HUDI-3222,HUDI,Task,2022-01-12 02:23:32,2022-01-12 02:23:32,1,0.528415515758074,0
HUDI-3224,HUDI,Task,2022-01-12 02:25:57,2022-01-12 02:25:57,0,0.34060131033467556,0
IOTDB-2344,IOTDB,Task,2022-01-10 13:01:31,2022-01-12 03:22:14,0,0.7168132750862276,1
IOTDB-2358,IOTDB,Task,2022-01-12 03:35:34,2022-01-12 03:35:34,0,0.4178002192845013,0
IOTDB-2359,IOTDB,Task,2022-01-12 03:38:24,2022-01-12 03:38:24,0,0.4117958333647184,0
HUDI-3226,HUDI,Task,2022-01-12 06:55:51,2022-01-12 06:55:51,0,0.3518496124064449,0
HUDI-3227,HUDI,Task,2022-01-12 06:57:06,2022-01-12 06:57:06,0,0.3464800545221295,0
HUDI-3228,HUDI,Task,2022-01-12 07:14:44,2022-01-12 07:16:59,0,0.433097826837007,0
IOTDB-2366,IOTDB,Task,2022-01-12 11:20:34,2022-01-12 11:20:34,0,0.4150872717795742,0
HUDI-3234,HUDI,Task,2022-01-12 12:53:50,2022-01-12 12:55:30,0,0.5028959988151046,0
HUDI-3072,HUDI,Task,2021-12-20 22:49:32,2022-01-12 13:12:04,0,0.6660521028627845,1
IOTDB-2370,IOTDB,New Feature,2022-01-13 01:05:22,2022-01-13 01:05:22,1,0.482580018288224,0
IOTDB-2371,IOTDB,New Feature,2022-01-13 01:07:04,2022-01-13 01:07:04,0,0.41008066367906565,0
IOTDB-2377,IOTDB,Improvement,2022-01-13 03:41:28,2022-01-13 03:41:28,0,0.39259005888200754,0
IOTDB-2385,IOTDB,New Feature,2022-01-13 08:03:22,2022-01-13 08:03:22,0,0.5000695385113476,0
IOTDB-2387,IOTDB,Task,2022-01-13 08:37:06,2022-01-13 08:37:06,0,0.44823467836583997,0
IOTDB-2386,IOTDB,Wish,2022-01-13 08:17:19,2022-01-13 12:36:05,0,0.5171307225364448,0
HUDI-3198,HUDI,Improvement,2022-01-09 07:30:27,2022-01-13 16:52:22,0,0.5307430968735823,0
IOTDB-2383,IOTDB,Wish,2022-01-13 07:40:07,2022-01-14 01:20:14,1,0.5234319478787205,0
IOTDB-2391,IOTDB,New Feature,2022-01-14 01:20:50,2022-01-14 01:21:49,1,0.41276774709587766,0
IOTDB-2392,IOTDB,Improvement,2022-01-14 02:41:37,2022-01-14 02:50:19,0,0.4625528174232114,0
IOTDB-2393,IOTDB,Improvement,2022-01-14 03:57:23,2022-01-14 03:57:23,0,0.4716192428523867,0
IOTDB-2396,IOTDB,Improvement,2022-01-14 06:37:53,2022-01-14 06:37:53,0,0.46728539479288456,0
IOTDB-2287,IOTDB,Improvement,2022-01-06 08:26:33,2022-01-14 11:33:45,0,0.5058856289650561,0
HUDI-1847,HUDI,Improvement,2021-04-26 07:04:35,2022-01-14 14:18:03,0,0.4977698945819439,0
HUDI-3219,HUDI,Task,2022-01-11 19:56:34,2022-01-14 16:31:12,0,0.4418207294748849,0
HUDI-3225,HUDI,Task,2022-01-12 04:37:44,2022-01-14 16:46:29,0,0.3542777418986027,0
HUDI-3179,HUDI,Improvement,2022-01-05 22:09:41,2022-01-14 17:04:11,0,0.45860872177502815,0
HUDI-3206,HUDI,Improvement,2022-01-11 01:51:31,2022-01-14 17:05:17,0,0.5255073693974709,0
HUDI-3191,HUDI,Improvement,2022-01-07 04:22:33,2022-01-14 17:05:31,0,0.5074315753541337,0
HUDI-3246,HUDI,Task,2022-01-14 16:30:31,2022-01-14 17:08:21,0,0.37198897588581775,0
HUDI-3238,HUDI,Task,2022-01-12 21:11:06,2022-01-14 19:04:09,0,0.4899361246107595,0
HUDI-2646,HUDI,Task,2021-10-28 11:23:54,2022-01-15 03:17:27,0,0.5085181030308689,0
HUDI-3252,HUDI,Improvement,2022-01-15 13:43:46,2022-01-16 08:46:05,0,0.39806839886501816,0
IOTDB-2412,IOTDB,Improvement,2022-01-17 01:29:27,2022-01-17 01:29:27,0,0.5103969936457152,0
IOTDB-2380,IOTDB,New Feature,2022-01-13 06:58:00,2022-01-17 01:33:06,1,0.5595747790110136,0
HUDI-2777,HUDI,Improvement,2021-11-17 02:14:53,2022-01-18 16:02:10,0,0.49954168579259456,0
HUDI-3266,HUDI,Task,2022-01-18 16:13:32,2022-01-18 16:14:12,0,0.41434445193326463,0
HUDI-3267,HUDI,Task,2022-01-18 19:10:14,2022-01-18 19:16:35,1,0.5537692299527597,0
HUDI-3250,HUDI,Test,2022-01-15 03:25:56,2022-01-19 03:52:26,0,0.36936163715405845,0
HUDI-1180,HUDI,Task,2020-08-12 05:16:04,2022-01-19 05:16:13,0,0.8871016485620925,1
HUDI-1370,HUDI,Task,2020-11-05 01:11:22,2022-01-19 05:16:16,0,0.4184742414585144,0
HUDI-2973,HUDI,Task,2021-12-10 04:03:17,2022-01-19 05:17:40,0,0.35234756394147826,0
HUDI-2589,HUDI,Task,2021-10-20 14:08:03,2022-01-19 05:17:52,0,0.4437269504594133,0
HUDI-3143,HUDI,Task,2022-01-03 19:00:39,2022-01-19 05:21:41,0,0.5327517528218244,0
HUDI-3239,HUDI,Task,2022-01-12 21:55:21,2022-01-19 05:38:38,0,0.5106005193728963,0
HUDI-3276,HUDI,Task,2022-01-19 05:29:33,2022-01-19 05:38:41,0,0.3703040329770566,0
HUDI-2656,HUDI,Task,2021-10-29 15:39:10,2022-01-19 05:44:09,0,0.3761030690478761,0
HUDI-2439,HUDI,Improvement,2021-09-15 21:47:39,2022-01-19 05:44:11,1,0.40365960883529856,0
HUDI-2596,HUDI,Task,2021-10-22 02:50:53,2022-01-19 05:44:13,0,0.48133476616221216,0
HUDI-2763,HUDI,Improvement,2021-11-15 23:33:35,2022-01-19 16:53:43,0,0.5351405256863275,0
IOTDB-2404,IOTDB,New Feature,2022-01-15 01:28:08,2022-01-20 01:14:04,0,0.536269995392016,0
IOTDB-2452,IOTDB,Improvement,2022-01-20 03:15:00,2022-01-20 03:15:00,0,0.4730993262089472,0
IOTDB-2453,IOTDB,Improvement,2022-01-20 03:15:19,2022-01-20 03:15:19,0,0.37805507448091014,0
IOTDB-2464,IOTDB,Improvement,2022-01-21 07:08:39,2022-01-21 07:08:39,1,0.35038876229255034,0
HUDI-3297,HUDI,Task,2022-01-21 16:15:46,2022-01-21 16:28:08,0,0.42006008972272546,0
IOTDB-2475,IOTDB,Improvement,2022-01-24 01:30:46,2022-01-24 01:41:14,0,0.542945459705826,0
IOTDB-2474,IOTDB,Improvement,2022-01-23 15:20:59,2022-01-24 01:41:36,1,0.4888327734899563,0
HUDI-2189,HUDI,Task,2021-07-17 07:43:56,2022-01-25 00:00:36,0,0.3465894080565492,0
HUDI-3293,HUDI,Task,2022-01-21 06:46:35,2022-01-25 00:01:13,0,0.4081750234064025,0
HUDI-3292,HUDI,Task,2022-01-21 06:40:53,2022-01-25 00:01:16,0,0.4066813856971631,0
HUDI-3091,HUDI,New Feature,2021-12-22 00:22:13,2022-01-25 00:03:05,1,0.5809717716557737,1
HUDI-3312,HUDI,Task,2022-01-25 00:15:28,2022-01-25 00:15:48,0,0.46821135601676195,0
HUDI-3313,HUDI,Task,2022-01-25 00:17:52,2022-01-25 00:18:05,0,0.4304517529926402,0
HUDI-3280,HUDI,Task,2022-01-19 22:04:56,2022-01-25 04:14:58,0,0.4103993328490828,0
HUDI-3318,HUDI,Task,2022-01-25 04:16:44,2022-01-25 04:17:15,0,0.4410680161565389,0
HUDI-2961,HUDI,Task,2021-12-08 17:47:45,2022-01-25 04:22:51,0,0.5691832960401191,0
HUDI-3254,HUDI,New Feature,2022-01-16 09:06:35,2022-01-25 04:32:19,0,0.36917076713326924,0
HUDI-2732,HUDI,Task,2021-11-10 15:33:00,2022-01-25 04:32:31,0,0.3330282881946867,0
HUDI-3275,HUDI,Task,2022-01-19 04:18:04,2022-01-25 04:34:35,0,0.4133817789838684,0
HUDI-2708,HUDI,Task,2021-11-07 18:58:03,2022-01-25 04:34:45,0,0.5428664752363106,0
HUDI-2809,HUDI,Improvement,2021-11-20 16:06:38,2022-01-25 04:38:14,0,0.5258302050118285,0
HUDI-3221,HUDI,New Feature,2022-01-11 22:58:49,2022-01-25 04:41:44,1,0.49505484109244624,0
HUDI-3284,HUDI,Improvement,2022-01-20 08:00:45,2022-01-25 04:52:23,0,0.41803278023313606,0
HUDI-3042,HUDI,Task,2021-12-16 19:32:59,2022-01-25 04:55:01,0,0.4059718463197573,0
HUDI-3316,HUDI,Task,2022-01-25 02:53:24,2022-01-25 05:07:20,1,0.5057963378391885,0
OFBIZ-12539,OFBIZ,Sub-task,2022-01-26 11:24:06,2022-01-26 11:24:06,0,0.538297105527068,0
HUDI-3330,HUDI,Task,2022-01-26 18:57:32,2022-01-26 20:17:31,0,0.49385297199289685,0
HUDI-3260,HUDI,Task,2022-01-18 02:46:40,2022-01-28 03:21:15,0,0.40428536340294874,0
OFBIZ-12549,OFBIZ,Sub-task,2022-01-31 15:47:24,2022-01-31 15:47:24,0,0.5887285013431576,1
HUDI-3349,HUDI,Improvement,2022-02-01 01:59:43,2022-02-01 02:00:28,1,0.5877621459701545,1
HUDI-3358,HUDI,Task,2022-02-01 13:57:16,2022-02-01 13:57:29,0,0.4442660970946718,0
HUDI-3360,HUDI,Task,2022-02-01 14:12:39,2022-02-01 14:12:58,0,0.4814674666865051,0
HUDI-3361,HUDI,Task,2022-02-01 14:15:12,2022-02-01 14:15:22,0,0.5137712493507031,0
OFBIZ-12558,OFBIZ,Sub-task,2022-02-04 10:12:25,2022-02-04 10:12:25,0,0.5843743276856587,1
HUDI-3380,HUDI,Improvement,2022-02-07 22:47:30,2022-02-07 22:48:32,0,0.47703582684197626,0
HUDI-3381,HUDI,Improvement,2022-02-07 22:49:55,2022-02-07 22:50:12,0,0.5252209326680576,0
IOTDB-2512,IOTDB,Improvement,2022-02-08 01:34:25,2022-02-08 03:09:13,0,0.5564670121878045,0
IOTDB-2513,IOTDB,Task,2022-02-08 03:11:56,2022-02-08 03:11:56,0,0.45117063969055626,0
IOTDB-2514,IOTDB,Task,2022-02-08 03:13:37,2022-02-08 03:13:37,0,0.5231881042769314,0
IOTDB-2515,IOTDB,Task,2022-02-08 03:22:31,2022-02-08 03:22:31,0,0.40429987197046974,0
