issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-5511,IOTDB,Improvement,2023-02-09 07:26:30,2023-02-09 07:26:30,0,0.6187890407925836,1
IOTDB-5512,IOTDB,Improvement,2023-02-09 08:05:25,2023-02-09 08:05:25,1,0.7011305029535547,1
IOTDB-5472,IOTDB,Improvement,2023-02-06 01:22:21,2023-02-10 06:16:56,0,0.6885123568649175,1
IOTDB-5515,IOTDB,New Feature,2023-02-10 07:50:02,2023-02-10 07:50:02,0,0.47279780594311244,0
IOTDB-5517,IOTDB,New Feature,2023-02-10 08:52:42,2023-02-10 08:52:42,0,0.5054270298615952,0
IOTDB-5523,IOTDB,Improvement,2023-02-13 01:42:58,2023-02-13 01:42:58,0,0.3888918515347914,0
IOTDB-5524,IOTDB,Improvement,2023-02-13 03:05:14,2023-02-13 03:05:14,0,0.4319293319478706,0
IOTDB-5528,IOTDB,Improvement,2023-02-13 08:16:25,2023-02-13 08:16:25,1,0.48721473554298256,0
IOTDB-5529,IOTDB,Improvement,2023-02-13 09:05:15,2023-02-13 09:05:15,0,0.5779786540427317,0
HUDI-5771,HUDI,Improvement,2023-02-13 04:59:37,2023-02-14 00:22:07,0,0.46359858454928804,0
HUDI-5754,HUDI,Improvement,2023-02-09 22:26:10,2023-02-14 00:23:41,0,0.4120150099795158,0
HUDI-5753,HUDI,Improvement,2023-02-09 22:24:27,2023-02-14 00:23:48,0,0.3558682731792441,0
HUDI-5751,HUDI,Improvement,2023-02-09 22:22:26,2023-02-14 00:23:59,0,0.33885698205720005,0
HUDI-5750,HUDI,Improvement,2023-02-09 22:19:33,2023-02-14 00:24:05,0,0.4951430901823563,0
HUDI-5748,HUDI,Improvement,2023-02-09 22:15:25,2023-02-14 00:24:20,0,0.4626886210458429,0
HUDI-5747,HUDI,Improvement,2023-02-09 22:13:05,2023-02-14 00:24:26,0,0.4322745521235766,0
HUDI-5746,HUDI,Improvement,2023-02-09 22:11:13,2023-02-14 00:24:31,0,0.47640300242355943,0
HUDI-5745,HUDI,Improvement,2023-02-09 22:07:47,2023-02-14 00:24:35,0,0.4830975921363043,0
HUDI-5744,HUDI,Improvement,2023-02-09 22:06:26,2023-02-14 00:24:40,0,0.4165277527194091,0
HUDI-5743,HUDI,Improvement,2023-02-09 22:02:54,2023-02-14 00:24:45,0,0.43383279717006556,0
HUDI-5749,HUDI,Improvement,2023-02-09 22:17:51,2023-02-14 00:30:44,0,0.42333619802994105,0
HUDI-5665,HUDI,Improvement,2023-02-01 01:48:52,2023-02-14 04:53:59,0,0.5131797840233682,0
IOTDB-5531,IOTDB,Improvement,2023-02-14 05:23:32,2023-02-14 05:25:03,0,0.4491817792413606,0
IOTDB-5537,IOTDB,New Feature,2023-02-14 09:10:02,2023-02-14 09:10:02,0,0.4369580027928539,0
IOTDB-5538,IOTDB,Task,2023-02-15 01:49:18,2023-02-15 01:49:18,0,0.5391934894996532,0
IOTDB-5540,IOTDB,New Feature,2023-02-15 08:38:34,2023-02-15 10:49:27,0,0.498829223827132,0
IOTDB-5542,IOTDB,Improvement,2023-02-15 15:08:40,2023-02-15 15:08:40,0,0.46153003030167716,0
IOTDB-5546,IOTDB,Improvement,2023-02-16 15:46:04,2023-02-16 15:46:04,0,0.5310377132460037,0
IOTDB-5549,IOTDB,Improvement,2023-02-17 05:56:31,2023-02-17 05:56:31,0,0.6999602851365407,1
IOTDB-5554,IOTDB,New Feature,2023-02-19 14:52:18,2023-02-19 14:56:09,0,0.38979635551462927,0
IOTDB-5555,IOTDB,New Feature,2023-02-20 02:35:24,2023-02-20 02:45:50,0,0.44973674949780135,0
IOTDB-5556,IOTDB,New Feature,2023-02-20 02:48:20,2023-02-20 02:48:20,1,0.4925039008680815,0
IOTDB-5559,IOTDB,Sub-task,2023-02-20 06:49:14,2023-02-20 06:49:14,0,0.3897044988790772,0
IOTDB-5560,IOTDB,Improvement,2023-02-20 08:15:03,2023-02-20 08:15:03,0,0.5718821939497745,0
IOTDB-5562,IOTDB,Improvement,2023-02-20 15:33:27,2023-02-20 15:33:27,0,0.5721364798393543,0
IOTDB-5563,IOTDB,New Feature,2023-02-21 02:27:31,2023-02-21 02:27:31,0,0.4247663746790708,0
OFBIZ-12766,OFBIZ,Sub-task,2023-02-21 07:57:01,2023-02-21 07:57:01,0,0.49879192394700567,0
IOTDB-5577,IOTDB,Improvement,2023-02-23 09:29:35,2023-02-23 09:29:35,0,0.4345918395400773,0
IOTDB-5578,IOTDB,Improvement,2023-02-23 09:31:39,2023-02-23 09:31:39,0,0.48965543770029507,0
IOTDB-5580,IOTDB,Improvement,2023-02-24 05:01:41,2023-02-24 05:01:41,0,0.4291611074652295,0
IOTDB-5582,IOTDB,Improvement,2023-02-24 09:24:19,2023-02-24 09:24:19,0,0.6866880417343799,1
IOTDB-5585,IOTDB,Improvement,2023-02-27 03:49:08,2023-02-27 03:49:08,0,0.5132087493678523,0
IOTDB-5586,IOTDB,Improvement,2023-02-27 04:43:07,2023-02-27 04:43:07,0,0.4955266520402875,0
HUDI-5853,HUDI,Improvement,2023-02-27 05:14:59,2023-02-27 05:15:02,0,0.3955220604264418,0
IOTDB-5588,IOTDB,Improvement,2023-02-27 05:51:34,2023-02-27 05:51:34,0,0.42900899353586003,0
IOTDB-5593,IOTDB,Improvement,2023-02-28 04:46:52,2023-02-28 04:46:52,0,0.4328200545322198,0
IOTDB-5594,IOTDB,Improvement,2023-02-28 05:33:05,2023-02-28 05:33:05,0,0.4179012889835833,0
IOTDB-5595,IOTDB,Improvement,2023-02-28 06:18:05,2023-02-28 06:18:05,0,0.5083014115542958,0
IOTDB-5596,IOTDB,Improvement,2023-02-28 09:21:37,2023-02-28 09:21:37,0,0.5269451027187991,0
IOTDB-5597,IOTDB,Improvement,2023-02-28 09:51:02,2023-02-28 09:51:02,0,0.7438188468133908,1
IOTDB-5601,IOTDB,Improvement,2023-03-01 06:16:20,2023-03-01 06:16:20,0,0.5357411976996208,0
IOTDB-5607,IOTDB,Improvement,2023-03-02 01:53:19,2023-03-02 01:53:19,0,0.5701773144565072,0
IOTDB-5610,IOTDB,Improvement,2023-03-02 03:38:34,2023-03-02 03:38:34,0,0.4127116820723015,0
IOTDB-5613,IOTDB,Improvement,2023-03-02 11:02:23,2023-03-02 11:02:23,0,0.605935690049217,1
HUDI-5872,HUDI,Improvement,2023-03-02 21:12:36,2023-03-02 21:12:39,0,0.38929907285645926,0
IOTDB-5621,IOTDB,Improvement,2023-03-06 02:28:18,2023-03-06 02:28:18,0,0.5503102823852679,0
IOTDB-5630,IOTDB,Improvement,2023-03-06 12:16:15,2023-03-06 12:16:15,0,0.39555253107365873,0
HUDI-5881,HUDI,Improvement,2023-03-06 22:40:20,2023-03-06 22:40:24,0,0.40242773166541984,0
IOTDB-5631,IOTDB,Task,2023-03-07 01:50:35,2023-03-07 01:50:35,0,0.4856393804478161,0
IOTDB-5641,IOTDB,New Feature,2023-03-07 09:22:06,2023-03-07 09:22:06,0,0.4600585720789268,0
IOTDB-5642,IOTDB,New Feature,2023-03-07 09:23:10,2023-03-07 09:23:10,0,0.4587102363403912,0
IOTDB-5643,IOTDB,New Feature,2023-03-07 09:27:41,2023-03-07 09:27:41,0,0.46289602695945237,0
IOTDB-2569,IOTDB,New Feature,2022-02-19 06:28:40,2023-03-08 01:52:54,0,0.42901871829964877,0
IOTDB-5647,IOTDB,Improvement,2023-03-08 08:50:56,2023-03-08 08:50:56,0,0.42970539880029207,0
IOTDB-5651,IOTDB,Improvement,2023-03-09 08:06:55,2023-03-09 08:06:55,1,0.48836209909534833,0
IOTDB-5652,IOTDB,Improvement,2023-03-09 08:10:18,2023-03-09 08:10:18,0,0.48746146182047406,0
IOTDB-5658,IOTDB,New Feature,2023-03-09 14:51:07,2023-03-09 14:51:07,0,0.370139303341572,0
IOTDB-5659,IOTDB,Improvement,2023-03-09 15:28:37,2023-03-09 15:28:37,0,0.3463608738443364,0
IOTDB-5660,IOTDB,Improvement,2023-03-10 02:45:23,2023-03-10 02:45:23,0,0.4313132807141923,0
IOTDB-5663,IOTDB,New Feature,2023-03-11 10:33:10,2023-03-11 10:33:10,0,0.4221968908164019,0
IOTDB-5670,IOTDB,Improvement,2023-03-13 08:59:44,2023-03-13 08:59:44,0,0.39279623070730635,0
IOTDB-5674,IOTDB,Improvement,2023-03-14 16:36:38,2023-03-14 16:36:38,0,0.5507358443914752,0
IOTDB-5675,IOTDB,Improvement,2023-03-15 02:42:53,2023-03-15 02:42:53,0,0.3656382717545602,0
IOTDB-5676,IOTDB,Improvement,2023-03-15 07:13:07,2023-03-15 07:13:07,0,0.43129633827230424,0
IOTDB-5683,IOTDB,New Feature,2023-03-16 03:00:08,2023-03-16 03:00:08,0,0.4233080680600499,0
IOTDB-5693,IOTDB,Improvement,2023-03-17 06:09:20,2023-03-17 06:09:20,0,0.42932811683796235,0
IOTDB-5695,IOTDB,Improvement,2023-03-17 09:31:49,2023-03-17 09:31:49,0,0.5065352635194288,0
IOTDB-5697,IOTDB,Improvement,2023-03-17 13:11:33,2023-03-17 13:11:33,0,0.5180682756419028,0
IOTDB-5705,IOTDB,Improvement,2023-03-20 03:35:16,2023-03-20 03:35:16,0,0.5175889541035694,0
IOTDB-5707,IOTDB,Improvement,2023-03-21 02:25:14,2023-03-21 02:25:14,0,0.4793040846826527,0
IOTDB-5709,IOTDB,New Feature,2023-03-21 08:52:07,2023-03-21 08:52:07,0,0.36641717133735097,0
IOTDB-5711,IOTDB,New Feature,2023-03-21 10:31:56,2023-03-21 10:38:01,0,0.45417316110467454,0
IOTDB-5715,IOTDB,Improvement,2023-03-22 12:17:14,2023-03-22 12:17:14,0,0.5981144505774098,1
OFBIZ-12782,OFBIZ,Sub-task,2023-03-22 13:08:10,2023-03-22 13:08:10,0,0.4649841070336831,0
IOTDB-5728,IOTDB,New Feature,2023-03-25 09:32:59,2023-03-26 02:36:39,1,0.593936740836037,1
HUDI-5984,HUDI,Improvement,2023-03-26 03:15:37,2023-03-26 03:26:25,0,0.4184333541577782,0
HUDI-5985,HUDI,Improvement,2023-03-26 05:19:39,2023-03-26 05:19:42,0,0.3940430877543399,0
IOTDB-5732,IOTDB,Improvement,2023-03-27 09:18:28,2023-03-27 09:18:28,0,0.5055690514245403,0
IOTDB-5738,IOTDB,Improvement,2023-03-28 15:13:51,2023-03-28 15:15:36,0,0.45181843921205217,0
HUDI-6003,HUDI,Improvement,2023-03-29 20:32:12,2023-03-29 20:32:15,0,0.39992686679851874,0
IOTDB-5752,IOTDB,New Feature,2023-03-31 09:16:44,2023-03-31 09:29:20,0,0.4721030379072244,0
OFBIZ-12792,OFBIZ,Sub-task,2023-04-02 09:53:56,2023-04-02 09:53:56,1,0.39495011993224116,0
IOTDB-5761,IOTDB,Improvement,2023-04-06 08:37:24,2023-04-06 08:37:24,0,0.5172103727748437,0
OFBIZ-12794,OFBIZ,Sub-task,2023-04-08 08:44:05,2023-04-08 08:44:05,0,0.5614522747473362,0
IOTDB-5766,IOTDB,Improvement,2023-04-10 03:39:43,2023-04-10 03:39:43,0,0.43668105863379053,0
IOTDB-5770,IOTDB,Improvement,2023-04-12 01:53:01,2023-04-12 01:53:01,0,0.4574347903370867,0
IOTDB-5776,IOTDB,Improvement,2023-04-17 02:26:43,2023-04-17 02:26:43,0,0.4979963812528523,0
IOTDB-5791,IOTDB,New Feature,2023-04-19 01:56:36,2023-04-19 01:56:36,0,0.5054767030333843,0
