num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-12393,0,0,0,2017-03-29 13:12:42,0,358,5,51,0,0,0,5.410714285714286,10.2,0,0,457,0,25,60,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.4189914,0.87091345,-0.48763445,0.3159632,0.21366665,0.26232302,-0.3223444,-0.80064285,0.8015979,0.44139153,-0.5001011,0.097717434,-0.21767172,0.58809,-0.45425203,0.41094,0.7752255,0.13666588,0.45341814,0.537585,1,0.416667
0,MDEV-12394,0,0,0,2017-03-29 13:13:24,0,463,6,71,0,0,0,5.105263157894737,11.833333333333334,0,0,544,0,35,61,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.5279429,0.6923589,-1.225537,-0.52081347,-0.057730533,-0.0068873344,-0.93792856,-1.5883746,0.9928421,0.70582384,-0.884245,0.61081886,-0.46780825,0.8430914,-0.2783462,0.35422406,1.105311,-0.022073492,-0.08633588,0.6981219,1,0.409836
0,MDEV-12411,0,0,2,2017-03-30 18:14:26,0,830,8,113,0,0,0,5.543307086614173,14.125,0,0,1626,0,49,62,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.09617342,0.7630514,-0.21199,0.2844497,1.4336245,-0.25505915,-0.7150224,-3.1643507,1.6912334,-1.0007995,-0.5351801,1.0220224,-1.3448098,1.260508,0.5083991,0.10668082,0.6359499,-0.08778887,-0.22521852,0.08097805,0,0.403226
0,MCOL-642,0,0,0,2017-03-27 16:18:11,0,236,3,46,0,0,0,4.152173913043479,15.333333333333334,0,0,212,0,21,16,4,850,0,0,-1,96.2,0,0,0,0,0,0,0,0,1,0,-0.6179498,0.09342861,0.40032905,0.28180963,0.58645284,-0.28802165,-0.27140784,-0.28560662,0.2948562,-0.396733,0.095625125,-0.10585875,-1.8149703,0.461049,-0.22979432,-0.5437834,0.014007767,0.30038184,0.14947173,0.8839507,0,0.0625
0,MCOL-529,0,0,0,2017-01-23 17:20:38,0,214,2,41,0,0,0,4.243902439024391,20.5,0,0,186,0,14,11,5,850,1,0,-1,1678.23,0,0,0,0,0,0,0,0,0,0,0.8948055,1.3610762,0.52780145,-0.5432051,1.0850629,-0.037505887,-0.74995434,-0.5632739,0.20555563,-0.18609259,0.28756225,0.5418257,0.32559496,0.27363217,1.0483305,0.68574864,0.045667287,-0.13780832,0.18777983,0.2142211,0,0.0909091
0,MCOL-523,0,0,0,2017-01-19 18:59:43,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,0,22,4,850,0,0,-1,1975.73,0,0,0,0,0,0,0,0,0,0,0.07487626,0.29216924,-0.032303177,0.117823176,0.1474876,0.03960959,-0.25276265,0.014534269,0.17374279,0.069574036,-0.18138231,0.0036213167,-0.22244093,0.21123303,-0.33425337,0.07897722,-0.046019122,0.025457745,-0.0010954923,0.28885293,0,0.0909091
0,MCOL-664,0,0,0,2017-04-15 05:20:50,0,122,2,24,0,0,0,4.125,12.0,0,0,61,0,14,18,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.30387667,0.04598108,-0.29036584,-0.00032745156,0.09505625,-0.04972608,-0.11264093,0.1302423,0.20265637,-0.06253576,-0.041931737,-0.1845549,-0.5738567,0.13218445,-0.17986403,-0.4186419,0.24426337,0.05732811,-0.116298065,0.45620778,0,0.0555556
0,MXS-1225,0,0,0,2017-04-19 07:08:44,0,382,8,60,0,0,0,5.383333333333334,7.5,0,0,345,0,18,154,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.5506655,0.05074703,0.1637501,-0.39631534,0.005244382,0.80796057,-0.20937644,-0.2604915,0.029528692,1.0425017,-0.23276265,-0.14668635,-0.49989077,0.28314242,-1.0069748,1.4486408,0.02055995,1.1199691,0.35651633,-0.013115753,1,0.0194805
0,MXS-1226,0,0,0,2017-04-19 07:24:15,0,135,2,17,0,0,0,7.0,8.5,0,0,100,0,4,155,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.4197531,0.3926547,0.25832474,-0.047275934,-0.34245718,0.383037,-0.049702603,-0.66662073,-0.12504902,0.6000403,-0.44218352,-0.2954287,0.32261553,0.60352355,-0.59304595,0.11877818,0.22603805,0.040924028,0.60406315,0.28127286,1,0.0193548
2,MXS-1229,0,0,0,2017-04-19 09:14:32,0,219,3,33,0,0,0,5.470588235294118,11.0,1,0,216,0,9,16,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.35102078,0.6341664,0.10085927,0.102408096,0.16997573,-0.08566382,0.11438066,0.0070821596,0.08768136,-0.14262103,-0.7706073,-0.674715,0.23186503,-0.47822332,-1.4230015,-0.31298652,0.24199179,-0.6166917,0.16191684,0.5376225,0,0.25
0,MXS-1231,0,0,0,2017-04-19 09:44:13,0,285,2,44,0,0,0,5.5,22.0,0,0,268,0,14,36,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.93104213,0.47387806,0.5535931,0.26318684,-0.43231767,0.8244898,0.11459203,-0.11485471,-0.3412884,0.53580225,0.4448493,-0.09292946,-0.3872262,0.31501976,-1.2331508,0.92942935,-0.40221524,0.015737671,0.76927507,0.05527998,0,0.0
0,MXS-1232,0,0,0,2017-04-19 09:45:23,0,85,2,15,0,0,0,4.733333333333333,7.5,0,0,43,0,6,37,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.3160617,0.39188167,0.08198843,0.041658163,0.20407535,0.28642175,-0.3106263,-0.23785253,0.455018,0.22176233,0.09228083,-0.10750747,-0.028927717,0.30504006,-0.3293028,0.46526822,0.16809376,0.05580264,0.3316873,-0.01049014,1,0.0
0,MXS-1193,0,0,0,2017-03-21 11:21:18,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,2,147,4,850,0,0,-1,694.467,0,0,0,0,0,0,0,0,0,0,0.29944366,0.33787113,0.08295614,0.09158797,0.0831537,0.22752103,-0.10709876,-0.04194095,0.12542787,0.03464224,-0.045805566,-0.15637253,-0.02038623,0.033463214,-0.23054431,0.3219494,0.0077148713,-0.055367738,0.17342722,0.07467275,0,0.0204082
0,MXS-1233,0,0,0,2017-04-19 09:52:06,0,141,2,24,0,0,0,4.916666666666667,12.0,0,0,79,0,9,38,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.39280674,0.6896163,0.06657786,-0.27547002,0.06563945,0.4177706,-0.8775978,-0.14745136,0.48872572,0.13981365,0.18378101,-0.42355236,0.007749975,0.24114864,-0.47080368,0.80460054,0.019334452,0.1684986,0.49657,-0.08987863,1,0.0
3,MXS-1220,0,1,0,2017-04-14 01:31:39,0,841,9,130,0,0,0,5.427480916030534,14.444444444444445,0,0,4089,0,48,15,4,850,5,0,-1,128.417,0,0,0,0,0,0,0,0,0,0,1.2187849,0.45198476,1.1240778,0.5452684,-0.40174112,0.30412328,-0.23481397,-0.71669227,0.43374762,-1.0029058,-2.076983,1.3252398,-0.569147,-0.13592525,-0.6479485,0.9957148,-0.49103063,0.27579215,1.3525559,0.3968734,0,0.2
0,MXS-1234,0,0,0,2017-04-19 09:57:59,0,23,1,2,0,0,0,7.0,2.0,0,0,0,0,0,156,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.10047715,0.33680165,0.16252114,0.022692906,0.059109785,0.030189173,-0.20582567,-0.1825499,0.095475644,0.1562575,-0.14781289,-0.10517141,0.06532862,0.14210893,-0.18133081,0.043435834,0.011509056,-0.044294793,0.34306496,0.2899333,1,0.0192308
0,MXS-381,0,1,1,2015-09-25 11:19:28,0,405,4,62,0,0,0,5.548387096774194,14.75,0,0,452,0,23,1,4,850,0,0,-1,13726.7,0,0,0,0,0,0,0,0,0,1,1.0000647,0.7078403,0.3539263,0.8885096,0.07164486,0.23991907,0.20047021,0.25659993,0.015193223,-1.2994287,-0.36259592,0.520475,-0.9170898,-0.6051501,-1.0979563,0.30348995,-0.5473406,-0.9283176,0.39923415,0.61095244,0,0.0
1,MXS-1236,0,1,0,2017-04-19 10:01:06,0,239,4,44,0,0,0,4.333333333333333,11.0,0,0,324,0,18,17,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.21163684,0.41886225,-0.1448337,-0.42091048,0.17728557,0.46736875,-0.73010087,-0.18560855,0.5615219,0.18400192,-0.32257923,-0.10932375,0.2700281,0.18051162,-0.788011,0.8273182,-0.8772271,0.041716374,0.81420827,-0.1483182,1,0.294118
0,MXS-1237,0,0,0,2017-04-19 10:23:32,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,2,157,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.025184345,0.27122253,0.055446234,-0.106676735,0.07050455,0.12625375,-0.08569103,-0.006315429,0.075962044,-0.0051844455,-0.23314035,-0.17172019,0.08380059,0.109146945,-0.29382515,0.15431643,-0.13964108,-0.08461062,0.26422805,0.094187744,1,0.0191083
0,MDEV-12533,0,0,0,2017-04-20 01:43:49,0,198,2,29,0,0,0,5.633333333333334,14.5,0,0,1168,0,9,63,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.059091926,0.85803866,-0.3343006,-0.43814394,0.58507854,-0.13765761,-0.6559887,-0.093398996,0.4009258,-0.22801414,0.09844493,0.20495105,-0.1343843,0.9873997,-0.28416446,-0.07944981,0.1588713,-0.11579573,-0.5419868,0.02136803,0,0.396825
0,MXS-1238,0,0,0,2017-04-20 07:02:03,0,16,1,2,0,0,0,4.666666666666667,2.0,0,0,0,0,0,158,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.051202126,0.3027161,0.1403487,0.029367195,0.062985554,-0.00080037466,-0.16277707,-0.18576403,0.12677571,0.14598598,-0.12377395,-0.10911063,0.0058385516,0.09605726,-0.166987,0.029827744,0.016975716,-0.07566695,0.33203286,0.33567578,1,0.0189873
0,MXS-1239,0,0,0,2017-04-20 07:02:14,0,12,0,1,0,0,0,5.5,0.0,0,0,0,0,0,159,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.054990593,0.26873556,0.09282712,0.019574706,0.17383933,-0.003019816,-0.2649416,-0.14528906,0.2799722,0.026798,-0.17902745,-0.051076118,-0.023507752,0.16075392,-0.16368827,0.12682065,-0.0055313203,0.05801188,0.18975157,0.21188362,1,0.0188679
0,MXS-1240,0,0,0,2017-04-20 07:02:43,0,63,2,9,0,0,0,4.818181818181818,4.5,0,0,54,0,3,160,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.1481703,-0.053936202,0.29878238,-0.044820514,-0.1483323,-0.089140676,-0.088488825,-0.17545553,0.26393142,0.2195036,-0.28649804,-0.10880805,-0.00052629085,0.0016436208,-0.33208445,-0.15547611,-0.06440975,-0.0661763,0.37293956,0.3139683,1,0.01875
0,MXS-1241,0,0,0,2017-04-20 07:03:17,0,32,2,5,0,0,0,3.7142857142857135,2.5,0,0,0,0,1,161,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.10384861,0.2869767,0.031385243,-0.10759788,0.3196175,0.08574165,-0.28843623,-0.062417075,0.36520565,0.22100452,-0.24972454,-0.09916729,0.05083279,0.19579984,-0.23711984,0.279127,0.06394917,0.09774784,0.43601868,0.38353178,1,0.0186335
0,MXS-1242,0,0,0,2017-04-20 07:03:34,0,27,1,4,0,0,0,4.6,4.0,0,0,0,0,1,162,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09202861,0.18338199,0.12466604,-0.018909726,0.17583792,0.04712041,-0.1412967,-0.13737494,0.15877648,0.0497133,-0.23810427,0.012669753,-0.035958987,0.031776827,-0.22175509,0.11016996,-0.19346136,0.12623122,0.2465252,0.17278004,1,0.0185185
0,MCOL-522,0,0,0,2017-01-18 23:13:45,0,536,4,88,0,0,0,5.102272727272728,22.0,0,0,483,0,34,21,4,850,0,0,-1,2302.15,0,0,0,0,0,0,0,0,1,0,0.17444293,0.9060118,0.6944156,0.767609,0.96559757,1.1736498,0.19357227,-1.3577044,-0.036012527,0.71248823,0.21514457,-0.9882757,-1.0575894,0.6789716,-1.0521624,0.69080424,-0.93614435,0.46438834,-0.044159643,0.21221346,0,0.047619
0,MDEV-12266,0,1,1,2017-03-15 07:55:12,0,112,2,18,0,0,0,4.947368421052632,9.0,0,0,103,0,5,1,4,850,1,0,-1,1034.68,0,0,0,0,0,0,0,0,0,0,0.24162476,0.2966741,0.1598023,-0.67765427,0.27044624,0.16695163,-0.5902845,-0.25860685,0.7663973,0.098542236,-0.14327413,-0.45973745,0.6576143,-0.61370105,0.0055416585,-0.12691309,0.07164115,-0.4303063,0.2795455,0.44336233,0,0.0
0,MXS-1252,0,1,0,2017-04-28 06:19:14,0,232,3,33,0,0,0,6.0606060606060606,10.666666666666666,0,0,307,0,13,19,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.34544536,0.78520256,0.50792396,0.47857106,-0.35531998,0.48106933,0.40617177,-0.4136093,0.14249444,-0.56275684,-0.8938712,0.45493454,-0.22582583,-0.014389371,-0.5689045,0.6209349,0.011756387,-0.5214964,0.13892414,0.12199392,0,0.263158
0,MXS-1253,0,0,0,2017-04-28 07:28:43,0,169,3,25,0,0,0,5.8,8.333333333333334,0,0,129,0,10,20,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.14644091,0.44799325,0.44836655,-0.39371455,0.22457744,-0.018931603,-0.34901136,-0.7029069,0.6712743,0.115616925,-0.83750474,-0.09823799,0.07139978,-0.14788967,-0.53567904,0.13199076,-0.5776923,0.2357815,0.67100215,0.37583435,1,0.25
0,MXS-1196,0,0,0,2017-03-21 12:04:25,0,21,1,2,0,0,0,10.0,2.0,0,0,0,0,0,149,4,850,0,0,-1,1027.25,0,0,0,0,0,0,0,0,0,0,0.017882641,0.27713722,-0.04868785,0.015160452,0.31722835,-0.08662564,-0.24472356,-0.10794628,0.2168583,0.0822885,-0.08555586,0.06510864,0.02695951,0.18730415,-0.19984299,0.025945367,0.086766675,-0.01659991,0.12109128,0.16535401,0,0.0201342
0,MXS-1257,0,0,0,2017-05-03 06:32:40,0,130,2,23,0,0,0,4.458333333333333,11.5,0,0,101,0,10,9,2,850,0,0,-1,2.95,0,0,0,0,0,0,0,0,0,0,0.14364637,0.10947161,-0.18334332,0.07791985,-0.082415365,0.3312226,-0.48358908,-0.26749876,0.5451575,-0.105347216,-0.27812243,0.48806295,-0.14280261,-0.0011795162,0.02793612,0.34719327,0.327389,0.06309164,0.2696859,0.2650299,0,0.0
0,MXS-1258,0,0,0,2017-05-04 07:18:30,0,39,1,8,0,0,0,4.0,8.0,0,0,0,0,2,166,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.09791312,0.32455543,0.03564144,0.102407366,0.13428015,0.03290954,-0.47151563,-0.07635976,0.64734,-0.040088568,0.015856432,-0.0016248946,-0.079659835,0.10687353,-0.27872777,0.2704569,-0.023529872,0.26418477,0.16816932,0.094758935,0,0.0180723
0,MDEV-12685,0,0,0,2017-05-04 08:44:28,0,323,4,46,0,0,0,5.352941176470588,11.5,0,0,322,0,21,64,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.27236864,0.7756107,-0.6454748,0.25473043,0.7984427,-0.60039246,-0.27711454,-0.83381027,0.085930094,-0.017022092,0.1546251,0.072620206,-0.2249642,0.23871082,-0.33720866,-0.22628254,0.62473947,-0.36014193,-0.34405866,0.1407755,0,0.390625
0,MCOL-657,0,1,0,2017-04-06 10:48:39,0,327,6,58,0,0,0,4.754385964912281,9.666666666666666,0,0,426,0,23,17,4,850,0,0,-1,775.717,0,0,0,0,0,0,0,0,0,0,-0.24170302,0.7177738,-0.4811283,0.34066203,0.50587523,-0.55533576,-0.8373891,-0.08681147,0.88253117,-0.55227906,-0.18795736,0.3405523,-0.6770463,0.5628331,-0.40448013,-0.33795184,0.57689524,-0.32283702,-0.11611424,0.45320955,0,0.0588235
0,MCOL-704,0,0,0,2017-05-08 16:50:36,0,103,2,16,0,0,0,5.117647058823529,8.0,0,0,0,0,6,28,4,850,0,0,-1,1.7,0,0,0,0,0,0,0,0,1,0,-0.2345366,0.054183755,-0.2784938,-0.49589184,0.06625662,-0.044005424,-0.27776298,0.09778252,-0.010468705,-0.030037515,0.08899658,-0.0169988,0.19626942,0.24003689,-0.11747501,-0.35236266,0.26690498,0.15077777,0.027766688,0.07524267,1,0.0714286
0,MCOL-706,0,0,0,2017-05-08 18:33:46,0,55,4,10,0,0,0,3.3076923076923075,2.5,0,0,51,0,4,19,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.012808443,0.24710995,0.105334505,-0.061854236,-0.054546013,-0.12991667,-0.17260356,-0.16621093,0.098898694,0.18858618,-0.1117823,-0.14971282,-0.100980215,-0.041037932,-0.15891755,-0.087309495,0.011303846,-0.12032845,0.33922717,0.4713727,1,0.0526316
0,MDEV-12783,0,0,0,2017-05-11 12:25:29,0,382,5,42,0,0,0,6.226415094339623,8.4,0,0,394,0,12,65,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.27131572,2.0162122,-1.0128136,-0.09057374,1.5547066,-0.24679922,-0.892921,-1.2343928,0.95038027,0.39913386,-0.12989117,-0.42957205,-0.18871601,0.871338,-0.86482406,0.02136156,1.2427932,0.19229941,-0.41946578,0.69083077,1,0.384615
0,MXS-1266,0,0,0,2017-05-16 10:30:49,0,282,3,44,0,0,0,5.288888888888889,14.666666666666666,0,0,236,0,15,10,4,850,0,0,-1,47.05,0,0,0,0,0,0,0,0,0,0,0.53305876,0.89533806,0.6296089,0.8751375,0.39800125,-0.14173071,0.25069967,1.300019,0.00057136035,0.47375104,0.3139185,0.0071911407,0.2787174,-0.32835093,0.24154682,0.25656745,-0.52495265,0.23834468,1.2277591,1.2346061,0,0.0
0,MXS-1230,0,0,0,2017-04-19 09:40:54,0,170,2,28,0,0,0,5.107142857142857,14.0,0,0,145,0,11,35,4,850,0,0,-1,695.883,0,0,0,0,0,0,0,0,0,0,0.41904372,0.2701062,0.043624666,-0.04838653,0.0671071,0.42499334,-0.34522396,-0.21931922,0.28351206,0.5615756,0.49854216,-0.35927063,-0.13331547,0.18504465,-0.40111443,0.7797129,0.094097376,0.1983541,0.46266738,-0.0966288,1,0.0
0,MXS-1038,0,0,0,2016-12-01 12:55:00,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,2,99,4,850,0,0,-1,4028.67,0,0,0,0,0,0,0,0,0,0,0.0717084,0.13963665,0.050300986,0.1748636,0.16494763,0.21870445,-0.23694378,-0.29515895,0.227615,0.27860105,0.0033401218,-0.038055763,-0.049399346,0.38863274,-0.32082435,0.24921852,-0.14683919,0.09651764,0.21958384,0.15796505,1,0.010101
0,MXS-993,0,0,0,2016-11-18 19:22:34,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,2,30,4,850,0,0,-1,4334.2,0,0,0,0,0,0,0,0,0,0,0.032779086,-0.0050356844,0.042792562,0.052132405,-0.06834595,0.4392981,0.06949555,-0.1877878,-0.1124149,0.25116786,-0.012065197,-0.0015523086,-0.021140639,0.13997212,-0.21104695,0.16573592,0.1820989,0.10230568,0.17846528,-0.1163829,1,0.0
0,MXS-1267,0,0,0,2017-05-18 09:36:59,0,199,3,35,0,0,0,4.714285714285714,11.666666666666666,0,0,179,0,16,21,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.7038768,0.51517576,0.023025878,0.45773628,-0.058733992,0.4090065,-0.47666854,-0.014973308,0.626576,-0.3701028,-0.44003758,0.6365793,-0.18239585,0.048004158,0.11443055,0.4157298,0.21859856,0.39162815,0.2060352,0.5391362,0,0.238095
0,MXS-1215,0,0,0,2017-03-30 07:02:53,0,987,7,166,0,0,0,4.811764705882353,23.714285714285715,0,0,948,0,82,153,4,850,0,0,-1,1178.68,0,0,0,0,0,0,0,0,0,0,0.4690305,1.529564,0.89840966,0.7482084,-0.49608788,-0.4419751,-1.5483932,-0.77605164,0.16904682,-1.1901039,0.9095257,0.38909975,-3.6050732,1.5599484,1.3665545,-0.10614238,-1.0397011,2.2585688,-0.7495216,1.1131636,0,0.0196078
0,MXS-1268,0,0,0,2017-05-18 09:48:47,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,2,168,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.08577757,0.3132592,0.033101358,0.19307669,0.13449933,-0.029576918,-0.094905,-0.11575037,0.08094224,-0.017154725,-0.25545317,-0.029997885,-0.16398074,-0.014832738,-0.41665608,0.055407733,-0.1375922,-0.05071033,0.10709058,0.33810875,0,0.0178571
0,MCOL-724,0,0,0,2017-05-22 16:56:49,0,146,3,28,0,0,0,3.741935483870968,9.333333333333334,0,0,154,0,15,30,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.07380282,0.044310104,0.12077987,0.25226942,-0.2076528,-0.15645769,0.19131291,-0.375435,-0.15441932,0.8378078,-0.18339734,-0.25638807,0.24046874,-0.22064821,-0.23314776,-0.30023423,0.06336115,-0.37446624,0.6956594,0.5464639,1,0.0666667
0,MCOL-723,0,0,0,2017-05-20 22:44:36,0,365,3,58,0,0,0,5.310344827586207,19.33333333333333,0,0,345,0,13,17,2,850,0,0,-1,42.3167,0,0,0,0,0,0,0,0,0,0,0.35270816,0.048817087,1.0754222,-0.9751662,-0.154969,0.43139178,-0.3358109,-0.15625161,-0.97891575,0.9937373,0.23040673,-0.08094717,0.052100867,1.0839182,0.26631832,1.1931995,-1.1364515,0.38288927,1.1249045,0.4962925,0,0.0
0,MDEV-12874,0,0,0,2017-05-23 13:29:48,0,117,2,19,0,0,0,5.2105263157894735,9.0,0,0,760,0,7,66,5,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.038182255,0.3292219,-0.06772774,-0.14518782,0.4606293,-0.17584993,-0.34071907,-0.15412508,0.14344369,0.3697626,0.19633687,0.45467463,-0.2060032,0.60734963,-0.7017556,-0.106053665,-0.12486198,-0.15026702,0.1023101,-0.1860643,1,0.378788
0,MDEV-11159,0,1,0,2016-10-27 11:26:09,0,35,1,5,0,0,0,6.2,4.0,0,0,68,0,0,1,5,850,0,0,-1,5016.85,0,0,0,0,0,0,0,1,0,0,0.10437648,0.25304952,0.06815147,0.08178439,0.059692148,-0.12007726,-0.069785655,-0.08446083,-0.055631507,0.014601364,-0.19620562,0.08796174,-0.10433378,-0.03243594,-0.3252348,-0.03260326,-0.17475891,-0.17621619,0.17835838,0.36831498,0,0.0
1,MDEV-7773,0,1,0,2015-03-13 13:40:30,0,905,16,151,0,0,0,4.921568627450981,9.4375,0,0,1127,0,52,7,5,850,4,0,-1,19271.5,0,0,0,0,0,0,0,0,1,0,-0.7238251,2.143629,-1.8474251,0.42774925,-0.22659504,-0.531734,-1.1033973,0.47989985,1.654286,-1.6649705,-0.69744223,0.12587248,-0.25728172,1.7393897,-2.0016134,1.1006765,1.803899,0.2918926,-1.3085079,0.6028924,0,0.285714
0,MDEV-12894,0,0,0,2017-05-24 13:16:14,0,217,5,26,0,0,0,5.228571428571429,5.2,0,0,221,0,11,49,5,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.08888572,0.9174754,-0.21736687,-0.22772312,0.89270633,0.6351018,-1.0232311,0.5337317,0.90998447,-0.27056733,-0.44853374,-0.18667008,-0.19101533,0.21726976,-0.68122756,-0.036659896,0.31095064,0.61791337,0.22322218,0.050821144,1,0.265306
0,MDEV-11953,0,0,0,2017-01-31 15:34:57,0,193,3,34,0,0,0,4.705882352941177,11.333333333333334,0,0,150,0,13,6,5,850,0,0,-1,2709.82,0,0,0,0,0,0,0,0,2,0,-0.28750336,0.84101087,0.13133587,0.53299534,0.76416284,-0.5897828,-0.80080163,0.0018561597,0.9785837,-0.30640924,-0.21954305,0.10489767,-0.37021112,0.33015296,-0.5027577,-0.25163716,-0.15048315,-0.0014620915,0.40215123,0.40346733,0,0.166667
0,MDEV-12179,0,1,0,2017-03-06 09:10:40,0,458,5,66,0,0,0,5.75,13.2,0,0,475,0,26,0,5,850,0,0,-1,1900.28,0,0,0,0,0,0,0,0,1,0,-0.38226414,-0.3762338,1.7319478,0.39462912,0.6839382,-1.711608,-1.1692373,0.8720973,0.036243964,-0.04432126,-0.82937497,0.07883502,0.71644,-0.07303202,-0.16169037,0.59837383,-0.22398038,-0.27233312,0.70731175,0.61615545,0,0.0
0,MXS-1274,0,0,0,2017-05-24 14:32:01,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,0,169,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.20408663,0.39568532,-0.18123819,-0.07271313,0.2523643,0.22101149,-0.47128993,-0.10877289,0.54892135,0.0026438665,0.2728865,-0.18183929,-0.007689653,0.05945062,-0.21095373,0.2561711,0.13910101,0.25162575,0.060607795,-0.023673708,1,0.0177515
0,MDEV-12913,0,0,0,2017-05-24 19:06:33,0,19,1,4,0,0,0,4.0,3.0,0,0,6,0,0,5,4,850,0,0,-1,111.817,0,0,0,0,0,0,0,0,0,0,0.13055125,0.3741821,-0.0461559,-0.09868047,0.31469312,-0.15520419,-0.36920905,-0.4046228,0.39391285,0.15251614,-0.2827583,0.05854831,0.006808867,0.17912756,-0.14157012,0.07831681,0.07430601,0.023915216,0.12403905,0.29656455,1,0.2
0,MXS-1278,0,0,0,2017-05-31 08:55:52,0,27,1,5,0,0,0,4.6,5.0,0,0,0,0,1,171,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,0.3540464,0.30594,-0.039250895,-0.19639096,0.12241256,0.26817647,-0.20937857,0.045568865,0.41909757,-0.07626061,-0.047857635,-0.12676089,0.09075564,-0.14430003,-0.06971886,0.23197281,0.16722244,0.06330166,-0.032447424,-0.15951078,0,0.0175439
0,MXS-1275,0,0,0,2017-05-24 15:41:29,0,101,3,14,0,0,0,5.8,4.666666666666667,0,0,88,0,4,170,4,850,1,0,-1,161.25,0,0,0,0,0,0,0,0,0,0,0.29596272,0.5013777,-0.31382903,-0.0076824967,0.5289791,-0.14633201,-0.22440235,-0.06572734,0.33720034,0.020822003,0.3315863,0.08094448,0.1173453,-0.10460568,0.03538344,0.02503382,-0.07082856,-0.08947659,-0.08821862,-0.24478751,1,0.0176471
0,MXS-1261,0,0,0,2017-05-08 11:04:13,0,205,2,36,0,0,0,4.567567567567568,18.0,0,0,172,0,19,167,4,850,0,0,-1,550.667,0,0,0,0,0,0,0,0,0,0,-0.21356137,0.33655745,0.45992914,0.73971033,-0.53919506,0.12417133,-0.42691436,0.09156172,0.6507899,-0.32129297,-0.17475891,-0.1901194,-0.4108699,-0.013756477,0.42736092,-0.11627286,-0.029300872,0.15147392,-0.40500703,0.63020325,0,0.0179641
