num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MCOL-4390,0,1,0,2020-11-13 11:49:59,0,50,1,8,0,0,0,5.375,7.0,0,0,2837,0,1,34,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17136602,0.2128595,-0.1330192,0.14529061,0.15978898,-0.0124778105,-0.21420704,0.09084229,0.053931873,-0.13071814,0.05472024,-0.083496906,0.038676668,0.26242703,-0.15337919,0.04487919,0.091902055,0.011354042,0.054697525,-0.10596701,0,0.0294118
0,MCOL-4394,0,0,0,2020-11-16 11:15:27,0,54,1,8,0,0,0,5.111111111111111,8.0,0,0,0,0,2,35,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10622704,0.060132623,0.009864672,0.07046564,-0.0046404153,0.0644475,0.056991912,-0.29229707,-0.023082724,0.23702079,-0.08940858,0.16003822,-0.2681615,0.018589169,-0.025102474,-0.027741652,0.06996395,0.04554763,0.14591032,-0.014314758,0,0.0285714
0,MCOL-4398,0,0,0,2020-11-18 23:45:30,0,117,2,21,0,0,0,4.619047619047619,10.5,0,0,74,0,4,3,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47412834,-0.53175956,-0.33716664,-0.027106585,0.2084158,-0.12724197,0.22761129,0.45224705,-0.113469735,0.3900461,0.47097677,0.11923465,0.22642939,0.0021110596,-0.31465816,-0.19057181,-0.26561463,0.045613475,0.02657936,-0.33452782,0,0.0
0,MCOL-4409,0,0,0,2020-11-23 16:00:54,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,121,0,10,37,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16303267,0.057268042,-0.014734895,0.29676485,-0.13131352,-0.24932368,-0.023495061,-0.06852578,-0.31674027,0.026376486,-0.12447441,0.32824922,-0.021082578,0.5579536,-0.006914967,-0.16351223,0.5957351,0.36016577,-0.037060466,-0.056426577,0,0.027027
0,MXS-3305,0,0,0,2020-11-24 06:51:48,0,179,3,27,0,0,0,5.428571428571429,9.0,0,0,150,0,11,101,4,850,0,0,-1.0,2.46667,0,0,0,0,0,0,0,0,0,0,0.4316626,0.39806876,-0.061467867,0.4217825,-0.026864788,0.5854513,0.05727402,0.0684704,-0.04367069,-0.074207745,0.007941899,0.5056266,0.06854535,-0.055191796,0.4160411,0.28017527,-0.13668889,0.09332939,-0.019277249,-0.057197917,0,0.0693069
0,MXS-3300,0,0,0,2020-11-16 13:14:20,0,71,1,9,0,0,0,7.0,9.0,0,0,0,0,2,404,4,850,0,0,-1.0,188.133,0,0,0,0,0,0,0,0,0,0,0.1341179,0.099751495,0.10054801,0.26125252,-0.21759173,0.06610034,0.30792165,0.06762124,-0.2922996,-0.10629816,0.03309924,0.083290696,-0.22958805,0.33215952,-0.03802661,-0.15377079,0.077339984,0.007762385,-0.32267705,-0.037038397,0,0.0222772
0,MXS-3306,0,0,0,2020-11-24 10:30:43,0,286,3,53,0,0,0,4.218181818181818,17.666666666666668,0,0,259,0,25,405,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039848953,0.08737433,0.025151787,0.15465957,-0.12428806,0.11186355,-0.26446784,-0.048227474,-0.16132031,-0.058231484,0.6079402,-0.17788807,0.029926158,-0.003755586,0.015895978,0.44220573,0.28499237,0.10508031,0.2551687,0.048136927,0,0.0222222
0,MXS-1245,0,0,0,2017-04-24 05:42:31,0,347,4,53,0,0,0,5.566037735849057,13.25,0,0,321,0,22,18,4,850,0,0,-1.0,31778.0,0,0,0,0,0,0,0,0,1,0,-0.062902786,-0.052350737,-0.1292394,0.25763094,0.30761954,-0.41123438,-0.5868244,0.68323594,0.8750793,0.19333443,0.8066819,0.42247337,0.15542927,0.07567713,0.11650254,-0.49729648,0.24013224,-0.20634781,0.42620647,-1.1009977,0,0.277778
0,MCOL-4452,0,0,0,2020-12-15 18:22:29,0,66,2,10,0,0,0,5.090909090909091,5.0,0,0,166,0,3,38,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021382878,0.07884246,0.019528288,-0.24218638,0.017013567,-0.1036548,-0.010164504,-0.05222328,0.386476,-0.008080522,0.17870979,0.12430222,0.056610763,0.043671478,0.09714632,0.061813578,-0.19732298,-0.25270024,0.31738025,0.017473442,0,0.0263158
0,MCOL-4457,0,0,0,2020-12-17 17:08:33,0,44,1,4,0,0,0,10.25,4.0,0,0,0,0,0,39,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13348569,0.21465014,-0.008270829,-0.025243767,0.06196263,0.073909596,-0.122378774,-0.015341322,0.17641531,-0.049922235,-0.15291591,0.043180637,-0.036616024,0.08384299,-0.061794195,-0.0074330904,0.21284863,0.13461523,0.023913158,0.117657356,0,0.0512821
0,MCOL-4458,0,0,0,2020-12-17 17:08:55,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,40,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12455218,0.037107185,-0.053576082,0.014086122,0.20390189,0.00817378,-0.1283144,-0.00796028,0.17320219,-0.032581937,-0.15493217,-0.0038144127,0.0541794,0.21150464,-0.15035787,0.15200841,0.13416167,0.07293904,0.19365838,0.018118417,1,0.05
0,MCOL-4463,0,0,0,2020-12-18 14:57:01,0,384,4,63,0,0,0,5.015625,15.75,0,0,514,0,25,41,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.51624584,0.05824162,-0.46632686,-0.08855488,-0.015939081,0.10669279,0.05100916,0.02442215,-0.17888302,-0.5380172,0.3647872,0.1642321,-0.27599317,0.27612397,0.4099643,-0.6911737,0.86540407,-0.43584976,-0.4888352,0.029770983,0,0.0487805
0,MXS-3355,0,0,0,2020-12-30 07:59:16,0,69,1,11,0,0,0,5.363636363636363,11.0,0,0,0,0,2,407,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3814281,-0.042112164,0.25847945,-0.11978002,-0.04482151,0.07934341,-0.17820793,0.19299783,-0.028934471,0.18762115,0.15702523,-0.19377273,0.08934241,0.12332076,-0.13046083,0.26864433,-0.20350574,-0.11075431,-0.27341753,0.11957468,0,0.022113
0,MXS-3356,0,0,0,2020-12-30 08:01:57,0,65,1,11,0,0,0,5.0,11.0,0,0,0,0,2,408,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31042886,-0.14318976,0.30990696,-0.1284033,-0.15279406,0.06700538,-0.19761148,0.227428,-0.15169443,0.23402318,0.31526643,-0.29014325,-0.2168413,0.006006923,-0.14841072,0.09254496,-0.03928488,-0.15767063,-0.076346844,0.18636729,0,0.0220588
0,MCOL-4478,0,0,0,2020-12-30 10:19:48,0,86,2,14,0,0,0,5.214285714285714,7.0,0,0,405,0,3,42,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11998505,0.09947481,-0.045886558,-0.08353199,-0.22774908,-0.25395456,-0.10921632,0.15977983,0.06345773,-0.041566227,0.07138549,-0.23915036,-0.06982017,0.18136927,-0.07690295,-0.12359445,-0.021614654,0.14360797,-0.18803824,0.08640068,0,0.047619
0,MCOL-4479,0,0,0,2020-12-30 10:29:58,0,339,5,50,0,0,0,5.538461538461538,10.0,0,0,307,0,19,43,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.112685055,-0.17805935,-0.16674119,-0.29439855,0.22495636,-0.5543005,0.15337367,-0.7374184,-0.37542272,0.10765603,-0.2599112,-0.11913016,-0.3331952,0.22006205,0.11091303,0.6576152,0.13023682,-0.10978204,0.30003104,-0.0040575713,1,0.0465116
0,MXS-3361,0,0,0,2021-01-04 05:49:22,0,271,3,42,0,0,0,5.325581395348837,14.0,0,0,236,0,17,102,4,850,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,0.281387,0.3655269,-0.023988642,0.37045428,0.47671756,-0.13865584,-0.3111673,0.23342113,0.013707928,0.101888925,0.46153504,0.35401312,0.19354644,-0.2878032,0.28337693,0.10334733,0.28501678,0.54737794,0.65737385,0.030828882,0,0.0686274
0,MXS-3362,0,0,0,2021-01-04 07:31:32,0,292,3,38,0,0,0,6.146341463414634,12.666666666666666,0,0,249,0,17,103,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1853416,-0.14270566,0.024031011,0.6681517,0.065481074,0.019243928,0.34217048,-0.07046882,-0.8753544,-0.1049594,-0.3718777,0.48645523,0.0045678294,-0.09714909,-0.082341835,-0.14852113,-0.057834733,-0.29006168,-0.6370151,-0.1061006,0,0.0679612
0,MXS-3340,0,0,0,2020-12-16 06:55:37,0,231,3,37,0,0,0,5.27027027027027,12.333333333333334,0,0,217,0,16,406,4,850,0,0,-1.0,458.267,0,0,0,0,0,0,0,0,0,0,0.031675387,0.28723598,0.1448146,-0.2559056,0.12876005,0.84186983,-0.27570674,0.63373375,-0.12221533,-0.026637806,0.13882111,0.29747534,0.3759922,-0.14022268,-0.10561354,0.40581453,0.012426128,-0.29049674,-0.5830751,-0.001071208,0,0.0221675
0,MXS-3367,0,0,0,2021-01-07 10:46:58,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,409,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.059028868,0.2747335,5.8400103e-05,0.1345456,0.21464905,0.150395,-0.18233606,-0.095955335,0.23855487,0.039284796,-0.1591003,-0.06298212,-0.124312714,0.09346055,-0.1082714,0.082849704,0.04657771,0.087738015,0.16613212,0.17636433,1,0.0220049
0,MXS-3368,0,0,0,2021-01-07 11:41:11,0,412,2,67,0,0,0,5.164179104477612,33.5,0,0,376,0,18,91,4,850,0,0,-1.0,0.3,0,0,0,0,0,0,0,0,0,0,-0.49499995,0.39431322,0.023499496,-0.10959524,-0.08731696,0.325896,-0.41499358,-0.4868543,-0.32548973,0.1506966,0.2751597,-0.46915725,-0.011304432,0.26969546,0.062139343,1.4162805,-0.14976121,0.1332024,0.5720123,-0.5901825,1,0.0
0,MXS-3371,0,0,0,2021-01-11 12:54:50,0,17,1,2,0,0,0,8.0,2.0,0,0,0,0,0,410,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.004211356,0.09698704,-0.07290202,-0.055110436,0.16139345,0.06237228,-0.24233954,0.08309953,0.14980195,-0.21224551,-0.26324555,0.09268914,0.12371866,0.043807644,-0.018089205,-0.038256533,0.009326478,0.15889387,0.267312,-0.068649545,0,0.0219512
0,MCOL-563,0,1,1,2017-02-10 15:20:59,0,357,5,63,0,0,0,4.682539682539683,12.4,0,0,391,0,30,0,6,850,2,0,-1.0,34366.9,0,0,0,0,0,0,0,1,0,0,0.56886035,0.087359995,0.07780569,0.11100149,0.46877864,0.36519775,-0.36557606,0.16686626,0.69337475,-0.8196094,-0.60178393,-0.12563065,-0.016474748,-0.41971767,-0.440504,-0.0092010535,0.6670842,0.2125741,0.20735699,0.4076182,0,0.0
0,MCOL-1175,0,1,0,2018-01-22 19:52:52,0,203,4,34,0,0,0,4.828571428571428,8.0,0,1,383,0,8,0,4,850,0,0,-1.0,26062.8,0,0,0,0,0,0,0,0,0,1,-0.37254676,-0.31149894,0.12825611,0.18957126,-0.18536067,-0.30814704,0.2964984,0.11937366,0.14144161,0.3256488,-0.3109495,-0.029152464,-0.33703148,-0.15659145,-0.04523385,-0.58372885,-0.24009474,-0.09590057,0.17349337,0.39215052,0,0.0
0,MXS-3375,0,0,0,2021-01-15 15:06:43,0,222,3,38,0,0,0,4.868421052631579,12.666666666666666,0,0,185,0,17,104,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4459322,-0.2548314,-0.21981919,0.71782345,-0.22193944,0.14975551,0.41381967,0.37631246,-0.8037744,-0.23201329,0.10182904,0.72884035,-0.18002719,-0.36836457,-0.24974929,-0.010695863,0.14986928,-0.33306104,-0.18806015,-0.3334345,0,0.0673077
0,MXS-3373,0,0,0,2021-01-14 11:09:37,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,2,411,4,850,0,0,-1.0,93.8333,0,0,0,0,0,0,0,0,0,0,0.011437927,0.066579826,-0.08040761,0.14084819,0.143504,-0.11394507,0.12968881,0.24783036,-0.17865382,-0.19221339,-0.38904098,0.21981913,-0.16620676,-0.0984231,-0.21357523,-0.020575596,-0.023906598,-0.18855156,0.001276584,-0.22596583,0,0.0218978
0,MXS-3377,0,0,0,2021-01-18 11:17:18,0,146,3,25,0,0,0,4.88,8.333333333333334,0,0,120,0,8,105,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.038807746,0.36857355,0.18192877,-0.0075476756,0.04773304,0.0057222084,-0.37229285,0.14622134,0.22652604,-0.2938502,-0.37338388,-0.060508315,-0.20642976,0.13072282,-0.13756207,0.33672208,-0.10663019,0.32470483,0.13266772,-0.3095327,0,0.0666667
0,MXS-3265,0,0,0,2020-10-28 16:42:31,0,2143,17,328,0,0,0,5.516717325227964,19.294117647058822,0,0,2103,0,128,1,4,850,0,0,-1.0,1963.15,0,0,0,0,0,0,0,0,1,0,1.4196517,1.1916883,-0.80056304,0.18122332,-0.55217385,-0.99629986,-1.5279772,-0.39359757,-0.76231205,-0.72298825,0.9017338,1.7536343,0.366433,-2.0950346,0.23004116,0.22292462,0.045524675,0.66653633,0.47273573,0.6901225,0,0.0
0,MXS-3378,0,0,0,2021-01-18 11:53:38,0,33,1,3,0,0,0,10.333333333333334,3.0,0,0,0,0,0,412,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03730926,0.14352603,0.109612286,0.0047409227,0.0025186958,-0.032565963,-0.15013526,-0.08278597,0.13298802,-0.03594713,-0.1256038,0.0025153174,-0.000647941,0.11455041,-0.13347806,-0.008776494,-0.06470297,0.04405967,0.14331178,0.061352476,1,0.0218447
0,MCOL-4319,0,0,0,2020-09-21 23:21:19,0,143,2,21,0,0,0,5.545454545454546,10.5,0,0,189,0,7,5,4,850,0,0,-1.0,2946.07,0,0,0,0,0,0,0,0,0,0,0.22945765,-0.17362545,-0.16434924,-0.32032827,-0.16958961,0.2932503,0.45994163,-0.044316467,0.19181591,0.28539234,-0.20850989,0.30911076,-0.23888996,0.05910484,-0.13579978,-0.021601586,-0.0016488074,0.20253585,0.083957426,-0.16237108,0,0.0
0,MCOL-4363,0,0,0,2020-10-15 19:21:55,0,210,3,29,0,0,0,5.59375,9.666666666666666,0,0,153,0,9,0,2,850,0,0,-1.0,2447.03,0,0,0,0,0,0,0,0,0,0,-0.06445513,0.16260877,0.25105035,-0.37970102,-0.636118,0.5289603,0.012014571,0.12675077,-0.27749473,0.28251296,0.54035884,-0.4544775,-0.69114536,0.44394627,-0.108669005,0.4675035,-0.27397117,0.29246145,0.15140891,-0.5994399,0,0.0
0,MXS-3385,0,0,0,2021-01-26 13:23:07,0,17,1,2,0,0,0,8.0,2.0,0,0,0,0,0,413,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0021521272,0.095743746,0.15767929,0.038468644,0.04301177,-0.13118556,-0.079865284,0.03891586,0.15159494,-0.010520777,-0.16806975,-0.02465088,-0.06959189,0.07235818,-0.33230847,-0.04097802,0.053235676,-0.028931703,0.374211,-0.06084534,0,0.0217918
0,MCOL-4406,0,0,0,2020-11-20 10:08:00,0,207,4,37,0,0,0,4.621621621621622,9.25,0,0,165,0,17,36,4,850,0,0,-1.0,1661.55,0,0,0,0,0,0,0,0,2,0,-0.40819916,0.2638667,-0.008911544,-0.04848139,0.0066105668,-0.12901096,-0.21548806,-0.052531857,0.22661191,0.12929867,0.15142812,0.046828482,-0.13448806,0.0018175788,-0.22885129,0.18183936,0.047475584,0.026998132,0.20833322,-0.060343876,1,0.0277778
0,MCOL-4520,0,0,0,2021-01-28 15:58:12,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,0,4,850,0,0,-1.0,4.48333,0,0,0,0,0,0,0,0,0,0,-0.07432354,-0.21992609,0.17903,-0.2706663,-0.07740441,0.11564877,-0.15863247,-0.106313325,-0.17354397,0.23029934,-0.021582438,0.05579926,0.1345749,0.24808319,-0.08395752,0.28568092,0.3187268,-0.07029138,-0.04793377,-0.13588826,1,0.0
0,MCOL-4188,0,0,0,2020-07-17 10:06:08,0,87,1,14,0,0,0,5.285714285714286,14.0,0,0,0,0,3,27,4,850,1,0,-1.0,4708.92,0,0,0,0,0,0,0,0,2,0,-0.1617441,-0.110280246,0.045698,-0.10847225,-0.279272,0.172088,0.021035569,0.1642556,-0.12509444,-0.22082391,0.2505281,-0.18893547,0.14617461,0.103526294,-0.087213375,-0.089246936,0.24288525,-0.12163456,0.06328407,0.14483894,1,0.037037
0,MXS-3388,0,0,0,2021-01-29 13:29:22,0,134,2,20,0,0,0,5.75,10.0,0,0,89,0,6,414,4,850,0,0,-1.0,68.9167,0,0,0,0,0,0,0,0,0,0,-0.5392909,0.17163129,-0.20937519,-0.30830663,0.043827664,0.33348188,-0.014714856,-0.025062134,-0.054759942,-0.110591516,-0.2935454,0.5981381,0.21676034,0.11686412,-0.10764266,0.20322567,-0.31926176,-0.11735004,0.00014214472,0.07882619,0,0.0217391
0,MXS-3391,0,0,0,2021-01-29 13:53:59,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,417,4,850,0,0,-1.0,68.5167,0,0,0,0,0,0,0,0,0,0,0.007786907,0.1311195,0.016509296,-0.0053108693,0.13287632,-0.025423134,-0.17974752,0.0421634,0.16638698,-0.06340876,-0.13464545,-0.13978419,-0.017221635,0.12423538,-0.04716521,0.16530693,-0.0347044,0.12611718,0.12012313,0.20370957,0,0.0215827
0,MCOL-4525,0,0,0,2021-02-01 15:37:17,0,2463,11,301,0,0,0,6.225806451612903,27.363636363636363,0,0,2815,0,73,1,6,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.610841,-0.025483197,1.588205,-0.29830128,1.1369057,0.03373733,-2.2423213,0.5066215,1.1884018,1.2562572,-1.0621138,-1.1328382,-0.96102864,1.3454384,1.4989811,-1.2405103,-1.5023173,-2.416125,-2.088726,1.8866698,0,0.0
0,MCOL-4528,0,0,0,2021-02-02 17:01:21,0,635,9,109,0,0,0,4.72972972972973,12.11111111111111,0,0,596,0,52,2,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26130018,0.012830651,0.42834318,-0.056722365,0.6717678,0.024119759,-0.6803363,-0.104448,0.1416273,-0.1957877,-0.21561028,-0.32362956,0.026162174,0.30058125,0.14275856,0.18143678,0.7555358,0.084970966,0.604098,-0.41689473,0,0.5
0,MCOL-4529,0,0,0,2021-02-02 17:42:03,0,1147,10,200,0,0,0,4.627450980392157,19.8,0,0,1110,0,97,3,5,850,0,0,-1.0,0.283333,0,0,0,0,0,0,0,0,0,0,0.3152841,-0.29695025,-0.4726922,-0.4629012,0.47682393,0.14207295,-1.3271855,-0.25671822,0.5879277,-0.46649057,0.12020311,0.328369,-0.96209645,-0.37382582,0.6922274,-0.6271966,0.7738403,0.52477145,-0.14264612,0.680368,0,0.333333
0,MCOL-312,0,0,0,2016-09-23 17:16:20,0,415,5,75,0,0,0,4.546666666666667,15.0,0,0,386,0,36,3,5,850,0,0,-1.0,38307.4,0,0,0,0,0,0,0,0,0,0,-0.8664527,-0.2948342,0.20113517,0.03165153,0.08156437,0.43504044,0.41230282,0.76435846,0.9132405,-0.36721966,-0.04491436,-0.71984273,-0.8018117,-0.32701612,0.37126845,0.027984345,-0.11097818,0.2310689,-0.4363059,-0.057215318,0,0.0
0,MXS-3401,0,0,0,2021-02-09 08:15:19,0,143,2,22,0,0,0,5.545454545454546,11.0,0,0,97,0,8,106,4,850,0,0,-1.0,146.767,0,0,0,0,0,0,0,0,0,0,0.13339968,-0.06860469,0.17237943,0.75361764,-0.13429193,0.16531439,0.32333308,-0.14483967,-0.40054572,-0.081533924,0.25609645,-0.039480846,0.1146892,0.08275089,-0.20542642,0.30718273,0.41241267,0.032374293,-0.08300586,0.2458846,0,0.0660377
0,MXS-2838,0,0,0,2020-01-16 10:05:17,0,234,3,35,0,0,0,5.527777777777778,11.666666666666666,0,0,187,0,15,73,2,850,0,0,-1.0,9505.42,0,0,0,0,0,0,0,0,0,0,0.31687027,-0.0029222472,0.018261148,0.074285544,-0.053818338,0.2759442,-0.054364014,0.6124359,0.17027712,-0.30476126,-0.092037976,-0.32485402,0.05571432,-0.1776528,0.014338937,-0.10849291,-0.10066225,0.034182932,0.06492491,0.29312563,0,0.0958904
0,MXS-3407,0,0,0,2021-02-15 11:45:13,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,2,420,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07123802,0.101405405,-0.015666483,0.06663221,0.024369052,0.07406612,-0.14342315,0.0075107887,0.062339164,0.007335887,-0.0038756111,-0.036427163,0.005896473,-0.073907934,-0.18625006,0.06889616,-0.07987771,0.11367104,0.03149978,0.10144218,0,0.0214286
0,MXS-3418,0,0,0,2021-03-01 10:32:54,0,311,3,53,0,0,0,4.886792452830188,17.666666666666668,0,0,255,0,25,421,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23212104,-0.011661498,0.29340342,-0.037315406,0.53820187,0.76533675,-0.12549905,0.019698739,0.1677648,0.056673072,0.21124625,-0.11838612,0.11187308,0.06352912,-0.20792653,0.7394286,-0.15669115,0.16462064,0.12781975,-0.093841195,0,0.0213777
0,MXS-3420,0,0,0,2021-03-01 11:38:07,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,422,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17600697,0.0024060153,0.05263899,0.09594502,-0.051780626,0.07006347,0.017257113,0.049599633,-0.05092008,-0.088057645,-0.17381495,0.005262974,0.13759738,0.13024288,-0.30441445,0.071316354,0.107182845,-0.016756466,0.114857875,0.06708734,0,0.021327
0,MXS-3421,0,0,0,2021-03-01 11:40:42,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,423,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06794084,0.12230727,-0.07475594,-0.006580578,0.08683305,0.14215896,-0.08785106,-0.05374612,0.13473706,0.05305538,0.08414269,0.010640806,-0.05196088,-0.05711521,-0.07108596,0.07969996,-0.008533154,0.0770008,0.1652779,0.09415932,0,0.0212766
0,MXS-3417,0,0,0,2021-02-25 13:26:03,0,55,2,7,0,0,0,7.0,3.5,0,0,33,0,0,22,2,850,0,0,-1.0,94.3667,0,0,0,0,0,0,0,0,0,0,-0.15912513,0.25955093,0.0022761829,0.19982561,0.22936252,0.18641315,-0.26713818,-0.15817913,0.32110906,0.19345292,-0.05255145,-0.13021389,-0.05779645,0.014518029,-0.19046548,-0.021956626,0.033770528,0.10501184,0.20372984,0.090610355,1,0.0
0,MXS-3422,0,0,0,2021-03-01 11:50:28,0,58,1,7,0,0,0,5.555555555555555,7.0,0,0,0,0,2,424,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01274725,-0.07798665,-0.005718942,-0.13131319,0.0022954657,0.083433606,0.00036593954,0.025645917,-0.13146476,0.16922186,0.0013574286,-0.025533507,-0.10282806,-0.025165437,-0.14690451,0.058832556,0.16547999,0.04037885,0.24118301,0.031335995,1,0.0212264
0,MCOL-4566,0,0,0,2021-03-01 14:33:13,0,1404,15,238,0,0,0,4.878661087866109,15.866666666666667,0,0,1362,0,100,44,2,850,1,0,-1.0,94.2,0,0,0,0,0,0,0,0,1,0,-0.28943262,-0.80293506,0.87881255,0.22021495,-0.1933558,-0.39861813,1.1084582,0.110920265,1.8804901,0.35024774,-0.8144132,-0.70925945,-1.3672292,0.013087849,0.57604754,0.42798015,1.6840098,1.0538517,-1.0272046,0.17985797,0,0.0454545
0,MCOL-4585,0,0,0,2021-03-05 16:56:49,0,432,2,59,0,0,0,7.018518518518518,29.5,0,0,1323,0,13,19,6,850,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,0,0,0.065434076,0.8174469,-0.10024743,-0.14887777,0.015673975,-0.39615628,-0.63122267,-0.14059635,0.42465588,-0.24407499,-0.23082073,0.12251187,0.1078707,0.2251854,-0.3338361,0.2502654,-0.21368997,0.25524217,0.25338167,-0.027958447,0,0.0
0,MCOL-4589,0,0,0,2021-03-08 06:51:52,0,492,6,79,0,0,0,4.301075268817204,13.166666666666666,0,0,515,0,39,4,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.77165097,-0.53134084,0.043642353,-0.30842465,-0.3849592,-0.068522446,-0.46403873,0.5039134,0.43817598,0.29532477,-0.1411589,-0.05424115,-0.27915978,0.21666415,0.64514107,-0.21247901,-0.065623075,-0.060570654,-0.13844319,-0.5862096,0,0.0
0,MXS-3429,0,0,0,2021-03-08 08:33:45,0,63,1,10,0,0,0,5.4,10.0,0,0,0,0,3,425,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3985648,-0.020549454,-0.2565537,-0.2839238,-0.10738432,0.15145558,0.17417437,-0.11914708,-0.06269517,-0.00856079,0.017729355,0.22114496,-0.010574576,-0.070345715,-0.017844224,-0.010844575,-0.28880748,0.1226784,-0.14114965,-0.3129367,0,0.0211765
0,MXS-3390,0,0,0,2021-01-29 13:51:27,0,53,1,8,0,0,0,5.75,8.0,0,0,0,0,1,416,4,850,0,0,-1.0,906.75,0,0,0,0,0,0,0,0,0,0,-0.12035391,0.041659165,0.085826844,0.02871676,-0.032277107,-0.07864679,0.18520091,0.11525699,-0.1107387,-0.16583487,-0.10221219,0.11243998,-0.18250549,0.022047061,-0.26329848,0.13561817,-0.09393328,-0.06483637,0.33680338,-0.28513366,0,0.0216346
0,MXS-3430,0,0,0,2021-03-08 08:39:14,0,70,1,10,0,0,0,6.1,10.0,0,0,0,0,2,426,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1358242,-0.12695584,0.00084406306,-0.23735096,-0.06345315,0.026002426,-0.123654895,0.16563599,-0.0038919665,0.013822755,-0.15654992,0.120440915,0.16068447,0.14229725,0.09886093,0.24177115,0.13645607,0.25720677,0.17630327,0.057146784,0,0.0211268
0,MXS-3431,0,0,0,2021-03-08 09:10:24,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,0,427,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11754897,0.037210613,-0.032234896,-0.056638323,-0.17329425,-0.16490352,0.15727735,0.11037861,-0.21761607,-0.24075209,-0.0012764386,0.11626607,0.0068123867,-0.26328292,-0.043382164,-0.12942512,-0.17405461,-0.17674433,-0.43420395,0.03708666,0,0.0210773
