num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FGJ-69,0,0,2,2020-01-09 16:29:00,0,321,4,53,0,0,0,5.0754716981132075,13.25,0,0,280,0,19,0,0,583,0,0,-1.0,186.133,0,0,0,0,0,0,0,0,2,0,-0.093276754,-0.08924343,-0.2720115,0.0040167505,-0.1747353,0.08443361,-0.034972068,0.1580552,0.58734554,-0.29662344,0.15461043,0.15869991,0.9203623,-0.39237615,-0.41641423,1,0.0
0,FGJ-70,0,0,0,2020-01-10 16:10:20,0,172,2,23,0,0,0,4.9655172413793105,11.5,0,0,142,0,9,1,0,583,0,0,-1.0,162.45,0,0,0,0,0,0,1,0,0,0,-0.22791152,-0.31016785,0.4602396,-0.043186974,-0.18900931,0.489652,-0.21865591,-0.017537812,-0.3885588,-0.44674578,0.31511512,0.046221413,0.3192234,-0.0137985,-0.4939215,0,0.0
0,FABCN-359,0,0,0,2020-01-07 18:29:10,0,581,6,93,0,0,0,5.258064516129032,15.5,0,0,546,0,27,1,0,583,2,0,-1.0,232.133,0,0,0,0,0,0,0,0,0,0,0.1325613,0.32354388,-0.09282909,0.4440244,0.59774005,0.7515189,-0.06170664,-0.07064926,1.3621366,-0.76445246,-0.54581904,-0.044382814,-0.6141944,0.78736526,-0.5642787,1,0.0
0,FABCN-373,0,0,2,2020-01-09 16:28:20,0,338,4,56,0,0,0,5.053571428571429,14.0,0,0,297,0,21,2,0,583,0,0,-1.0,186.15,0,0,0,0,0,0,0,0,1,0,0.08578525,-0.042512875,-0.275152,0.003190215,-0.119909436,0.27338,0.18362713,0.21408862,0.5685696,-0.44515896,0.22464149,0.20274104,1.0548583,-0.25806633,-0.4696554,1,0.0
0,FABN-1347,0,0,0,2019-08-13 21:01:56,0,221,3,34,0,0,0,5.529411764705882,11.333333333333334,0,0,193,0,9,7,0,583,2,0,-1.0,3757.62,0,0,0,0,0,1,9,0,3,0,0.13217226,-0.02635253,0.5020373,0.10356506,0.32244226,-0.4137109,-0.49700394,0.21536665,-0.4288961,-0.06763175,-0.6444408,0.2577847,-0.39016017,-0.61630297,-0.030247387,1,0.0
0,FABG-933,0,0,0,2020-01-08 11:48:10,0,286,7,39,0,0,0,6.358974358974359,5.571428571428571,0,0,190,0,10,0,0,583,0,0,-1.0,214.85,0,0,0,0,0,0,0,0,0,0,-0.116823696,0.55384,-0.12353071,-0.15951571,0.34615815,-0.4738827,0.2338889,0.14916152,-0.081382975,-0.10793167,-0.42972755,0.06301574,-0.18621592,-0.87580574,-0.3563872,1,0.0
0,FABCJ-271,0,0,0,2020-01-17 10:37:42,0,187,3,28,0,0,0,5.482758620689655,9.333333333333334,0,0,190,0,8,0,0,583,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.23387578,-0.08617865,-0.5520813,0.4158294,-0.28296313,-0.45306793,-0.45369297,-0.010432856,-0.015922213,0.2928638,0.1022573,0.43513966,0.26900813,0.19312389,-0.43810958,0,0.0
0,INDY-2329,0,1,0,2020-01-17 13:32:31,0,459,3,73,0,0,0,5.133333333333334,24.333333333333332,0,0,457,0,26,257,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.85719377,0.4942292,0.34217158,-0.77579975,-0.25354755,-0.26440525,-0.083300985,0.32929814,-0.8347513,-0.112378,0.15891282,-0.0786413,-0.36266765,0.6636347,-0.49171543,0,0.175097
0,INDY-2323,0,0,0,2019-12-28 13:27:55,0,120,2,17,0,0,0,6.117647058823529,8.5,0,0,68,0,6,44,0,583,0,0,3.0,480.183,0,0,0,0,0,0,0,0,0,0,0.18010435,0.32984567,0.21718194,-0.30622786,-0.112251624,0.41878396,-0.29977778,0.009412651,-0.04154234,0.035753727,-0.13030317,-0.3790437,-0.20135538,0.081285805,-0.20097849,0,0.204545
0,INDY-1830,0,1,0,2018-11-08 11:16:43,0,545,8,82,0,0,0,5.658536585365853,10.125,0,0,701,0,28,149,0,583,0,0,3.0,10443.5,0,0,0,0,0,0,0,0,0,0,0.31685656,-0.12319611,-0.045245808,-0.6566737,-0.12325542,1.2603779,0.099833675,-0.27337253,-0.30472112,-0.57963544,0.05780097,0.7432871,0.6582053,0.13348474,-1.3254502,0,0.127517
0,FABCN-377,0,0,0,2020-01-20 12:07:58,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,86,0,6,4,0,583,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.11413623,-0.2005252,-0.4446485,0.15992671,0.31776577,-0.40268698,-0.108169325,0.08755647,-0.31739354,-0.23398176,0.013740028,0.4417193,0.30269834,0.015150485,-0.16490278,0,0.0
0,FABCJ-273,0,0,0,2020-01-20 12:09:11,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,86,0,6,3,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,0.0070515424,-0.28982022,-0.44676536,0.27827868,0.46865642,-0.7517281,-0.05787567,0.2730722,-0.23308252,-0.26141953,0.07680788,0.37659463,0.16953382,-0.36298633,-0.19249707,0,0.0
0,FABJ-510,0,0,0,2020-01-20 12:11:15,0,105,2,18,0,0,0,4.888888888888889,9.0,0,0,86,0,6,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.009187396,-0.22873051,-0.36515805,0.12457868,0.38462952,-0.34463552,-0.13064447,0.19320378,-0.26245087,-0.18531346,0.07980409,0.31121805,0.18466055,-0.09602957,-0.18895532,0,0.0
0,FGJ-72,0,0,0,2020-01-20 12:10:28,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,86,0,6,1,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.011613959,-0.21386485,-0.36611843,0.16326384,0.42413417,-0.44454867,-0.12893724,0.156409,-0.11120884,-0.22114863,0.05612338,0.22647348,0.1743724,-0.19823937,-0.22704078,0,0.0
0,FAB-17223,0,0,0,2019-12-09 13:35:55,0,176,2,30,0,0,0,4.9,15.0,0,0,115,0,11,0,0,583,0,0,-1.0,1035.25,0,0,0,0,0,1,0,0,0,0,0.21911094,0.2687825,0.04173744,0.0386915,-0.22071898,0.6448819,-0.5419649,-0.001493843,0.07588264,0.09154434,0.09704556,-0.027542064,0.10675288,-0.025192974,-0.23599213,0,0.0
0,FAB-17334,0,0,0,2020-01-08 20:52:44,0,567,8,91,0,0,0,5.173913043478261,11.375,0,0,542,0,26,141,0,583,0,0,-1.0,309.55,0,0,0,0,0,0,0,0,0,0,-0.28482622,0.1020317,0.6487182,1.1442882,-1.2180014,-0.16872767,0.04982192,0.42703408,0.11488149,1.3728625,-1.2019522,-0.19480108,0.7679447,-0.75032026,-0.1527369,0,0.163121
0,FAB-17333,0,0,0,2020-01-08 20:50:56,0,511,8,81,0,0,0,5.2439024390243905,10.125,0,0,481,0,22,140,0,583,0,0,-1.0,309.583,0,0,0,0,0,0,0,0,0,0,-0.21618828,0.073056325,0.6938867,0.9401627,-1.1490912,0.022378683,-0.043541558,0.36951214,0.06690376,1.2109913,-1.0374262,-0.28238603,0.71738154,-0.72292674,-0.27178603,0,0.164286
0,FAB-17328,0,0,0,2020-01-08 19:57:45,0,799,8,124,0,0,0,5.25,15.5,0,0,791,0,41,137,0,583,1,0,-1.0,310.467,0,0,0,0,0,0,0,0,1,0,-0.05219995,-0.04841217,0.3378487,0.43655252,-1.0490141,0.2774973,-0.62048,1.4934299,-0.13249294,0.5374521,-1.0324584,0.13861844,0.8008118,-1.4275079,-0.40353382,0,0.167883
0,FAB-17329,0,1,0,2020-01-08 20:24:23,0,1152,13,169,0,0,0,5.626436781609195,13.0,0,0,1265,0,57,138,0,583,0,0,-1.0,310.033,0,0,0,0,0,0,0,0,0,0,0.72194207,0.42053017,1.0138407,1.2255771,-1.6495963,-0.055015754,-0.21448685,0.04042317,0.09619722,1.0912452,-1.1565729,-0.07019567,1.4659775,-1.4561148,0.35995427,0,0.166667
0,FAB-17330,0,0,0,2020-01-08 20:39:12,0,542,7,84,0,0,0,5.3882352941176475,12.0,0,0,497,0,23,139,0,583,0,0,-1.0,309.783,0,0,0,0,0,0,0,0,0,0,-0.122466855,-0.31829858,0.585141,0.7663643,-0.8427009,-0.036497626,-0.3343331,0.83235013,0.4212432,0.66659296,-0.8753211,-0.06461744,1.0771244,-0.74983764,-0.2741344,0,0.165468
0,FABN-1039,0,1,0,2018-11-29 13:04:26,0,996,7,162,0,0,0,5.079268292682927,23.142857142857142,0,0,993,0,70,0,0,583,0,0,-1.0,10037.5,0,0,0,0,0,0,0,12,0,0,0.5714127,0.49299866,-0.8487065,0.5511233,0.29250145,-0.7912697,-0.64201254,0.2839845,-1.0406448,-0.73840886,0.7793996,0.039233636,0.15250556,0.14026806,-0.5124007,0,0.0
0,FAB-17318,0,0,0,2020-01-08 18:47:45,0,436,7,68,0,0,0,5.333333333333333,9.714285714285714,0,0,416,0,20,128,0,583,0,0,-1.0,311.883,0,0,0,0,0,0,0,0,0,0,-0.17462161,-0.10502287,0.8109471,0.87751323,-0.84043735,-0.04402838,-0.34941098,0.97654337,-0.28916416,1.1472256,-0.5280396,-0.22262453,0.6444867,-0.8141417,0.3708868,1,0.179688
0,FAB-17319,0,0,0,2020-01-08 18:50:04,0,493,8,79,0,0,0,5.175,9.875,0,0,479,0,26,129,0,583,0,0,-1.0,311.85,0,0,0,0,0,0,0,0,0,0,-0.11746413,0.1817972,0.5066627,0.9353338,-1.1587977,-0.10310205,-0.11714334,0.45111176,-0.5141337,0.93521523,-0.8386206,-0.23744111,0.7521424,-1.3316908,0.52432805,0,0.178295
0,FAB-17320,0,0,0,2020-01-08 18:53:24,0,495,8,78,0,0,0,5.2784810126582276,9.75,0,0,481,0,25,130,0,583,0,0,-1.0,311.783,0,0,0,0,0,0,1,0,0,0,-0.27152961,-0.048190683,0.51331645,1.3903933,-0.59676695,-0.38394716,-0.3278763,0.3325526,-0.45258763,1.3489785,-0.6656632,-0.39140517,0.8388253,-1.3785671,0.25939417,1,0.176923
0,FAB-17326,0,0,0,2020-01-08 19:31:11,0,461,8,70,0,0,0,5.416666666666667,8.75,0,0,453,0,22,136,0,583,0,0,-1.0,311.15,0,0,0,0,0,0,1,0,0,0,-0.23994991,0.49298793,0.26633108,1.4316213,-0.5797577,-0.02803401,0.029010419,0.13040309,-0.54858845,0.882329,-0.85636455,-0.74020493,0.68590474,-0.7505394,-0.2623711,0,0.169118
0,FAB-17325,0,0,0,2020-01-08 19:26:35,0,523,8,80,0,0,0,5.390243902439025,10.0,0,0,480,0,23,135,0,583,1,0,-1.0,311.233,0,0,0,0,0,0,1,0,0,0,-0.1484884,0.28834483,0.47048122,1.5459112,-0.91436464,-0.0867479,0.050793312,0.34556517,-0.83501786,1.2911764,-0.9168957,-0.48074156,0.4914531,-1.0186797,-0.08086198,0,0.17037
0,FAB-17324,0,0,0,2020-01-08 19:20:09,0,529,8,79,0,0,0,5.625,9.875,0,0,505,0,23,134,0,583,0,0,-1.0,311.333,0,0,0,0,0,0,1,0,0,0,-0.3109096,0.20662095,0.4131644,1.3369858,-0.38001454,-0.5531468,-0.07867329,-0.0008354265,-0.6916974,1.050578,-1.0525799,-0.6308942,0.4433443,-1.7566674,-0.062415354,0,0.171642
0,FAB-17321,0,0,0,2020-01-08 18:56:58,0,536,9,85,0,0,0,5.244186046511628,9.444444444444445,0,0,528,0,28,131,0,583,0,0,-1.0,311.733,0,0,0,0,0,0,1,0,0,0,-0.15401116,0.26473516,0.22424532,1.5091177,-0.87073225,-0.3675566,-0.08711549,0.25348395,-0.8965088,1.1921326,-0.9604665,-0.7918935,0.8425161,-1.7381468,0.12139676,0,0.175573
0,FAB-17322,0,0,0,2020-01-08 19:06:56,0,540,8,81,0,0,0,5.597560975609756,10.125,0,0,520,0,23,132,0,583,0,0,-1.0,311.567,0,0,0,0,0,0,1,0,0,0,-0.5742637,0.2780495,0.38157076,1.2400857,-0.73305887,-0.38135943,-0.266233,0.21489947,-0.375057,1.2630109,-1.174137,-0.7111842,0.5793281,-1.1381019,-0.1674907,1,0.174242
0,FAB-17323,0,0,0,2020-01-08 19:15:23,0,512,8,78,0,0,0,5.493670886075949,9.75,0,0,502,0,23,133,0,583,0,0,-1.0,311.417,0,0,0,0,0,0,1,0,0,0,-0.102205664,0.1308869,0.7934738,1.4580463,-0.030069651,-0.40689513,0.15774031,0.03755555,-0.29113072,1.369744,-0.9384348,-0.18395756,0.16104595,-1.4188889,-0.034514844,0,0.172932
0,FAB-17350,0,0,0,2020-01-09 20:51:29,0,190,2,28,0,0,0,5.821428571428571,14.0,0,0,161,0,6,142,0,583,0,0,-1.0,287.133,0,0,0,0,0,0,0,0,2,0,-0.28070822,0.08169362,-0.21693937,0.6938724,-0.51396924,-0.0752807,0.054408062,-0.25666624,-0.49735355,0.2002491,-0.3239784,0.28741997,0.26425,-0.31285077,-0.18404509,0,0.161972
0,FABN-1455,0,0,0,2020-01-22 11:03:22,0,276,5,38,0,0,0,5.7560975609756095,7.6,0,0,249,0,9,0,0,583,0,0,-1.0,0.883333,0,0,0,0,0,0,0,0,1,0,-0.3830565,-0.03797587,0.30494007,0.14439371,-0.02107054,0.053041954,-0.7906347,0.1937651,-0.24195375,-0.16945967,-0.8592773,0.07995458,0.25807756,-0.3270386,0.5007336,0,0.0
0,FABCN-378,0,1,0,2020-01-14 17:10:37,0,245,4,41,0,0,0,4.857142857142857,10.25,0,0,350,0,13,3,0,583,2,0,-1.0,188.617,0,0,0,0,0,1,0,0,0,0,0.45730975,-0.1827729,-0.37783426,0.08331762,0.22538957,0.25539777,-0.8332506,-0.1634836,0.09354869,0.026961284,0.53554916,-0.07977241,0.40812564,0.306741,-0.17620848,0,0.0
0,FABN-1452,0,0,0,2020-01-21 14:28:44,0,138,2,25,0,0,0,4.56,12.5,0,0,84,0,5,9,0,583,0,0,-1.0,46.9333,0,0,0,0,0,0,0,0,0,0,0.26166677,0.43985423,-0.23387316,0.07248531,-0.10572981,0.5713049,-0.6439525,-0.117211506,0.0050993375,0.091149375,-0.14629509,0.451439,0.21279623,-0.0053383755,0.035699688,1,0.0
0,FABN-1459,0,0,0,2020-01-23 14:18:42,0,151,2,22,0,0,0,5.333333333333333,11.0,0,0,128,0,6,1,0,583,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.03680751,0.51120454,0.01938933,-0.22128613,-0.52798134,0.4672802,0.013978308,-0.19964154,0.32585615,0.3448283,0.3437214,0.06544978,0.02743596,0.07117387,-0.32477677,0,0.0
0,FAB-17423,0,0,0,2020-01-21 21:43:43,0,220,4,35,0,0,0,5.138888888888889,8.75,0,0,174,0,14,143,0,583,0,0,-1.0,41.3333,0,0,0,0,0,0,0,0,0,0,0.75426227,0.2450385,-0.031286705,0.026986204,-0.1607334,-0.9007591,-0.30451566,0.2461499,-0.00095998484,0.16703837,0.16522788,-0.12288326,0.18767883,-0.9198283,-0.0603213,0,0.160839
0,FABN-1460,0,0,0,2020-01-23 15:27:34,0,140,3,21,0,0,0,5.130434782608695,7.0,0,0,119,0,10,11,0,583,0,0,-1.0,18.25,0,0,0,0,0,0,0,0,0,0,-0.036809295,0.18703109,-0.091461174,0.004756446,0.21950074,-0.5888717,-0.27780032,-0.18290132,-0.19891346,-0.19977139,0.22812858,0.26929507,0.06950113,-0.18040925,-0.13016985,0,0.0
0,FAB-17438,0,0,0,2020-01-24 13:16:05,0,12,1,3,0,0,0,3.3333333333333335,3.0,0,0,0,0,1,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.031306934,-0.027105482,0.04471714,-0.004249257,0.028069546,0.30355152,-0.18220122,0.055544246,0.24860723,-0.044131353,0.0900086,0.0113791,0.06962984,0.07724417,0.03247405,1,0.0
0,FABCAG-16,0,0,0,2020-01-21 09:37:57,0,299,3,47,0,0,0,5.382978723404255,15.666666666666666,0,0,262,0,14,0,0,583,0,0,-1.0,76.45,0,0,0,0,0,0,0,0,0,0,-0.19167407,0.25862843,0.089393176,0.4027497,0.51185316,0.4033275,-0.10134281,0.657971,-0.14607103,-0.28924,0.18098077,-0.39973482,-0.29859033,-0.6421845,-0.34042206,0,0.0
0,FABN-1465,0,0,0,2020-01-24 10:46:55,0,112,2,16,0,0,0,6.0625,8.0,0,0,86,0,4,2,0,583,0,0,-1.0,3.31667,0,0,0,0,0,0,0,0,1,0,-0.066636205,0.22906035,-0.24186318,0.027236141,-0.10880732,-0.52743095,-0.15263799,0.02867969,-0.26524985,-0.16579938,-0.077802025,0.064767934,-0.21587737,-0.2393727,0.19121975,1,0.0
0,FABN-1464,0,0,0,2020-01-24 10:44:30,0,448,9,71,0,0,0,5.236111111111111,7.888888888888889,0,0,438,0,22,1,0,583,0,0,-1.0,3.35,0,0,0,0,0,0,0,0,1,0,-0.76220715,0.004295973,0.1571296,0.4080363,0.025353516,0.5426894,0.22015348,-0.32328737,-0.29926398,-0.6999075,-0.122028895,-0.056639243,-0.4517921,-0.33597642,0.06530358,1,0.0
0,FABN-1463,0,0,0,2020-01-23 21:38:45,0,261,3,44,0,0,0,4.954545454545454,14.666666666666666,0,0,227,0,20,13,0,583,0,0,-1.0,16.45,0,0,0,0,0,0,0,0,0,0,-0.31305936,-0.2694495,0.706968,-0.108287916,0.073598646,0.16649911,-0.6198401,-0.03841358,0.35195145,0.46740732,0.49514818,-0.11298985,0.09887509,-0.12961751,-0.06229074,1,0.0
0,FABN-1458,0,0,0,2020-01-23 13:25:35,0,243,3,36,0,0,0,5.777777777777778,12.0,0,0,193,0,17,10,0,583,0,0,-1.0,25.6833,0,0,0,0,0,0,0,0,0,0,0.041330587,-0.3418015,0.2605137,0.57023424,0.5769979,-0.04172331,-0.26335225,-0.16901746,0.22372486,0.17211612,0.0051804967,0.2531016,-0.25617722,0.5070451,0.09233344,1,0.0
0,FAB-17439,0,0,0,2020-01-24 16:41:40,0,477,5,71,0,0,0,5.732394366197183,14.2,0,0,438,0,25,137,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11759349,-0.8773416,-0.09858018,0.400494,-0.19184725,0.052394222,-0.2199576,0.51342946,0.2474842,-0.7754557,-0.31058866,-0.88283914,0.17990191,0.55318725,0.25925028,1,0.226277
0,FAB-17431,0,0,0,2020-01-23 13:16:28,0,482,6,80,0,0,0,4.819277108433735,13.333333333333334,0,0,446,0,33,0,0,583,0,0,-1.0,97.1833,0,0,0,0,0,0,0,0,0,0,-0.12368979,-0.90608495,-0.6124054,0.5565625,-0.13839729,-0.032349117,-0.50327706,0.22270553,0.31318957,0.0149666825,0.11158352,-0.13919657,0.7711348,0.17377509,-0.6227262,1,0.0
0,IS-1472,0,1,0,2020-01-22 17:31:45,0,684,6,111,0,0,0,5.171171171171171,18.5,0,0,673,0,43,0,0,583,0,0,2.0,134.883,0,0,0,0,0,0,0,0,0,0,-0.6975382,0.10156929,0.27007794,-1.368448,-0.35650545,0.51122236,1.374866,-0.12446433,0.79173857,-0.37678462,0.98824096,-0.2080153,1.1870097,0.619178,0.16163382,1,0.0
2,INDY-2330,0,0,0,2020-01-14 21:48:29,0,1246,11,219,1,0,0,4.668181818181818,19.90909090909091,0,0,1250,0,101,7,0,583,3,0,3.0,328.85,0,0,0,0,0,0,0,0,0,0,0.16966785,1.8213662,0.64183605,0.59635514,-0.7178595,0.6073668,0.56097114,1.2947974,0.32717946,1.0930114,2.3302572,-0.39370558,-0.0021218827,0.34353447,0.67504644,0,0.142857
1,INDY-2331,0,0,0,2020-01-17 15:08:44,0,222,5,34,1,0,0,5.5588235294117645,6.8,0,0,215,0,13,43,0,583,0,0,3.0,263.533,0,0,0,0,0,0,0,0,0,0,0.23676522,0.1968931,0.29836032,0.2389894,-0.20865284,0.79470533,-0.10424098,-0.1882446,-0.2808556,-0.0824054,0.47679204,-0.26489308,0.253251,0.067817196,-0.122175545,0,0.27907
0,INDY-1832,0,1,3,2018-11-08 11:19:58,0,1220,17,194,0,0,0,5.293814432989691,11.294117647058824,0,0,1509,0,74,150,0,583,0,0,3.0,10707.5,0,0,0,0,0,0,0,0,0,0,1.1297454,0.401352,-0.33278173,-0.33412245,-0.40901673,1.3982655,0.85556805,-0.19043247,-0.5294674,-1.0427053,0.11337382,0.42980516,1.5225785,0.40589833,-1.6037663,0,0.133333
0,FAB-17421,0,1,0,2020-01-21 16:04:13,0,880,13,142,0,0,0,5.075862068965518,10.923076923076923,0,0,1171,0,52,5,0,583,0,0,-1.0,168.317,0,0,0,0,0,0,0,0,0,0,-0.13587542,-0.15348896,0.038604982,0.90569454,0.71296436,0.026424652,-0.30988416,-0.38479757,1.7976795,-1.1253741,-0.6848113,0.16376925,0.83538854,0.041349612,-1.6131645,1,0.0
1,IS-1473,0,0,0,2020-01-28 23:28:34,0,324,2,59,0,0,0,4.508474576271187,29.5,0,0,298,0,31,88,0,583,0,0,0.0,9.96667,0,0,0,0,0,0,0,0,1,0,-0.017999433,-0.19588752,0.24792428,0.2138377,0.90224373,-0.4819523,0.7766977,-0.59087294,-0.32950607,-0.513046,0.09789438,-0.3892163,-0.20908508,-0.3751216,0.82385194,1,0.227273
0,FABCAG-22,0,0,0,2020-01-30 11:02:33,0,215,3,37,0,0,0,4.837837837837838,12.333333333333334,0,0,166,0,12,2,0,583,0,0,-1.0,2.41667,0,0,0,0,0,0,0,0,0,0,-0.2997314,0.1525991,-0.23237911,0.17327993,0.5437546,-0.14723766,-0.39487273,-0.5151648,0.47395167,-0.38641736,0.090489805,0.18279041,0.40892813,-0.39651877,-0.15646216,1,0.0
0,FABCAG-21,0,0,0,2020-01-29 11:25:47,0,163,3,25,0,0,0,5.56,8.333333333333334,0,0,122,0,10,1,0,583,0,0,-1.0,26.0167,0,0,0,0,0,0,0,0,0,0,-0.07953297,-0.37185642,0.05020277,0.032696858,0.21928474,0.38338706,0.19454837,-0.29492888,0.4080438,-0.1067504,-0.009970663,-0.12517305,0.2765557,0.05934118,-0.47831613,0,0.0
0,FAB-17456,0,0,0,2020-01-29 19:59:43,0,153,2,30,0,0,0,4.133333333333334,15.0,0,0,129,0,12,5,0,583,0,0,-1.0,17.8,0,0,0,0,0,0,0,0,0,0,0.28923875,0.23350477,-0.0069412827,0.21324286,0.026151344,0.80269706,-0.2406615,-0.06118957,0.07822406,0.6177113,-0.12858346,-0.0889981,0.060874157,0.16447228,0.31633422,1,0.2
0,FABN-1476,0,0,0,2020-01-31 11:27:39,0,154,2,24,0,0,0,5.458333333333333,12.0,0,0,105,0,8,3,0,583,0,0,-1.0,1.05,0,0,0,0,0,0,0,0,0,0,-0.15674399,0.07053733,-0.024580553,0.1257466,1.5520729e-05,-0.15128836,-0.08506152,0.29304755,0.14988513,-0.4499971,-0.08110248,0.12590118,0.2605035,-0.13017052,0.019720742,1,0.0
0,FABN-1477,0,0,0,2020-01-31 11:28:46,0,15,1,2,0,0,0,4.333333333333333,1.0,0,0,0,0,0,4,0,583,0,0,-1.0,1.03333,0,0,0,0,0,0,0,0,0,0,-0.10367715,-0.009080508,0.014114982,-0.00586189,0.03266261,0.30152425,-0.15533027,0.015686264,0.016688049,0.029934537,0.24426937,0.010991835,0.071389385,0.07011475,-0.0622327,0,0.0
0,FABN-1478,0,0,0,2020-01-31 12:03:27,0,334,6,40,0,0,0,6.790697674418604,6.666666666666667,0,0,328,0,12,5,0,583,0,0,-1.0,0.45,0,0,0,0,0,0,0,0,0,0,-0.12423019,0.0064157182,0.57568055,0.17614037,0.23399152,-0.14897017,-0.57332414,-0.049590748,0.38496226,-0.24174659,0.017957432,-0.3267175,-0.1608029,0.07368832,-0.75531155,1,0.0
0,FABCN-382,0,0,0,2020-01-30 10:57:30,0,132,2,20,0,0,0,5.65,10.0,0,0,61,0,6,0,0,583,0,0,-1.0,27.0833,0,0,0,0,0,0,0,0,0,0,-0.07715116,0.10729851,-0.1463423,0.13775472,0.36892214,-0.8405421,0.25399598,-0.21146949,-0.12029446,-0.16102162,0.21937902,-0.050226346,0.42295557,-0.592778,-0.12710384,0,0.0
0,IS-1478,0,1,1,2020-02-03 11:12:25,0,196,5,37,0,0,0,4.324324324324325,7.4,0,0,224,0,17,110,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01124026,-0.18420719,0.055802368,0.028961582,-0.2630601,-0.6123273,-0.28844494,-0.121945076,-0.116346784,-0.11274713,0.44252783,0.5923913,0.058445398,-0.48973295,-0.3018249,0,0.145455
0,IS-1479,0,1,0,2020-02-03 11:19:31,0,189,3,34,0,0,0,4.588235294117647,11.333333333333334,0,0,208,0,16,111,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3910106,0.5613031,0.15907055,-0.54872006,-0.022228954,0.363609,-0.2726206,0.26100272,-0.10841023,0.10073186,0.25357166,0.20336588,0.64547384,0.19193307,-0.35317582,0,0.144144
0,IS-1480,0,0,0,2020-02-03 11:56:28,0,194,3,30,0,0,0,5.5,10.0,0,0,151,0,11,112,0,583,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.061976008,0.7961261,-0.3245153,-0.22187968,-0.033630297,0.2852018,0.22470163,0.33225432,-0.030419998,-0.02373051,0.30688655,0.039938882,0.108393304,-0.47700462,-0.26406685,0,0.142857
0,INDY-2336,0,1,0,2020-01-29 15:35:35,0,122,2,18,0,0,0,5.833333333333333,9.0,0,0,102,0,6,258,0,583,0,0,5.0,118.617,0,0,0,0,0,0,0,0,0,0,0.033427753,-0.108133525,-0.39688006,-0.15881999,-0.05386025,-0.1987012,0.4504888,-0.41555944,0.21085508,0.15407728,-0.6870955,-0.06375504,0.29116035,-0.19414458,-0.09385745,1,0.178295
0,IS-1485,0,0,0,2020-02-03 14:50:53,0,114,2,20,0,0,0,4.75,10.0,0,0,47,0,7,113,0,583,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.12343459,0.43267077,-0.23424536,-0.40330932,0.030635504,-0.8746743,0.4992332,-0.14280476,0.26701483,0.010500646,0.027375117,0.6177789,-0.3780412,-0.7793956,-0.52985275,0,0.141593
0,FAB-17463,0,0,0,2020-02-03 15:05:24,0,248,3,36,0,0,0,5.916666666666667,12.0,0,0,188,0,12,138,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,1,0,0.25014925,-0.702747,-0.6199938,0.073943816,-0.720054,0.12062762,0.0010490774,-0.2240241,0.31977567,-0.17684703,-0.027280262,-0.74963963,-0.08038022,0.32146886,0.38158503,1,0.224638
0,IS-1486,0,0,0,2020-02-03 15:12:57,0,33,1,6,0,0,0,3.857142857142857,6.0,0,0,0,0,2,114,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18607609,0.21125133,-0.0007679338,-0.06740084,-0.09466588,0.38842177,-0.30148366,-0.092321396,-0.1857629,0.052729703,0.25778648,-0.0885422,0.110263735,0.07763735,-0.07211583,0,0.140351
