num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-3003,0,0,0,2020-05-22 06:49:37,0,457,5,69,0,0,0,5.361111111111111,13.8,0,0,429,0,27,0,2,850,0,0,-1,21916.5,0,0,0,0,0,0,0,0,2,0,0.5433863,-0.010087242,0.07113461,-0.0088483505,-0.083156414,0.17027266,0.5584834,0.6815798,-0.3738624,-0.487781,0.10895943,0.11409765,-0.0055432324,-0.455965,-0.51086426,0.25830284,-0.093896225,0.3623865,-0.2543016,0.29465795,0,0.0
0,MXS-3708,0,0,0,2021-08-02 11:37:01,0,292,3,55,0,0,0,4.425925925925926,18.33333333333333,0,0,253,0,28,120,4,850,2,0,-1,11424.0,0,0,0,0,0,0,0,0,0,0,0.2751665,0.03206888,0.11350343,0.32709178,0.31727436,0.24128163,-0.23944363,-0.008645841,0.25834176,0.2907845,-0.48538283,0.21557099,0.2182223,-0.07698894,-0.36167315,0.07989871,-0.1770286,-0.3391848,0.4389791,0.13488504,0,0.0583333
0,MXS-4408,0,0,0,2022-11-21 11:40:50,0,39,2,8,0,0,0,4.0,4.0,0,0,29,0,1,101,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.007999455,0.024700364,0.099828124,0.01644788,0.1267826,0.13953474,-0.0425304,-0.006730145,0.026558321,-0.2040579,-0.1854353,0.077632435,0.15401472,-0.05410706,-0.16034164,0.017635403,0.12056716,-0.12533356,0.08227507,-0.12861247,0,0.118812
0,MXS-4417,0,0,0,2022-11-25 15:00:05,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,0,147,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.052806187,0.22621137,0.1593107,0.10759979,0.096158475,-0.039079163,-0.08899318,-0.092931546,0.10174606,-0.003556153,-0.079751104,-0.12102245,0.054229017,0.10784565,0.056035176,0.05612691,0.0801511,-0.06858949,-0.069020145,0.19706665,0,0.047619
0,MXS-4384,0,0,0,2022-11-08 11:18:32,0,43,2,4,0,0,0,7.8,2.0,0,0,17,0,1,491,4,850,0,0,-1,530.633,0,0,0,0,0,0,0,0,0,0,0.0895685,0.08279571,0.17908356,0.04714388,0.14269249,-0.0647109,-0.15352276,0.056597877,0.2694255,0.13616791,-0.095377356,-0.03905464,0.045801885,0.13084625,-0.083976015,0.12979884,-0.010873918,-0.14774437,0.069531426,0.2355826,1,0.0183299
0,MXS-4422,0,0,0,2022-12-01 06:46:18,0,95,2,16,0,0,0,5.0,8.0,0,0,26,0,5,492,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,1,0,0.13210015,-0.35579997,-0.19441518,-0.1257442,0.12401411,0.25573134,-0.13733071,-0.11803571,-0.18745,-0.17567156,-0.07208461,0.17346017,0.054761138,-0.10522924,0.36408114,0.07857372,0.3690447,0.008113992,0.19295135,0.04173664,1,0.0182927
0,MXS-4424,0,0,0,2022-12-02 14:11:47,0,29,1,3,0,0,0,9.0,3.0,0,0,0,0,0,148,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.0068318504,0.19041926,0.11063622,0.05189778,0.171865,0.00918791,-0.19415592,0.11798086,0.09322285,-0.112455465,-0.072420485,0.082170986,0.047724225,0.041558288,-0.005240183,-0.007090336,-0.027395513,-0.06675559,0.14862579,0.14015342,1,0.0472973
0,MCOL-5329,0,0,1,2022-12-04 14:42:31,0,213,3,29,0,0,0,5.903225806451613,9.666666666666666,0,0,165,0,7,74,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.23024146,0.003925022,0.24281223,-0.1531968,-0.01361738,0.07869714,-0.054765005,-0.12092521,0.56483585,-0.21905635,-0.4298644,-0.29376015,0.03786029,0.09866928,0.053142548,-0.08308471,-0.18396477,-0.59754354,0.19908345,0.0142952455,0,0.0675676
0,MXS-4309,0,0,0,2022-09-23 05:52:28,0,536,5,85,0,0,0,5.102272727272728,17.0,0,0,490,0,43,139,4,850,0,0,-1,1754.13,0,0,0,0,0,0,0,0,0,0,0.049664266,0.37491393,0.64963955,0.50811905,-0.73268074,-0.35499895,-0.039505355,0.19239897,-0.052041456,-0.006707044,1.6761882,-0.008992624,-0.13710013,-0.13317472,-0.006462616,-0.36075747,-0.18536222,0.079948865,0.34152445,-1.188753,0,0.0503597
0,MXS-4430,0,1,1,2022-12-07 07:03:27,0,18,2,4,0,0,0,3.75,2.0,0,0,101,0,0,102,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.08000232,0.12402291,0.09886202,-0.09016159,0.079251565,-0.029316321,0.009102723,-0.096334904,0.1380546,0.016121343,-0.18367131,0.05511294,-0.00809463,-0.08902432,-0.1492108,0.07340414,-0.09223302,0.12209464,0.10278306,0.08537873,0,0.117647
0,MXS-4431,0,0,0,2022-12-07 10:55:23,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,493,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.008153614,0.06437776,-0.10788394,0.06708521,0.22389434,0.266545,0.07001121,-0.02554138,0.1403243,-0.10590685,-0.2486373,-0.07923844,0.0001674481,-0.25184825,0.041608956,-0.013938034,-0.40320307,0.16059186,0.063458405,-0.0012605086,0,0.0182556
0,MXS-4270,0,0,0,2022-09-01 11:21:21,0,288,3,43,0,0,0,5.568181818181818,14.333333333333334,0,0,264,0,17,2,4,850,0,0,-1,2327.97,0,0,0,0,0,0,0,1,1,0,-0.22450759,0.289416,0.17544734,0.37261707,0.12028993,0.32615128,0.026520211,-0.14274472,0.014876099,-0.4127223,-0.36242825,-0.050414912,0.06061949,-0.0086862715,-0.33052248,0.18649286,-0.088135645,-0.30314943,0.054295387,0.5062221,0,0.0
0,MXS-4433,0,0,0,2022-12-07 11:20:18,0,32,1,3,0,0,0,10.0,3.0,0,0,0,0,0,494,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.06923167,0.03132246,0.1185473,-0.01262684,0.0049192733,-0.007967094,-0.074212365,-0.030776013,-0.08363322,0.018411946,-0.07357391,-0.019458512,-0.031556945,0.006226305,-0.15005933,0.1398069,-0.025955614,0.027202222,0.12395757,0.097825274,0,0.0182186
0,MXS-4437,0,0,0,2022-12-08 08:42:54,0,358,4,61,0,0,0,4.885245901639344,15.25,0,0,328,0,22,149,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-1.0491551,0.5453961,0.5232143,0.008558481,0.44829932,0.15303916,0.18234926,0.17652734,-0.19774124,-0.16995452,0.7849992,0.21662797,-0.119089946,-0.11479746,-0.19373402,0.19435331,0.44669327,0.31052643,-0.32417247,0.24647567,1,0.0469799
0,MXS-4441,0,0,0,2022-12-12 08:34:20,0,26,1,5,0,0,0,4.4,5.0,0,0,0,0,0,103,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.11843734,-0.10796304,0.08979472,0.041708346,0.19073083,0.10901503,-0.22747922,-0.07422888,0.064017184,-0.047357842,-0.19682465,0.1677889,0.11931226,-0.085454516,0.061054718,0.13630928,0.08594313,0.06784753,0.24826173,-0.045506433,0,0.116505
0,MXS-4443,0,0,0,2022-12-13 09:40:38,0,132,2,18,0,0,0,6.0,9.0,0,0,113,0,3,104,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15999427,0.8422264,0.31803066,0.18180938,0.34996793,-0.2907739,-0.19045055,-0.0025454713,0.36256742,-0.19847175,-0.20952462,0.0047148615,0.022034777,0.13169777,-0.14287831,0.2154101,-0.34427345,0.06789951,0.19846398,0.30946448,1,0.115385
0,MXS-4444,0,0,0,2022-12-13 09:42:24,0,205,2,32,0,0,0,5.242424242424242,16.0,0,0,191,0,6,105,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.34766704,0.4874818,0.18462183,-0.21249938,0.43128005,0.007219703,-0.16956708,0.16601971,-0.06269485,-0.08783738,-0.14317457,0.4094433,0.18012327,0.49600807,0.0669627,0.53452414,0.15714543,-0.48941353,0.03336266,-0.5867074,1,0.114286
0,MXS-4445,0,0,0,2022-12-13 09:43:55,0,170,3,15,0,0,0,10.4,4.666666666666667,0,0,138,0,1,106,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.26812625,0.042577527,0.016045433,0.17641781,0.2939178,0.013182113,0.09174909,0.17943802,0.008103691,-0.3642899,-0.13870417,0.029921511,0.18081518,-0.063948534,-0.18100804,-0.098691195,-0.08872074,-0.040979546,-0.29554355,-0.284026,0,0.113208
0,MXS-4446,0,0,0,2022-12-13 09:45:14,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,3,107,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.23575225,0.08273749,-0.046522718,-0.11186489,0.105673395,0.11086866,-0.09221457,0.21213925,-0.03997087,-0.06302168,-0.088851415,0.026712373,0.1253898,-0.10456041,-0.06708777,-0.17906041,0.013056787,-0.11940889,0.18651558,0.028823467,1,0.11215
0,MXS-4107,0,1,0,2022-04-21 06:23:10,0,446,3,70,0,0,0,5.385714285714286,23.33333333333333,0,0,437,0,27,4,4,850,0,0,-1,5715.9,0,0,0,0,0,0,0,0,0,0,0.6900246,0.40826538,0.33866337,0.18785961,0.18487415,0.10055068,0.8842766,0.9051774,-0.18786052,-0.046479944,-0.16453025,-0.10086478,0.3383236,-0.33221862,0.021105634,-0.2585275,0.41723326,0.09304726,0.26276597,0.29628766,0,0.0
0,MCOL-5361,0,0,0,2022-12-16 16:38:57,0,53,1,7,0,0,0,5.75,7.0,0,0,0,0,1,14,6,850,0,0,-1,73.75,0,0,0,0,0,1,0,0,0,0,-0.015267846,0.16451317,-0.014571077,0.054736998,0.06766116,0.08993203,0.096894026,0.14704832,0.017833456,0.33726543,-0.10424872,-0.038127154,0.20462091,0.093909815,0.105997056,-0.03380214,-0.009908301,-0.20272401,0.07683797,-0.04272111,0,0.214286
0,MXS-4468,0,0,0,2023-01-03 10:50:45,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,151,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.05312621,0.25669146,0.20012952,0.013235144,0.17674832,0.0037426616,-0.25701976,0.012471161,0.16281871,0.048326377,-0.14693582,-0.016839556,0.020502714,-0.022480508,-0.099971674,0.11516119,0.06768308,0.019902257,0.06346376,0.23653126,0,0.0463576
0,MXS-4330,0,0,0,2022-09-29 12:00:25,0,468,7,83,0,0,0,4.583333333333333,11.714285714285714,0,0,3553,0,42,0,4,850,1,0,-1,2614.85,0,0,0,0,0,0,2,0,0,0,-1.2832296,0.43839812,0.07982503,-0.234422,-0.103732094,0.46417105,0.61702794,0.06745767,-0.03584855,0.015460433,0.916361,-0.6147175,-0.084849395,-0.14779353,0.95616865,-0.036991872,-0.60077846,-0.68099755,-0.4732372,0.57823104,0,0.0
0,MXS-3827,0,0,0,2021-10-25 08:38:46,0,200,3,40,0,0,0,4.025,13.333333333333334,0,0,172,0,18,124,4,850,0,0,-1,10754.2,0,0,0,0,0,0,0,0,0,0,-0.13879208,0.29696566,0.037884172,0.44918063,-0.23022181,0.28198928,0.5328444,-0.27285758,0.23028994,-0.0038700583,0.15801823,0.30419528,-0.27457622,-0.3565618,0.3461707,-0.052528713,0.05211814,0.048100065,-0.052755207,-0.23311059,0,0.0564516
0,MCOL-5195,0,0,0,2022-08-16 14:20:28,0,2319,19,380,0,0,0,4.617433414043584,20.0,0,0,2520,0,164,71,4,850,2,0,-1,3740.27,0,0,0,0,0,4,0,0,0,0,-1.9336075,0.71598995,-0.75754726,-1.6503391,-0.87524164,-1.2399136,-2.3904214,0.43737411,0.17420408,-0.9805139,1.0405695,0.7678036,-1.6525154,-0.44469506,1.127106,-1.4746706,0.594555,1.8101193,0.38941696,0.7385564,1,0.0704225
0,MXS-4482,0,0,0,2023-01-20 13:16:07,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,1,152,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.038813792,0.44270033,0.17097723,-0.027099976,0.21745563,-0.0023690234,-0.35077012,-0.078336164,0.19809262,0.07186694,-0.17432152,0.02898835,0.065219454,0.047865026,-0.16790786,0.06555683,0.08761491,-0.04956588,0.13287766,0.23654513,0,0.0460526
0,MXS-4320,0,0,0,2022-09-27 08:06:07,0,338,5,56,0,0,0,5.053571428571429,11.2,0,0,288,0,14,5,4,850,0,0,-1,2836.63,0,0,0,0,0,0,0,0,0,0,0.05406754,-0.13024898,0.18488285,-0.3672913,-0.8048551,0.33506125,0.0019129838,0.3831402,-0.80896807,-0.806873,-0.29487005,-0.38719648,-0.33304825,-0.06902763,0.58514494,-0.8555326,-0.6199219,-0.026443027,-1.1718218,-0.48779103,0,0.0
0,MCOL-5400,0,0,0,2023-01-26 12:08:40,0,601,4,99,0,0,0,5.08080808080808,24.75,0,0,581,0,36,75,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-1.1379821,-0.58330536,-0.12999105,-1.1132311,0.26458138,-0.08771141,-0.9765831,0.2453995,0.85023195,0.6658895,0.24941355,0.24724357,0.016118914,-0.03016303,0.7671713,0.41878504,0.08610495,0.27560693,0.08372993,-1.0501349,1,0.0666667
0,MXS-4182,0,0,0,2022-06-30 18:27:07,0,420,4,80,0,0,0,4.2625,20.0,0,0,385,0,39,4,4,850,1,0,-1,5126.53,0,0,0,0,0,0,0,0,0,0,1.149971,-0.1475263,-0.078801244,0.2281958,0.13165416,-0.14987238,-0.5956955,-0.1329897,0.18155396,-0.38976026,0.13211277,0.2785511,-0.2685121,-0.8484429,0.26364303,0.6170661,0.011118985,-0.108159624,0.16730122,0.20094663,0,0.5
0,MXS-4492,0,0,0,2023-01-30 11:48:50,0,86,2,12,0,0,0,6.25,6.0,0,0,60,0,3,495,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.392979,-0.15033147,0.15389813,-0.3508815,-0.20957465,-0.13456218,0.54331124,-0.63130903,-0.23415087,0.23925456,0.080185704,0.03593989,-0.016769174,0.09713536,-0.074054904,-0.2615081,-0.49927622,-0.2745796,-0.02644785,-0.12282304,0,0.0181818
0,MXS-4496,0,0,0,2023-01-31 11:58:10,0,696,7,121,0,0,0,4.760330578512397,17.285714285714285,0,0,671,0,46,30,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.2513425,-0.11047052,-0.6955197,0.79642755,0.8156899,-0.55189544,-0.23060615,0.16156471,0.7948323,-1.1108303,0.51199245,0.39444605,-0.02882544,-0.7109537,0.10079254,-0.3486848,-1.1504289,0.8957272,-0.67960054,0.5971914,1,0.0
0,MCOL-5426,0,0,0,2023-02-17 19:36:11,0,265,4,44,0,0,0,5.045454545454546,11.0,0,0,204,0,15,11,4,850,0,0,-1,1.25,0,0,0,0,0,0,0,0,0,0,-0.6013216,-0.21601857,0.23555468,-0.17320322,-0.06119374,-0.27813074,-0.038625013,-0.3860281,-0.25010923,1.1659467,-0.10838732,-0.32609278,0.26280364,0.3627576,-0.2761016,0.22162259,0.21985513,-0.15959868,0.081919625,0.13127246,0,0.0909091
0,MXS-4516,0,0,0,2023-02-20 11:28:15,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,2,496,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.028572606,-0.10779814,0.06360532,-0.006425042,-0.059443522,0.13486741,-0.07062579,0.2295314,-0.01966635,0.059206285,-0.15316024,-0.070791975,0.027435629,0.16767755,0.103030466,0.025757564,0.16543566,-0.19942284,0.27923235,0.042518273,0,0.0181452
0,MXS-4517,0,0,0,2023-02-20 11:41:58,0,9,1,1,0,0,0,4.0,1.0,0,0,0,0,0,497,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.024146855,0.17594677,0.15033881,0.06680142,0.11794403,-0.028776987,-0.1947761,-0.034315445,0.059572235,0.046588488,-0.15468171,0.0076600164,-0.05463049,0.14952008,-0.07638979,0.19245547,-0.055069823,0.08379685,0.082141414,0.24679267,0,0.0181087
0,MXS-4518,0,0,0,2023-02-20 11:42:08,0,59,1,9,0,0,0,5.0,9.0,0,0,20,0,2,153,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.12324856,0.043423098,-0.027978206,-0.05461921,0.10001228,0.03837017,0.13454576,0.08538878,-0.18967463,-0.11955536,0.00071385095,-0.11913184,0.0829012,-0.18427636,-0.1990435,-0.13277745,-0.15984513,-0.15639237,0.18532006,0.069963776,0,0.0457516
0,MXS-4448,0,0,0,2022-12-13 12:10:52,0,239,2,29,0,0,0,5.857142857142857,14.5,0,0,195,0,8,108,2,850,0,0,-1,1682.07,0,0,0,0,0,0,0,0,0,0,0.3659296,-0.6574318,-0.31351474,0.5146864,-0.31920275,0.5476906,0.40045753,-0.17295988,-0.20436634,-0.15812209,-0.65332395,-0.4683999,-0.072273366,0.21948501,-0.35936302,0.544767,0.09632233,0.04622597,-0.29059157,0.48893002,1,0.111111
0,MXS-4523,0,0,0,2023-02-22 11:57:56,0,19,1,2,0,0,0,9.0,2.0,0,0,0,0,0,498,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.01954574,0.13354729,-0.06794541,-0.0027742346,0.07664626,0.23008448,-0.07407623,0.05048427,0.08356598,-0.15436687,-0.007488899,0.0012934493,-0.018073631,-0.00084131764,0.0250155,0.10639187,0.14070264,0.13010232,0.09887869,-0.071487136,1,0.0180723
0,MXS-4302,0,0,0,2022-09-20 08:24:30,0,564,6,101,0,0,0,4.432692307692308,16.833333333333332,0,0,582,0,48,2,4,850,0,0,-1,3842.5,0,0,0,0,0,0,0,0,0,0,-0.014256923,1.0635159,0.17829257,0.28555697,-0.44033664,0.057649426,0.09442928,0.728864,0.15275711,0.089877956,-0.35314268,1.057806,0.23193185,0.43001553,-0.47246784,0.21249157,-0.06914344,0.49836192,0.03330532,0.6322486,0,0.0
0,MXS-4532,0,0,0,2023-02-27 07:30:22,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,502,4,850,0,0,-1,3.41667,0,0,0,0,0,0,0,0,0,0,0.012813171,0.09889013,-0.03655801,-0.034091547,0.02756581,-0.074007146,0.05624641,0.09509593,0.014238097,-0.06720676,-0.1297007,0.027043434,0.0025812897,0.002762298,-0.16739075,0.024765093,0.09868149,0.016974088,0.07336457,0.14466566,0,0.0179283
0,MXS-4530,0,0,0,2023-02-27 07:29:19,0,17,1,2,0,0,0,8.0,2.0,0,0,0,0,0,501,4,850,0,0,-1,3.43333,0,0,0,0,0,0,0,0,0,0,0.07744495,0.15168947,0.3072195,-0.0071568643,0.06271356,-0.025222233,-0.25103515,-0.044783577,0.029610882,-0.0028039285,-0.18192977,0.07998429,-0.07162236,0.078682,-0.15095495,0.12714651,-0.08339332,-0.062321957,0.20323966,0.09500929,0,0.0179641
0,MXS-4529,0,0,0,2023-02-27 07:28:35,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,500,4,850,0,0,-1,3.45,0,0,0,0,0,0,0,0,0,0,0.34417388,0.19727972,-0.1525584,-0.009240357,0.14176905,0.09985159,0.048509676,0.1981815,-0.12226164,-0.122532986,0.010433733,-0.041876215,0.08479642,0.003863898,-0.1624639,0.009142472,0.025463639,-0.012472515,-0.0686464,-0.099541396,1,0.018
0,MXS-4528,0,0,0,2023-02-27 07:28:15,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,0,499,4,850,0,0,-1,3.45,0,0,0,0,0,0,0,0,0,0,0.09427089,0.20025977,-0.035075054,0.009426588,0.07648223,-0.07692882,-0.12392038,0.050124098,0.0726174,0.03790566,-0.090857275,0.0054707327,0.0068175523,0.08525956,-0.1790969,0.028237775,-0.14290597,0.055977814,-0.01168958,0.15031625,1,0.0180361
0,MXS-4456,0,0,0,2022-12-16 20:42:44,0,458,5,74,0,0,0,5.202702702702703,14.8,0,0,397,0,33,150,4,850,0,0,-1,1742.35,0,0,0,0,0,0,0,0,0,0,0.26980162,0.34366015,-0.37762454,0.80497015,0.7121622,0.12964989,-0.17228694,-0.8277609,-0.5128459,-0.6008578,0.17042243,0.7413646,0.575691,0.172679,0.30867654,0.049769316,0.25838056,0.9154555,-0.152743,-0.4114847,1,0.0466667
0,MXS-4534,0,0,0,2023-02-27 12:14:10,0,8,1,2,0,0,0,3.5,2.0,0,0,0,0,0,109,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.0050297296,0.090171725,0.043250486,-0.017045861,0.06445414,-0.022703236,-0.0684286,-0.031837143,0.08165302,0.0462714,-0.10340801,-0.02203321,-0.034595005,-0.016208595,-0.08407442,0.02808259,-0.0019534733,0.0074859653,0.0195567,0.068546616,0,0.110092
0,MXS-4537,0,0,0,2023-03-02 08:24:27,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,87,0,7,110,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.05560105,0.18007612,0.12795986,-0.13811953,0.15031874,0.028005855,-0.117371626,0.10161393,0.056969937,-0.07877272,-0.17430437,0.058651157,0.08980623,0.12102854,-0.03673348,0.10676668,-0.2583211,0.062581554,0.20035341,0.16087376,1,0.109091
0,MXS-4558,0,0,0,2023-03-16 14:32:52,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,31,4,850,0,0,-1,92.8833,0,0,0,0,0,0,0,0,0,0,0.036792275,0.23938626,0.0013502869,0.024470598,0.09813677,0.010273591,-0.06296806,-0.033490136,0.06852142,0.15513988,-0.16189659,0.016403401,0.016264483,0.11224864,-0.12337272,0.08701758,-0.05644042,0.019542549,0.11355085,0.21043211,0,0.0
0,MXS-4533,0,0,0,2023-02-27 07:30:50,0,24,1,2,0,0,0,11.5,2.0,0,0,0,0,0,503,4,850,0,0,-1,507.933,0,0,0,0,0,0,0,0,0,0,0.015328193,0.21147245,-0.06486679,0.08405951,-0.009656743,0.18268779,-0.11271884,-0.09040721,0.15996419,-0.047222447,-0.16443485,0.045068223,0.12275439,0.07432423,-0.14140166,0.14148167,-0.05795644,0.022433016,0.032492436,0.2947712,1,0.0178926
0,MXS-4277,0,1,0,2022-09-07 06:49:41,0,809,8,131,0,0,0,4.955882352941177,16.375,0,0,865,0,62,138,2,850,1,0,-1,5019.65,0,0,0,0,0,0,0,0,0,0,0.5971966,-0.89186054,0.2238022,0.54009676,-0.38077876,-0.26709893,-0.024117835,-0.08676713,0.22576928,-0.20038077,0.05883697,0.5651416,-0.40305844,0.19594154,-0.065730244,0.682706,-0.4814015,0.13763441,-0.07154653,0.26727507,1,0.0507246
0,MXS-4576,0,0,0,2023-04-04 10:33:05,0,18,1,2,0,0,0,8.5,2.0,0,0,0,0,0,154,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.01322118,0.27146548,0.08379664,0.09627834,0.15782791,0.04399569,-0.17076428,0.00075678446,0.21644278,-0.09491492,-0.26422793,0.03511464,-0.014347899,0.11892821,-0.11710196,0.0030707656,-0.004326578,-0.04215547,0.16263543,0.1680082,1,0.0454545
0,MDEV-10059,0,0,0,2016-05-12 13:17:03,0,581,6,98,0,0,0,4.938775510204081,16.333333333333332,0,0,516,0,43,3,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.19596906,-0.25118136,0.91918814,0.13189651,-0.671689,-0.7350932,-0.93086827,-0.13702388,-0.5199717,0.12556668,0.3596275,0.3168052,-0.21094236,-0.16502023,0.34417793,-0.13155721,0.70462686,0.17412953,0.0080607105,-0.76653653,1,0.333333
0,MDEV-10296,0,0,0,2016-06-28 11:33:14,0,91,2,12,0,0,0,6.666666666666667,6.0,0,0,63,0,1,14,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.31469923,-0.13642226,0.14260837,-0.10463844,0.4623633,-0.113391295,0.2371054,0.30243045,-0.17932692,-0.24875899,0.25225163,-0.055877097,-0.48606336,0.10107853,0.39716542,0.07201848,0.33698988,-0.11601239,0.31885847,0.108472966,1,0.0
0,MDEV-7660,0,0,0,2015-03-04 12:03:28,0,77,1,11,0,0,0,5.5,11.0,0,0,0,0,3,1,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.19810641,0.019323355,0.2728595,-0.029501274,0.26041326,-0.094584964,-0.16604398,-0.009724274,0.20163015,-0.17291287,-0.16155335,-0.074103005,-0.022917135,0.0018775816,0.10406965,0.1062862,-0.05364429,-0.06326373,0.21873552,0.40709153,1,0.0
0,MDEV-8320,0,0,1,2015-06-16 09:24:58,0,353,3,55,0,0,0,4.619047619047619,18.33333333333333,0,0,351,0,22,0,6,850,1,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.43228847,-0.42262757,-0.231102,0.24292174,-0.6304299,-0.13822272,-0.29152802,-0.027232297,0.5956554,-0.8189415,0.098681405,-0.14341363,-0.64978415,0.49023223,0.04608523,-0.10822541,0.17490405,-0.26356372,-0.20342968,-0.38186437,1,0.0
0,MDEV-8931,0,1,0,2015-10-12 11:29:43,0,161,4,28,0,0,0,4.785714285714286,7.0,0,0,199,0,9,19,4,850,3,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.30115286,0.49093652,-0.28510028,0.6035835,0.3200768,-0.25310394,-0.18008274,-0.20586254,-0.20367621,0.102267705,0.35066685,0.4410594,0.42435396,0.23674443,0.040207203,-0.16049422,-0.037962914,-0.27090293,-0.35858592,-0.2160419,0,0.210526
0,MDEV-9114,0,0,3,2015-11-10 18:57:51,0,1197,12,182,0,0,0,5.372340425531915,15.166666666666666,0,0,4942,0,62,0,6,850,7,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.78555727,-0.17583701,0.22618435,1.0119102,1.2402986,-0.744767,-0.76320976,0.7089048,0.39886352,-2.6236517,-0.19761483,0.18205498,-0.3710487,0.48810288,0.55280197,-1.3832836,-0.28211674,0.2637372,-0.52180225,-0.43277186,1,0.0
0,MDEV-9143,0,0,1,2015-11-17 16:37:36,0,63,2,7,0,0,0,5.4,3.5,0,0,50,0,3,23,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.120783836,0.23338093,0.12872455,-0.01802333,0.12513076,-0.03166802,-0.11280222,-0.07597527,0.17544581,0.09369467,-0.13075542,0.06513859,-0.021457028,0.06999052,-0.10477636,0.2141549,-0.11454858,0.06440273,0.15605308,0.23781717,1,0.217391
0,MDEV-9293,0,0,0,2015-12-16 00:41:05,0,34,1,6,0,0,0,4.833333333333333,6.0,0,0,0,0,1,27,4,850,3,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.18623257,0.07462955,-0.04839622,0.08400062,-0.008229915,0.10550381,0.028300026,0.024548428,-0.14689526,-0.064781,-0.11244342,0.08967296,0.08180238,0.013370556,-0.13465849,-0.08524484,-0.09917282,-0.16845995,-0.28778434,-0.087377705,0,0.222222
