num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-14286,0,0,0,2017-11-04 21:53:31,0,707,5,118,0,0,0,4.851239669421488,23.6,0,0,697,0,45,10,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4304479,-0.9329172,-0.18628527,-1.5684636,1.7662568,-0.57596385,-1.5391622,0.45816255,3.0112166,0.90953124,-0.96258974,-0.8110037,-0.7787648,-0.18806148,0.73796415,-0.26688656,-0.15426806,0.9773661,0.76878786,0.32990462,1,0.2
0,MCOL-1015,0,0,0,2017-11-06 18:46:03,0,150,2,29,0,0,0,4.206896551724138,14.5,0,0,93,0,13,47,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2695965,-0.17230982,0.43385056,-0.33993343,-0.107668795,0.5196792,-0.10283413,-0.36193728,-0.18354046,0.20209701,-0.63389874,-0.3598035,0.23539267,0.026467253,-0.28373784,-0.032611776,-0.007957137,0.017687611,-0.0078019295,-0.33567408,0,0.0425532
0,MXS-1512,0,0,0,2017-11-08 08:50:10,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,209,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.007874951,-0.016380664,0.12271708,0.2680204,0.25645658,0.065465234,-0.099268995,0.27983463,0.073661156,-0.055856943,-0.21328834,-0.15158302,0.081640735,0.2673116,0.076491825,0.21194838,0.205762,-0.15992133,0.3280046,0.11149978,1,0.0191388
0,MXS-1479,0,0,0,2017-10-19 12:32:51,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,3,204,4,850,0,0,-1.0,476.433,0,0,0,0,0,0,0,0,0,0,0.08271875,0.15107861,0.20094006,-0.1084265,0.22654131,0.1290604,-0.18434747,-0.108088955,0.18860765,0.12597725,-0.14769928,-0.0054258397,-0.16191699,0.0532228,-0.1111633,0.3405412,-0.3041319,0.18771867,0.07651531,0.14165018,0,0.0196078
0,MXS-1513,0,0,0,2017-11-08 09:02:01,0,11,0,1,0,0,0,11.0,0.0,0,0,0,0,0,210,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07792466,0.26581684,0.2512437,0.2066198,0.20161639,0.021309197,-0.20452677,0.0009409726,0.20523418,0.050609216,-0.124424815,0.061832245,-0.032313444,0.035423063,-0.26611826,0.27643096,-0.21713158,0.16666502,0.17978196,0.07382254,0,0.0190476
0,MXS-701,0,0,0,2016-04-28 17:56:55,0,2596,28,438,0,0,0,4.94279176201373,15.607142857142858,0,0,2588,0,187,3,4,850,0,0,-1.0,13407.3,0,0,0,0,0,0,0,0,0,0,0.17154217,3.03557,1.8810885,3.0897753,0.10490604,1.8884423,1.1592727,2.3441606,1.6635616,0.7449318,2.7920866,0.7514205,-2.0528302,-3.5484009,1.8091774,3.0431178,-2.2137685,0.74476117,2.6676245,4.726403,0,0.0
0,MXS-1498,0,0,0,2017-10-26 18:50:39,0,156,3,26,0,0,0,5.038461538461538,8.666666666666666,0,0,132,0,12,31,4,850,0,0,-1.0,303.7,0,0,0,0,0,0,0,0,0,0,-0.061158076,-0.0039608735,-0.082958594,0.11371794,0.37291867,0.084089905,0.124435134,-0.6013225,0.066969894,0.4294927,-0.79836947,-0.0033349637,-0.24984834,0.15887874,-0.62498987,0.087170795,0.0555427,0.13281061,0.5071483,0.45250902,0,0.16129
0,MXS-1514,0,0,0,2017-11-08 10:41:50,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,211,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.022582723,0.13710593,0.1922083,0.11789284,0.21951112,0.17750984,-0.019881574,0.21479172,0.18592246,-0.083107784,-0.0010866427,-0.09204734,0.017673863,0.20953307,-0.1412776,0.23597708,-0.11135394,0.16913255,0.26788688,-0.23358607,0,0.0189573
0,MXS-1470,0,0,0,2017-10-16 06:56:30,0,69,2,12,0,0,0,4.833333333333333,6.0,0,0,25,0,5,203,4,850,0,0,-1.0,555.95,0,0,0,0,0,0,0,0,0,0,0.067052945,-0.11014153,0.6371609,0.1885699,0.053774223,-0.02779356,-0.08786466,-0.17352839,0.41953754,0.23971601,-0.466231,0.11469464,-0.20901462,-0.31835234,-0.42296815,-0.16486149,-0.31106356,0.118381664,0.13654792,0.12763608,0,0.0197044
0,MDEV-14323,0,0,0,2017-11-08 09:31:48,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,0,4,850,0,0,-1.0,32.9333,0,0,0,0,0,0,0,0,0,0,0.041267756,0.29618254,0.13296704,-0.12928016,0.3323091,0.018038914,-0.29299587,-0.15122668,0.2904376,0.051600892,-0.26959068,0.1180032,0.04274215,0.16764213,-0.14990632,0.22693571,-0.25923398,-0.088501774,0.22844526,0.10927523,0,0.0
0,MDEV-14135,0,0,0,2017-10-26 09:29:49,0,28,1,4,0,0,0,4.8,2.0,0,0,38,0,0,52,6,850,2,0,-1.0,345.067,0,0,0,0,0,0,0,0,0,0,0.09738771,0.15782937,0.14834808,-0.0049241805,0.016595732,-0.0884391,-0.15669717,-0.09715923,0.15153795,0.1872616,-0.17505634,-0.05282218,-0.038138583,-0.026400933,-0.10512023,0.029639665,-0.012500521,-0.05048468,0.20426598,0.2963111,0,0.192308
0,MCOL-1032,0,0,0,2017-11-15 03:14:28,0,14,1,2,0,0,0,4.0,2.0,0,0,0,0,0,48,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09724279,0.26855126,0.22219485,0.009557817,0.01083827,-0.095413074,-0.11832634,-0.07303173,0.05653986,0.225902,-0.18605942,-0.10001426,0.054172534,-0.034296785,-0.15119548,0.03963047,-0.07414451,-0.19436218,0.23924334,0.41409835,0,0.0416667
0,MXS-1521,0,0,0,2017-11-15 12:02:11,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,2,41,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12886049,0.21868132,0.16907723,-0.015220055,0.18606201,0.07116083,-0.3255505,-0.172647,0.08816084,0.08728979,-0.18177819,0.07438608,-0.01627579,0.06829246,-0.26990905,0.313061,0.045391608,0.20506118,0.19490762,0.11385876,0,0.0
0,MXS-1522,0,0,0,2017-11-15 12:02:56,0,73,1,12,0,0,0,5.166666666666667,12.0,0,0,0,0,6,42,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03196929,0.05032484,-0.020701574,-0.051290922,-0.29316923,-0.22009173,-0.24210486,-0.0036566542,0.034453053,0.16524969,-0.25126064,-0.033174567,-0.09458026,0.13481085,-0.02861322,0.13805492,-0.12579806,-0.005994205,-0.15609063,0.1662877,0,0.0
0,MXS-1523,0,0,0,2017-11-15 12:03:49,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,5,43,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22801837,0.36894095,0.17667674,-0.10378566,0.26713374,0.1773219,-0.23035866,-0.06549018,0.11433711,0.15024397,-0.10560476,0.020394007,0.0063042403,0.15417297,-0.30960736,0.3097618,-0.073183015,0.15671292,0.26467058,0.08390554,0,0.0
0,MDEV-13369,0,0,0,2017-07-21 20:27:29,0,1128,11,196,0,0,0,4.730964467005077,17.818181818181817,0,0,1653,0,91,4,4,850,4,0,-1.0,2817.23,0,0,0,0,0,0,0,0,0,0,-1.593795,0.5976935,0.6008361,-0.6053794,2.4640107,-0.63255215,-3.0031142,1.9276679,2.8989234,-0.102185234,0.66864204,-0.010965531,-1.3079753,0.81125414,1.5643356,0.3915828,1.2686893,1.3909621,1.1145699,-0.024287216,1,0.0
0,MXS-1533,0,0,0,2017-11-20 14:34:48,0,218,3,41,0,0,0,4.341463414634147,13.666666666666666,0,0,163,0,21,1,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23336051,0.3890805,0.45562142,-0.4193389,0.21184608,-0.318116,-0.4264823,0.031504564,0.34302405,0.107969016,0.22037803,-0.31996483,0.45604596,-0.19148256,0.44321877,0.5309104,-0.95285517,-0.033582237,0.20929705,-0.2645508,0,0.0
0,MXS-1530,0,0,0,2017-11-20 08:00:47,0,127,2,21,0,0,0,4.565217391304348,10.5,0,0,94,0,5,21,2,850,0,0,-1.0,25.3,0,0,0,0,0,0,0,0,0,0,-0.0432216,0.5225041,0.23385231,-0.016276054,0.3170691,0.14715445,-0.2087882,0.3778116,0.10067353,0.6115832,0.13046299,-0.6780798,0.35343444,-0.07745814,-0.09328022,0.25073156,-0.35392717,-0.05830207,0.33360976,0.64082855,0,0.047619
0,MXS-1475,0,0,2,2017-10-16 11:19:25,0,995,7,169,0,0,0,4.724137931034483,24.142857142857142,0,1,989,0,73,9,4,850,0,0,-1.0,862.567,0,0,0,0,0,0,0,0,1,0,0.54790145,0.4336614,-0.8138143,2.245566,0.575321,-0.93745047,-0.83312225,0.5758545,-1.2050885,-0.14036644,-1.2824551,1.9104366,-0.5930122,0.8551719,-0.8393938,1.4596086,-0.9969847,-0.18926452,1.1912467,0.6273158,0,0.0
0,MXS-1520,0,0,0,2017-11-15 12:01:21,0,262,2,44,0,0,0,4.9772727272727275,22.0,0,0,204,0,14,40,4,850,0,0,-1.0,142.9,0,0,0,0,0,0,0,0,0,0,0.6959479,0.5030428,0.45617273,-0.25462088,0.79165703,0.5067357,-0.87956727,-0.59810835,0.39079127,0.7459511,-0.5607434,-0.046066105,0.0430275,0.6561862,-1.0606778,1.331147,0.32179475,0.56558454,0.8371323,0.14916146,0,0.0
0,MCOL-942,0,0,0,2017-09-27 16:28:22,0,660,8,119,0,0,0,4.418032786885246,14.875,0,0,596,0,68,22,2,850,0,0,-1.0,1452.15,0,0,0,0,0,0,0,0,0,0,0.0543214,1.4255294,1.0799992,0.7377025,0.5024836,1.020437,-0.5477805,-0.11006066,-0.49355787,1.0499511,0.6554879,-1.6217939,-0.8041795,0.5904535,-0.27573812,1.577423,-1.2979858,0.50257844,0.4762283,0.16061409,0,0.0
0,MCOL-962,0,0,0,2017-10-09 16:14:11,0,574,4,97,0,0,0,4.927835051546392,24.25,0,0,462,0,38,0,4,850,0,0,-1.0,1164.38,0,0,0,0,0,1,0,0,0,0,0.08308953,-0.22991504,1.3244591,-1.6310464,0.44139346,0.5226694,-0.05512789,1.088459,-0.03923514,-0.2632594,0.38367972,-0.22588968,-0.22005142,2.4240339,-0.0777463,0.6357167,-0.006417738,1.4233323,0.35451657,0.37757716,0,0.0
0,MCOL-444,0,1,0,2016-12-06 18:25:41,0,3050,24,517,0,0,0,4.7893738140417454,21.5,0,0,5147,0,212,8,2,850,0,0,-1.0,8530.18,0,0,0,0,0,0,0,0,0,0,-1.2528584,0.29796734,-0.9501143,-1.9506686,2.1984267,-2.635235,-4.2007184,-1.0145564,0.39600584,-2.5122511,1.0732881,0.4419242,-4.693334,1.519644,1.3020025,-0.38941237,-1.9164101,1.1637213,-0.6202606,2.7987928,1,0.0
0,MCOL-446,0,1,0,2016-12-06 18:31:27,0,886,5,109,0,0,0,5.619402985074627,21.6,0,1,966,0,36,10,2,850,0,0,-1.0,8543.27,0,0,0,0,0,0,0,0,0,0,1.0034294,0.5794583,-1.139475,-0.6042537,-1.5775368,-1.6290131,-0.3065303,-0.2159789,1.0760988,1.1732743,-2.3771906,0.32513523,-0.8891585,-0.108380325,0.21100907,-0.16158333,-0.5837295,-0.3457635,-0.51047516,1.3822567,0,0.0
0,MCOL-445,0,0,0,2016-12-06 18:28:49,0,595,6,105,0,0,0,4.570093457943925,17.5,0,0,555,0,48,9,2,850,0,0,-1.0,8543.35,0,0,0,0,0,0,0,0,0,0,0.75677,-0.34462255,0.111336835,0.22639139,0.42528093,0.8821459,-1.9858258,-1.9520636,2.1778176,0.89580154,0.59631085,0.23914592,-0.8408968,0.019345624,-0.40728375,0.9783121,-1.8443336,1.127516,0.18288419,0.64883536,0,0.0
0,MCOL-1075,0,0,1,2017-12-04 16:46:03,0,722,5,118,0,0,0,4.975206611570248,23.6,0,1,757,0,56,0,3,850,0,0,-1.0,0.65,0,0,0,0,0,0,0,0,0,0,-0.29653054,-0.045339234,-0.07707545,0.6300788,-0.22684924,-0.4363656,-0.97190726,0.19300798,0.5661398,-0.6142383,-1.4442248,0.7844012,-0.13907444,-1.0280886,0.12309691,-1.1250116,-0.659668,0.56425685,-0.078818515,-0.43032363,0,0.0
0,MXS-1571,0,0,0,2017-12-05 08:45:30,0,28,1,3,0,0,0,8.666666666666666,3.0,0,0,0,0,0,22,4,850,0,0,-1.0,4.16667,0,0,0,0,0,0,0,0,0,0,0.031849667,-0.16495647,0.07044315,0.06003106,-0.19540554,0.24027382,0.39764696,0.4673228,-0.30017266,-0.15939273,-0.17975765,0.38968796,0.227656,-0.49596858,0.2197578,0.009311074,-0.05011303,0.10202586,0.30264658,0.08849053,0,0.0454545
0,MXS-1572,0,0,0,2017-12-05 08:47:11,0,17,1,3,0,0,0,5.0,3.0,0,0,0,0,0,23,4,850,0,0,-1.0,4.13333,0,0,0,0,0,0,0,0,0,0,-0.07031563,0.16183336,0.12960371,0.13254304,0.09981352,-0.016870404,0.0020674667,0.06473229,0.026302038,0.10647437,-0.20050664,0.006550426,0.0096057905,-0.05077229,-0.11881942,0.097789146,-0.18546568,0.046783123,0.25023797,0.31708726,0,0.0434783
0,MXS-1557,0,0,0,2017-12-04 13:44:41,0,271,4,43,0,0,0,5.325581395348837,10.75,0,0,228,0,14,212,4,850,0,0,-1.0,23.2667,0,0,0,0,0,0,0,0,0,0,0.1992713,1.3271984,0.8719255,0.90113235,0.62740934,0.15813105,-0.2594566,0.038661584,0.24699643,0.047478553,0.31512907,-0.46393615,-0.39019972,0.56335795,-0.47008684,1.1266419,-0.64175004,0.77871966,0.9837587,0.3872004,0,0.0188679
0,MXS-1558,0,0,0,2017-12-04 13:57:14,0,271,4,43,0,0,0,5.325581395348837,10.75,0,0,227,0,13,213,4,850,0,0,-1.0,23.05,0,0,0,0,0,0,0,0,0,0,0.25314265,1.5991501,0.91994965,1.0073602,0.7139989,0.2837694,-0.33546403,-0.24876665,0.3541983,0.1484513,0.4560638,-0.7041734,-0.41904932,0.53181225,-0.3488626,1.0321896,-0.6066418,0.5281435,1.1184095,0.36915684,0,0.0187793
0,MXS-1570,0,0,0,2017-12-04 14:22:12,0,357,5,61,0,0,0,4.868852459016393,12.2,0,0,314,0,26,222,4,850,0,0,-1.0,22.65,0,0,0,0,0,0,0,0,0,0,0.10163482,1.3312945,0.74389154,1.3263817,0.8729572,-0.32361314,-0.31791168,0.0049548266,0.3632323,0.06023942,0.5295112,-0.30816883,-0.49217257,0.38986167,-0.0757408,1.006932,-1.0455978,0.3754491,0.7067804,0.54223216,0,0.018018
0,MXS-1562,0,0,0,2017-12-04 14:00:17,0,266,5,45,0,0,0,4.933333333333334,9.0,0,0,234,0,21,217,4,850,0,0,-1.0,23.05,0,0,0,0,0,0,0,0,0,0,-0.017112952,0.76461005,0.79976237,0.6363484,0.5737462,-0.010079563,-0.39707989,0.20068356,0.43104643,0.14957677,-0.042769615,-0.5966997,0.24150145,0.33969447,-0.22132862,0.63612777,-0.9917099,0.27257255,0.70687413,0.13116017,0,0.0184332
0,MXS-1563,0,0,0,2017-12-04 14:01:09,0,629,9,104,0,0,0,5.0576923076923075,11.555555555555555,0,0,606,0,44,218,4,850,0,0,-1.0,23.0333,0,0,0,0,0,0,0,0,0,0,0.046436347,1.4727459,2.0957677,1.9659712,1.3701191,0.20711176,-0.26547605,0.53623194,1.3515728,0.6340429,0.45145854,-0.9819554,0.27601814,0.42610425,-0.22061615,0.93807733,-1.9589856,0.6650498,1.7987834,-0.14156376,0,0.0183486
0,MXS-1559,0,0,0,2017-12-04 13:58:53,0,201,4,31,0,0,0,5.516129032258065,7.75,0,0,161,0,10,214,4,850,0,0,-1.0,23.0833,0,0,0,0,0,0,0,0,0,0,0.16189398,1.1019527,0.6717546,0.9066613,0.5269762,0.027887665,-0.31065303,-0.20645335,0.3350491,0.023065101,0.15349375,-0.25088927,-0.47725022,0.32606763,-0.3875138,0.8413984,-0.5582585,0.77478856,0.87564236,0.2472282,0,0.0186916
0,MXS-1560,0,0,0,2017-12-04 13:59:20,0,206,4,32,0,0,0,5.46875,8.0,0,0,165,0,9,215,4,850,0,0,-1.0,23.0833,0,0,0,0,0,0,0,0,0,0,0.2153601,1.5281081,0.8280922,1.0368122,0.6382019,0.105648495,-0.31113648,-0.3254499,0.36888534,0.037315097,0.43855342,-0.53924805,-0.48309696,0.31030816,-0.35398665,0.85530305,-0.67094904,0.60075366,1.030757,0.3481818,0,0.0186047
0,MXS-1561,0,0,0,2017-12-04 13:59:50,0,200,4,31,0,0,0,5.483870967741935,7.75,0,0,159,0,11,216,4,850,0,0,-1.0,23.0667,0,0,0,0,0,0,0,0,0,0,0.22254162,1.0707997,0.8050971,0.61505115,0.52566797,0.21266125,-0.38663617,-0.14120932,0.31828654,0.19077015,0.081361145,-0.43765634,-0.3571719,0.2746264,-0.1822709,0.81618464,-0.6793775,0.5225616,0.96852535,0.1801835,0,0.0185185
0,MCOL-1069,0,0,0,2017-12-01 20:10:28,0,53,3,7,0,0,0,4.4,2.3333333333333335,0,0,45,0,1,40,4,850,0,0,-1.0,138.683,0,0,0,0,0,0,0,0,0,0,0.037454605,0.2648472,0.070907645,0.03496731,0.15026352,-0.026216425,-0.21020506,-0.05502293,0.07719248,0.075353995,-0.09906577,0.06407518,-0.046898764,0.11000373,-0.08378172,0.09218645,-0.10374146,0.0074489038,0.08356,0.27751917,0,0.025
0,MCOL-1099,0,0,0,2017-12-11 18:24:56,0,380,6,52,0,0,0,5.927272727272728,8.666666666666666,0,0,366,0,22,1,3,850,0,0,-1.0,0.55,0,0,0,0,0,0,0,0,1,0,0.0030815497,0.4916454,-0.35134757,0.28090045,0.3301518,-0.41871014,-1.1006196,-0.8167019,1.4394078,0.531289,-1.0765727,0.75918305,-0.0025043448,-0.66310793,0.15475109,-0.5066658,0.036216497,0.76039153,0.5865734,0.27197134,1,0.0
0,MDEV-14626,0,0,0,2017-12-12 09:23:18,0,23,0,1,0,0,0,3.8,0.0,0,0,41,0,0,54,6,850,0,0,-1.0,1.96667,0,0,0,0,0,0,0,0,0,0,0.062808976,0.20340446,0.14713816,0.027528275,0.072436154,-0.0795212,-0.1300853,-0.08210948,0.06671423,0.094956145,-0.10910684,-0.060498405,-0.07450191,0.00978497,-0.08123216,0.08969259,-0.059737653,-0.034903534,0.1423826,0.22956191,0,0.185185
0,MDEV-10871,0,1,0,2016-09-22 16:04:58,0,609,7,100,0,0,0,5.03960396039604,14.285714285714286,0,0,943,0,39,1,4,850,0,0,-1.0,10703.7,0,0,0,0,0,0,0,0,0,0,1.0211431,1.1386467,-0.48374632,0.5146893,-0.9942282,1.8155867,0.6685577,-0.22831655,0.9953125,-0.7697881,-1.5873587,1.797612,-0.32236758,0.29227513,-1.0344383,1.2583319,0.052585162,0.5962133,0.95632106,1.127489,0,0.0
0,MDEV-14593,0,0,0,2017-12-05 15:04:21,0,620,8,111,0,0,0,4.4,13.875,0,0,635,0,45,53,4,850,1,0,-1.0,168.667,0,0,0,0,0,0,0,1,0,0,0.49881798,1.3012149,-1.265337,0.46026632,-0.11607044,0.28572726,-1.4099432,-1.1010041,2.9628978,0.69360656,-0.7367921,0.8718693,-1.0633665,-1.020224,0.39933905,0.69265735,-1.7325071,1.9638054,-0.80625707,-0.1558662,0,0.188679
0,MCOL-978,0,0,0,2017-10-17 13:46:35,0,266,3,45,0,0,0,4.933333333333334,15.0,0,0,302,0,20,35,4,850,0,0,-1.0,1351.47,0,0,0,0,0,0,0,0,0,0,0.3767271,-0.18242756,0.23634158,0.15877524,-0.45912236,0.255062,-0.06942835,0.8030727,-0.1622328,0.5825674,-0.33519056,0.32110158,0.53907055,0.37484503,1.0401709,-0.071979724,0.096360914,-0.3629591,0.2383344,0.13039602,1,0.0285714
0,MCOL-1107,0,0,0,2017-12-12 23:04:14,0,203,2,30,0,0,0,5.8,15.0,0,0,140,0,9,0,2,850,0,0,-1.0,48.1667,0,0,0,0,0,0,0,0,0,0,-0.39242187,-0.239702,0.28467545,-0.22542493,0.5169607,0.22155075,-0.6297777,-0.63936514,-0.1330403,-0.47406724,-1.0382363,0.09985012,-0.15848838,0.6648804,-0.35115036,-0.28578585,-0.44161332,0.5208367,-0.17159276,0.1827831,1,0.0
0,MCOL-1119,0,0,0,2017-12-18 23:39:26,0,816,6,134,0,0,0,5.097014925373134,22.333333333333332,0,0,745,0,53,49,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.8633591,-1.2789096,1.0212042,-0.25489834,1.8157159,1.4735384,-0.68313,0.10116503,0.10016117,-0.36926818,-0.55368215,-0.48434457,-0.9552072,0.6668814,-0.7583651,-0.26441157,0.6913434,1.4482505,0.77516115,1.0718151,1,0.0408163
0,MDEV-14709,0,0,0,2017-12-19 09:07:57,0,38,1,5,0,0,0,4.571428571428571,2.0,0,0,40,0,0,55,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09878793,0.2459464,0.16463636,0.025751153,0.10320898,-0.09758297,-0.21424544,-0.10537975,0.19663486,0.15468466,-0.23167548,-0.009955876,-0.08509363,0.02885736,-0.08956289,0.12638137,-0.015378526,-0.015667908,0.21860604,0.29439,0,0.2
0,MXS-1568,0,0,0,2017-12-04 14:09:46,0,227,7,38,0,0,0,5.0,5.428571428571429,0,0,210,0,14,220,4,850,0,0,-1.0,357.167,0,0,0,0,0,0,0,0,0,0,0.123514675,0.8906273,0.6498063,0.5719765,0.8018293,0.028215388,-0.8634298,0.10260571,0.54583967,0.2713742,-0.039986406,-0.6233042,0.30017096,0.55022156,-0.06826633,0.82127255,-1.0779904,0.3646076,0.7066649,0.18123876,0,0.0181818
0,MXS-1565,0,0,0,2017-12-04 14:02:15,0,354,9,61,0,0,0,4.819672131147541,6.777777777777778,0,0,332,0,26,219,4,850,1,0,-1.0,357.317,0,0,0,0,0,0,0,0,0,0,-0.16431955,1.1682281,0.95773,1.3547568,1.1674156,0.050480373,-0.43586355,0.17185675,0.4420773,0.43197057,0.2046281,-0.7963756,0.26050225,0.8669595,-0.2534457,0.8693432,-1.158192,0.19303627,0.828981,0.33153284,0,0.0182648
0,MDEV-12836,0,1,2,2017-05-18 12:28:07,0,312,5,47,0,0,0,5.387755102040816,9.4,0,0,620,0,21,0,5,850,0,0,-1.0,5164.2,0,0,0,0,0,0,0,0,1,0,-0.28333154,-0.08710934,0.26572344,0.06952402,0.5818774,-0.07124008,-0.35564205,-0.031263627,1.1180477,0.0920591,-0.6736741,-0.119344756,0.09573527,0.017795732,-0.22534886,0.022177855,0.60955113,-0.49844843,0.6018808,0.99370235,1,0.0
0,MDEV-12386,0,1,0,2017-03-28 22:14:11,0,329,3,52,0,0,0,5.346153846153846,17.0,0,0,346,0,15,6,5,850,0,0,-1.0,6402.63,0,0,0,0,0,0,0,0,1,0,0.12867528,-0.028070204,0.3810439,-0.096750304,-1.1915548,0.26100084,-0.4318898,-1.1620513,-0.47075647,0.16596541,-0.15001361,0.094219364,0.5231802,-0.14623141,-1.0137945,0.8641381,0.7422748,0.521769,-0.12583596,-0.23620823,0,0.0
0,MXS-1584,0,0,0,2017-12-19 19:08:02,0,293,4,49,0,0,0,4.88,12.0,0,0,1130,0,26,38,4,850,0,0,-1.0,327.15,0,0,0,0,0,0,0,0,0,0,0.51409465,1.4124577,0.10042382,-0.0982862,0.7839711,-0.14974438,-0.03293031,0.024430392,0.8827463,-0.15995619,0.09141318,0.40129986,-0.40313005,0.37595144,-0.05782566,0.06519183,0.030644141,0.18234819,0.09694693,0.54060084,1,0.157895
0,MXS-1569,0,0,0,2017-12-04 14:12:24,0,478,7,79,0,0,0,5.063291139240507,11.285714285714286,0,0,455,0,36,221,4,850,0,0,-1.0,692.067,0,0,0,0,0,0,0,0,0,0,0.25366914,1.1806763,1.2227923,1.226654,0.691612,-0.034739383,-0.4607397,0.4610965,0.27685338,0.13146889,0.85499823,-0.93932176,-0.018489955,0.9006083,0.4247007,0.8933638,-0.9702888,0.0861239,0.6394982,0.7170291,0,0.0180995
0,MXS-1004,0,0,0,2016-11-18 19:35:30,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,32,4,850,0,0,-1.0,9830.85,0,0,0,0,0,0,0,0,0,0,-0.1052091,0.057572715,0.1274561,-0.14014894,0.16702157,0.43086573,-0.23171711,-0.1049883,-0.055850442,-0.0814133,-0.05441256,-0.076263085,-0.0035217484,0.096820325,-0.31772664,0.24239352,-0.010285738,0.22937816,0.03992369,-0.11859158,0,0.0
0,MCOL-497,0,0,0,2017-01-10 21:08:46,0,234,3,40,0,0,0,4.875,13.333333333333334,0,0,188,0,14,9,4,850,0,0,-1.0,8561.32,0,0,0,0,0,0,0,0,0,0,0.18014018,0.31266865,0.83564365,0.2995766,0.21997043,-0.486507,0.005507291,0.9450698,-0.22279035,-0.10273767,0.24248269,-0.119552724,0.72808474,0.40036955,-0.6567044,0.8717526,-0.2876417,-0.45735613,-0.62691975,-0.058365237,0,0.0
0,MCOL-1121,0,0,0,2017-12-19 00:38:42,0,102,2,15,0,0,0,5.866666666666666,7.5,0,0,73,0,2,37,4,850,0,0,-1.0,357.083,0,0,0,0,0,0,0,0,0,0,-0.11432765,0.24650095,0.45103672,0.2472378,0.4863012,0.27925327,0.16113843,-0.31279188,-0.082360215,0.16943678,-0.7012279,0.117619015,-0.21868214,0.37117425,-0.46669874,0.23704137,-0.24409327,0.28548127,0.60000706,0.8186637,0,0.027027
0,MCOL-1085,0,1,0,2017-12-06 16:16:26,0,109,2,20,0,0,0,4.5,10.0,0,0,140,0,7,42,4,850,0,0,-1.0,665.117,0,0,0,0,0,0,0,0,0,0,0.13349879,0.33314186,0.17609665,-0.35208943,0.24048904,0.108433805,-0.030148286,-0.5031868,0.22805668,0.25420687,-0.25812617,-0.08419173,0.29576948,-0.007546936,-0.38406885,0.36770415,-0.055108435,-0.21881038,0.38886404,0.2504859,0,0.0238095
0,MDEV-14756,0,0,0,2017-12-24 12:15:07,0,279,5,29,0,0,0,7.484848484848484,5.8,0,0,249,0,9,26,4,850,0,0,-1.0,407.25,0,0,0,0,0,0,0,0,0,0,-0.059787855,0.66925246,0.26667306,0.2507989,1.4778402,-0.14742741,-0.2571958,-0.16400991,0.57201844,0.08266016,-0.09508394,0.45049572,-0.116272055,-0.24169545,0.17259434,0.27864015,0.13873576,0.47963247,0.5987088,0.098520294,1,0.0384615
0,MDEV-14638,0,0,0,2017-12-13 11:17:06,0,313,4,31,0,0,0,7.051282051282051,7.75,0,0,270,0,14,25,4,850,0,0,-1.0,672.233,0,0,0,0,0,0,0,0,0,0,-0.0024910553,0.4146748,-0.01858499,0.6106772,0.769448,-0.71023136,-1.335467,-0.5071553,1.2425275,-0.06317543,-0.6334694,-0.15794474,-0.13145854,-0.5843564,-0.22969937,0.35006163,0.14889196,0.115568355,0.51363385,0.13232784,1,0.04
